
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-9a.txt
Test File:                                        NLM/NLMMaxDiff-9a.txt
Number of MaxDiff Questions:                      98
Number of Least Illustrative Guessed Correctly:   65
Number of Least Illustrative Guessed Incorrectly: 33
Accuracy of Least Illustrative Guesses:            66.3%
Number of Most Illustrative Guessed Correctly:    44
Number of Most Illustrative Guessed Incorrectly:  54
Accuracy of Most Illustrative Guesses:             44.9%
Overall Accuracy:                                  55.6%
