#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2g.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"meal:courses" "capsule:medicine" "concrete:cement" "church:believers" "meal:courses" "church:believers"
"food:meal" "clothing:thread" "evidence:case" "money:paper" "food:meal" "money:paper"
"cocktail:alcohol" "garden:flowers" "table:wood" "roof:shingles" "roof:shingles" "table:wood"
"wall:plaster" "parrot:bird" "sock:thread" "sweater:wool" "parrot:bird" "sweater:wool"
"ocean:water" "plastic:polymer" "body:flesh" "team:players" "plastic:polymer" "body:flesh"
"bread:flour" "wig:hair" "box:cardboard" "flour:bread" "bread:flour" "box:cardboard"
"glass:silicone" "yogurt:milk" "ice:water" "alcohol:wine" "glass:silicone" "yogurt:milk"
"omelette:eggs" "wire:metal" "wall:bricks" "water:ocean" "water:ocean" "wall:bricks"
"meal:food" "case:evidence" "lawn:grass" "headstone:marble" "headstone:marble" "lawn:grass"
"boots:leather" "wine:alcohol" "desk:wood" "house:bricks" "wine:alcohol" "desk:wood"
"atmosphere:gas" "cacophony:howls" "carpet:fibers" "cocktail:alcohol" "carpet:fibers" "atmosphere:gas"
"desk:wood" "box:cardboard" "garden:flowers" "team:players" "team:players" "box:cardboard"
"meal:food" "sock:thread" "church:believers" "food:meal" "food:meal" "church:believers"
"lawn:grass" "wig:hair" "omelette:eggs" "concrete:cement" "omelette:eggs" "lawn:grass"
"alcohol:wine" "clothing:thread" "evidence:case" "ocean:water" "clothing:thread" "ocean:water"
"money:paper" "table:wood" "boots:leather" "water:ocean" "water:ocean" "table:wood"
"atmosphere:gas" "flour:bread" "yogurt:milk" "wire:metal" "flour:bread" "atmosphere:gas"
"wall:bricks" "plastic:polymer" "wine:alcohol" "parrot:bird" "plastic:polymer" "wall:bricks"
"roof:shingles" "bread:flour" "cacophony:howls" "house:bricks" "bread:flour" "house:bricks"
"capsule:medicine" "case:evidence" "carpet:fibers" "headstone:marble" "carpet:fibers" "capsule:medicine"
"ice:water" "sweater:wool" "glass:silicone" "body:flesh" "glass:silicone" "sweater:wool"
"wall:plaster" "meal:courses" "wig:hair" "church:believers" "meal:courses" "church:believers"
"omelette:eggs" "headstone:marble" "clothing:thread" "capsule:medicine" "clothing:thread" "capsule:medicine"
"yogurt:milk" "sweater:wool" "case:evidence" "plastic:polymer" "plastic:polymer" "sweater:wool"
"house:bricks" "lawn:grass" "sock:thread" "meal:food" "sock:thread" "lawn:grass"
"cocktail:alcohol" "flour:bread" "glass:silicone" "wall:plaster" "glass:silicone" "wall:plaster"
"bread:flour" "wine:alcohol" "wall:bricks" "ice:water" "wine:alcohol" "wall:bricks"
"water:ocean" "money:paper" "box:cardboard" "body:flesh" "water:ocean" "box:cardboard"
"parrot:bird" "cacophony:howls" "food:meal" "desk:wood" "food:meal" "desk:wood"
"wire:metal" "garden:flowers" "boots:leather" "atmosphere:gas" "wire:metal" "atmosphere:gas"
"table:wood" "meal:courses" "alcohol:wine" "evidence:case" "evidence:case" "table:wood"
