#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10e.txt
#   Number of Unique Pairs:       34
#   Number of MaxDiff Questions:  85
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"anatomy:bodies" "history:past" "entomology:insects" "anthropology:people" "entomology:insects" "anatomy:bodies"
"philosophy:ideas" "earth:geology" "oceanography:oceans" "biology:organisms" "earth:geology" "oceanography:oceans"
"botany:plants" "chemistry:elements" "architecture:buildings" "zoology:animals" "botany:plants" "zoology:animals"
"geography:maps" "genealogy:family" "mathematics:numbers" "maps:geography" "maps:geography" "geography:maps"
"languages:linguistics" "geology:earth" "linguistics:languages" "pharmacology:drugs" "languages:linguistics" "linguistics:languages"
"crimes:criminology" "anthropology:humans" "dermatology:skin" "criminology:crimes" "crimes:criminology" "anthropology:humans"
"dance:movements" "economics:markets" "medicine:bodies" "anatomy:body" "dance:movements" "economics:markets"
"meteorology:atmosphere" "topography:maps" "meteorology:weather" "biology:life" "topography:maps" "meteorology:atmosphere"
"weather:meteorology" "geology:rocks" "philosophy:ideas" "biology:organisms" "weather:meteorology" "geology:rocks"
"history:past" "anatomy:body" "anthropology:humans" "geology:earth" "geology:earth" "history:past"
"criminology:crimes" "languages:linguistics" "weather:meteorology" "earth:geology" "languages:linguistics" "criminology:crimes"
"crimes:criminology" "meteorology:weather" "oceanography:oceans" "biology:life" "crimes:criminology" "oceanography:oceans"
"anthropology:people" "linguistics:languages" "mathematics:numbers" "economics:markets" "mathematics:numbers" "linguistics:languages"
"meteorology:atmosphere" "pharmacology:drugs" "architecture:buildings" "dance:movements" "dance:movements" "architecture:buildings"
"dermatology:skin" "botany:plants" "entomology:insects" "genealogy:family" "genealogy:family" "botany:plants"
"chemistry:elements" "topography:maps" "geography:maps" "zoology:animals" "topography:maps" "zoology:animals"
"geology:rocks" "anatomy:bodies" "medicine:bodies" "maps:geography" "maps:geography" "anatomy:bodies"
"zoology:animals" "earth:geology" "mathematics:numbers" "geology:rocks" "earth:geology" "geology:rocks"
"meteorology:weather" "maps:geography" "genealogy:family" "philosophy:ideas" "maps:geography" "philosophy:ideas"
"crimes:criminology" "meteorology:atmosphere" "anatomy:bodies" "linguistics:languages" "crimes:criminology" "anatomy:bodies"
"criminology:crimes" "biology:life" "medicine:bodies" "chemistry:elements" "biology:life" "chemistry:elements"
"topography:maps" "history:past" "weather:meteorology" "entomology:insects" "weather:meteorology" "history:past"
"economics:markets" "geography:maps" "botany:plants" "dance:movements" "dance:movements" "botany:plants"
"anthropology:humans" "dermatology:skin" "anthropology:people" "biology:organisms" "dermatology:skin" "biology:organisms"
"pharmacology:drugs" "architecture:buildings" "anatomy:body" "geology:earth" "geology:earth" "architecture:buildings"
"languages:linguistics" "oceanography:oceans" "genealogy:family" "philosophy:ideas" "languages:linguistics" "oceanography:oceans"
"anthropology:people" "dermatology:skin" "maps:geography" "medicine:bodies" "maps:geography" "medicine:bodies"
"botany:plants" "criminology:crimes" "oceanography:oceans" "meteorology:atmosphere" "meteorology:atmosphere" "oceanography:oceans"
"anatomy:bodies" "geology:earth" "dance:movements" "topography:maps" "topography:maps" "anatomy:bodies"
"languages:linguistics" "mathematics:numbers" "linguistics:languages" "zoology:animals" "languages:linguistics" "zoology:animals"
"geology:rocks" "weather:meteorology" "history:past" "pharmacology:drugs" "weather:meteorology" "geology:rocks"
"architecture:buildings" "crimes:criminology" "anatomy:body" "biology:life" "crimes:criminology" "architecture:buildings"
"economics:markets" "geography:maps" "anthropology:humans" "earth:geology" "earth:geology" "economics:markets"
"meteorology:weather" "entomology:insects" "biology:organisms" "chemistry:elements" "entomology:insects" "biology:organisms"
"genealogy:family" "linguistics:languages" "anthropology:people" "medicine:bodies" "genealogy:family" "linguistics:languages"
"philosophy:ideas" "earth:geology" "chemistry:elements" "geology:earth" "earth:geology" "philosophy:ideas"
"criminology:crimes" "geology:rocks" "architecture:buildings" "maps:geography" "maps:geography" "geology:rocks"
"anatomy:bodies" "meteorology:atmosphere" "weather:meteorology" "mathematics:numbers" "weather:meteorology" "anatomy:bodies"
"dance:movements" "meteorology:weather" "entomology:insects" "dermatology:skin" "dance:movements" "dermatology:skin"
"pharmacology:drugs" "oceanography:oceans" "anatomy:body" "zoology:animals" "anatomy:body" "oceanography:oceans"
"botany:plants" "biology:organisms" "anthropology:humans" "topography:maps" "topography:maps" "biology:organisms"
"history:past" "geography:maps" "crimes:criminology" "economics:markets" "crimes:criminology" "history:past"
"languages:linguistics" "biology:life" "dermatology:skin" "chemistry:elements" "languages:linguistics" "chemistry:elements"
"anatomy:body" "linguistics:languages" "dance:movements" "maps:geography" "maps:geography" "linguistics:languages"
"entomology:insects" "geology:rocks" "oceanography:oceans" "medicine:bodies" "entomology:insects" "oceanography:oceans"
"history:past" "geology:earth" "weather:meteorology" "economics:markets" "weather:meteorology" "history:past"
"biology:organisms" "genealogy:family" "crimes:criminology" "botany:plants" "crimes:criminology" "biology:organisms"
"anatomy:bodies" "zoology:animals" "architecture:buildings" "pharmacology:drugs" "pharmacology:drugs" "anatomy:bodies"
"languages:linguistics" "geography:maps" "mathematics:numbers" "biology:life" "languages:linguistics" "geography:maps"
"anthropology:people" "topography:maps" "earth:geology" "philosophy:ideas" "earth:geology" "philosophy:ideas"
"anthropology:humans" "meteorology:atmosphere" "criminology:crimes" "meteorology:weather" "meteorology:weather" "anthropology:humans"
"geography:maps" "anatomy:body" "dermatology:skin" "medicine:bodies" "anatomy:body" "medicine:bodies"
"economics:markets" "anatomy:bodies" "entomology:insects" "meteorology:atmosphere" "entomology:insects" "anatomy:bodies"
"dance:movements" "botany:plants" "zoology:animals" "geology:earth" "dance:movements" "zoology:animals"
"linguistics:languages" "weather:meteorology" "genealogy:family" "meteorology:weather" "weather:meteorology" "linguistics:languages"
"anthropology:humans" "anthropology:people" "languages:linguistics" "maps:geography" "languages:linguistics" "anthropology:humans"
"mathematics:numbers" "crimes:criminology" "oceanography:oceans" "earth:geology" "crimes:criminology" "oceanography:oceans"
"philosophy:ideas" "criminology:crimes" "chemistry:elements" "history:past" "criminology:crimes" "philosophy:ideas"
"pharmacology:drugs" "biology:life" "biology:organisms" "geology:rocks" "biology:life" "geology:rocks"
"topography:maps" "architecture:buildings" "oceanography:oceans" "linguistics:languages" "topography:maps" "oceanography:oceans"
"medicine:bodies" "weather:meteorology" "anthropology:humans" "earth:geology" "weather:meteorology" "medicine:bodies"
"mathematics:numbers" "anatomy:bodies" "dance:movements" "geography:maps" "dance:movements" "anatomy:bodies"
"languages:linguistics" "geology:earth" "meteorology:weather" "biology:life" "languages:linguistics" "meteorology:weather"
"chemistry:elements" "pharmacology:drugs" "genealogy:family" "history:past" "genealogy:family" "history:past"
