#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3f.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"pen:pencil" "ladder:stairs" "hill:mountain" "fence:screen" "ladder:stairs" "hill:mountain"
"sword:knife" "dresser:wardrobe" "spoon:bowl" "glass:vase" "glass:vase" "sword:knife"
"mountain:hill" "wagon:trailer" "hole:circle" "glass:bowl" "mountain:hill" "glass:bowl"
"pencil:pen" "tree:flower" "tree:bush" "chair:sofa" "tree:flower" "pencil:pen"
"table:bench" "noise:music" "flower:tree" "picture:drawing" "noise:music" "flower:tree"
"spur:arch" "shovel:spoon" "novel:autobiography" "bandage:sling" "novel:autobiography" "shovel:spoon"
"lamp:sun" "worm:snake" "pillow:cushion" "brick:concrete" "lamp:sun" "worm:snake"
"garden:forest" "paper:parchment" "keyboard:calculator" "bottle:cylinder" "bottle:cylinder" "keyboard:calculator"
"table:desk" "book:magazine" "hill:ramp" "knife:sword" "knife:sword" "hill:ramp"
"spoon:shovel" "cylinder:bottle" "fence:hedge" "tent:house" "tent:house" "fence:hedge"
"sky:ceiling" "snake:worm" "pond:bowl" "stairs:ladder" "pond:bowl" "stairs:ladder"
"house:tent" "wagon:trailer" "sky:ceiling" "pencil:pen" "wagon:trailer" "house:tent"
"book:magazine" "spur:arch" "tent:house" "hill:mountain" "tent:house" "hill:mountain"
"cylinder:bottle" "keyboard:calculator" "glass:bowl" "spoon:bowl" "spoon:bowl" "cylinder:bottle"
"hill:ramp" "table:bench" "hole:circle" "picture:drawing" "hole:circle" "hill:ramp"
"flower:tree" "house:tent" "ladder:stairs" "fence:screen" "ladder:stairs" "house:tent"
"pond:bowl" "tree:bush" "knife:sword" "fence:hedge" "knife:sword" "fence:hedge"
"spoon:shovel" "sword:knife" "glass:vase" "snake:worm" "spoon:shovel" "sword:knife"
"worm:snake" "noise:music" "stairs:ladder" "pillow:cushion" "noise:music" "stairs:ladder"
"chair:sofa" "table:desk" "bottle:cylinder" "dresser:wardrobe" "chair:sofa" "table:desk"
"mountain:hill" "paper:parchment" "shovel:spoon" "bandage:sling" "mountain:hill" "shovel:spoon"
"novel:autobiography" "garden:forest" "brick:concrete" "pen:pencil" "brick:concrete" "pen:pencil"
"lamp:sun" "tree:flower" "fence:hedge" "sky:ceiling" "lamp:sun" "fence:hedge"
"ladder:stairs" "stairs:ladder" "paper:parchment" "house:tent" "ladder:stairs" "house:tent"
"hill:mountain" "pond:bowl" "bottle:cylinder" "tent:house" "tent:house" "hill:mountain"
"keyboard:calculator" "picture:drawing" "novel:autobiography" "glass:vase" "glass:vase" "picture:drawing"
"noise:music" "snake:worm" "glass:bowl" "spoon:bowl" "noise:music" "snake:worm"
