#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"movie:preview" "searing:roasting" "step:journey" "kiss:intercourse" "step:journey" "kiss:intercourse"
"preoperative:operation" "combing:coiffing" "previews:movie" "performance:applause" "performance:applause" "previews:movie"
"letter:postscript" "letters:word" "arrest:trial" "beginning:middle" "letter:postscript" "beginning:middle"
"word:sentence" "wheel:car" "preview:movie" "ingestion:digestion" "ingestion:digestion" "word:sentence"
"sugar:cookies" "text:index" "title:story" "meal:dessert" "text:index" "title:story"
"novel:foreword" "narrative:epilogue" "middle:beginning" "question:answer" "narrative:epilogue" "question:answer"
"start:finish" "hydrogen:water" "reach:touch" "thread:shirt" "thread:shirt" "reach:touch"
"sleep:lay" "inhale:smell" "letter:word" "conception:birth" "conception:birth" "inhale:smell"
"foreword:novel" "shoot:recoil" "windup:pitch" "pregnancy:birth" "pregnancy:birth" "foreword:novel"
"digestion:ingestion" "lay:sleep" "flirtation:tryst" "introduction:speech" "flirtation:tryst" "introduction:speech"
"preschool:kindergarten" "paperwork:appointment" "introduction:conclusion" "kiss:intercourse" "preschool:kindergarten" "kiss:intercourse"
"ingestion:digestion" "combing:coiffing" "beginning:middle" "paperwork:appointment" "combing:coiffing" "beginning:middle"
"hydrogen:water" "question:answer" "wheel:car" "thread:shirt" "question:answer" "wheel:car"
"letter:postscript" "lay:sleep" "word:sentence" "reach:touch" "letter:postscript" "reach:touch"
"sleep:lay" "preoperative:operation" "step:journey" "previews:movie" "step:journey" "previews:movie"
"novel:foreword" "letters:word" "preview:movie" "digestion:ingestion" "novel:foreword" "letters:word"
"searing:roasting" "meal:dessert" "introduction:speech" "pregnancy:birth" "pregnancy:birth" "introduction:speech"
"middle:beginning" "narrative:epilogue" "arrest:trial" "flirtation:tryst" "narrative:epilogue" "arrest:trial"
"movie:preview" "sugar:cookies" "letter:word" "windup:pitch" "movie:preview" "windup:pitch"
"inhale:smell" "shoot:recoil" "conception:birth" "start:finish" "conception:birth" "shoot:recoil"
"preschool:kindergarten" "title:story" "introduction:conclusion" "text:index" "preschool:kindergarten" "title:story"
"foreword:novel" "performance:applause" "preschool:kindergarten" "introduction:speech" "performance:applause" "foreword:novel"
"middle:beginning" "ingestion:digestion" "start:finish" "shoot:recoil" "middle:beginning" "shoot:recoil"
"introduction:conclusion" "question:answer" "letter:word" "sleep:lay" "question:answer" "introduction:conclusion"
"wheel:car" "kiss:intercourse" "inhale:smell" "beginning:middle" "wheel:car" "beginning:middle"
"pregnancy:birth" "letters:word" "searing:roasting" "narrative:epilogue" "narrative:epilogue" "letters:word"
"step:journey" "digestion:ingestion" "hydrogen:water" "reach:touch" "step:journey" "reach:touch"
"performance:applause" "flirtation:tryst" "paperwork:appointment" "word:sentence" "performance:applause" "word:sentence"
"meal:dessert" "windup:pitch" "text:index" "preoperative:operation" "text:index" "windup:pitch"
"letter:postscript" "combing:coiffing" "conception:birth" "foreword:novel" "conception:birth" "foreword:novel"
"lay:sleep" "preview:movie" "movie:preview" "previews:movie" "movie:preview" "previews:movie"
"sugar:cookies" "arrest:trial" "title:story" "thread:shirt" "thread:shirt" "title:story"
"novel:foreword" "meal:dessert" "paperwork:appointment" "question:answer" "novel:foreword" "meal:dessert"
"flirtation:tryst" "pregnancy:birth" "preview:movie" "windup:pitch" "flirtation:tryst" "windup:pitch"
"ingestion:digestion" "conception:birth" "start:finish" "arrest:trial" "conception:birth" "start:finish"
"beginning:middle" "preoperative:operation" "word:sentence" "searing:roasting" "preoperative:operation" "beginning:middle"
"wheel:car" "narrative:epilogue" "middle:beginning" "letter:postscript" "narrative:epilogue" "wheel:car"
"hydrogen:water" "sleep:lay" "novel:foreword" "inhale:smell" "novel:foreword" "inhale:smell"
"introduction:speech" "text:index" "title:story" "combing:coiffing" "text:index" "title:story"
"movie:preview" "step:journey" "reach:touch" "sugar:cookies" "step:journey" "reach:touch"
"lay:sleep" "performance:applause" "thread:shirt" "introduction:conclusion" "performance:applause" "introduction:conclusion"
"letters:word" "preschool:kindergarten" "digestion:ingestion" "shoot:recoil" "preschool:kindergarten" "shoot:recoil"
"previews:movie" "kiss:intercourse" "foreword:novel" "letter:word" "letter:word" "foreword:novel"
"letter:postscript" "kiss:intercourse" "previews:movie" "inhale:smell" "letter:postscript" "inhale:smell"
"lay:sleep" "preoperative:operation" "letter:word" "wheel:car" "lay:sleep" "wheel:car"
