#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7b.txt
#   Number of Unique Pairs:       34
#   Number of MaxDiff Questions:  85
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"manager:employee" "teacher:student" "boss:employee" "clerk:customer" "boss:employee" "clerk:customer"
"child:nanny" "seller:customer" "nanny:child" "proprietor:customer" "child:nanny" "proprietor:customer"
"seller:buyer" "salesperson:customer" "coach:athlete" "lender:borrower" "seller:buyer" "lender:borrower"
"father:son" "coach:player" "reader:textbook" "salesperson:buyer" "coach:player" "reader:textbook"
"lawyer:client" "student:professor" "arborist:tree" "attorney:client" "arborist:tree" "lawyer:client"
"orator:audience" "parent:child" "mechanic:car" "shopkeeper:patron" "shopkeeper:patron" "mechanic:car"
"textbook:reader" "mother:child" "preacher:parishioner" "professor:student" "professor:student" "preacher:parishioner"
"therapist:client" "accountant:taxpayer" "vet:animal" "tree:arborist" "vet:animal" "tree:arborist"
"client:attorney" "preacher:congregation" "teacher:student" "textbook:reader" "teacher:student" "preacher:congregation"
"orator:audience" "shopkeeper:patron" "tree:arborist" "mother:child" "shopkeeper:patron" "tree:arborist"
"seller:buyer" "preacher:congregation" "clerk:customer" "boss:employee" "seller:buyer" "clerk:customer"
"proprietor:customer" "salesperson:buyer" "accountant:taxpayer" "reader:textbook" "salesperson:buyer" "proprietor:customer"
"preacher:parishioner" "father:son" "coach:athlete" "vet:animal" "father:son" "preacher:parishioner"
"mechanic:car" "attorney:client" "arborist:tree" "coach:player" "arborist:tree" "mechanic:car"
"salesperson:customer" "student:professor" "professor:student" "therapist:client" "student:professor" "professor:student"
"parent:child" "client:attorney" "lawyer:client" "child:nanny" "child:nanny" "lawyer:client"
"lender:borrower" "nanny:child" "seller:customer" "manager:employee" "manager:employee" "lender:borrower"
"manager:employee" "proprietor:customer" "boss:employee" "professor:student" "boss:employee" "proprietor:customer"
"father:son" "mother:child" "attorney:client" "tree:arborist" "father:son" "tree:arborist"
"textbook:reader" "coach:player" "mechanic:car" "nanny:child" "coach:player" "mechanic:car"
"preacher:congregation" "therapist:client" "lender:borrower" "reader:textbook" "reader:textbook" "lender:borrower"
"salesperson:buyer" "preacher:parishioner" "coach:athlete" "teacher:student" "salesperson:buyer" "preacher:parishioner"
"lawyer:client" "student:professor" "vet:animal" "seller:buyer" "seller:buyer" "lawyer:client"
"parent:child" "client:attorney" "seller:customer" "accountant:taxpayer" "accountant:taxpayer" "seller:customer"
"shopkeeper:patron" "salesperson:customer" "child:nanny" "clerk:customer" "shopkeeper:patron" "clerk:customer"
"orator:audience" "arborist:tree" "accountant:taxpayer" "tree:arborist" "arborist:tree" "tree:arborist"
