
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-1c.txt
Test File:                                        NLM/NLMMaxDiff-1c.txt
Number of MaxDiff Questions:                      105
Number of Least Illustrative Guessed Correctly:   32
Number of Least Illustrative Guessed Incorrectly: 73
Accuracy of Least Illustrative Guesses:            30.5%
Number of Most Illustrative Guessed Correctly:    45
Number of Most Illustrative Guessed Incorrectly:  60
Accuracy of Most Illustrative Guesses:             42.9%
Overall Accuracy:                                  36.7%
