
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-5c.txt
Test File:                                        NLM/NLMMaxDiff-5c.txt
Number of MaxDiff Questions:                      103
Number of Least Illustrative Guessed Correctly:   58
Number of Least Illustrative Guessed Incorrectly: 45
Accuracy of Least Illustrative Guesses:            56.3%
Number of Most Illustrative Guessed Correctly:    45
Number of Most Illustrative Guessed Incorrectly:  58
Accuracy of Most Illustrative Guesses:             43.7%
Overall Accuracy:                                  50.0%
