#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9b.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"yard:grass" "warehouse:boxes" "factory:tires" "mill:flour" "mill:flour" "yard:grass"
"uterus:baby" "boat:marina" "zoo:animals" "aquarium:fish" "boat:marina" "uterus:baby"
"factory:product" "zoo:animal" "school:students" "orchard:apple" "factory:product" "orchard:apple"
"mines:coal" "womb:baby" "dairy:milk" "restaurant:food" "mines:coal" "dairy:milk"
"hall:music" "bank:loans" "goods:factory" "lake:fishing" "goods:factory" "hall:music"
"factory:car" "student:school" "forest:trees" "press:books" "student:school" "forest:trees"
"pharmacy:medicine" "restaurant:meals" "library:book" "factory:goods" "library:book" "pharmacy:medicine"
"kitchen:food" "mine:coal" "refrigerator:food" "gym:muscles" "mine:coal" "refrigerator:food"
"marina:boat" "theater:play" "bar:cocktail" "muscles:gym" "muscles:gym" "bar:cocktail"
"school:student" "school:learning" "school:education" "fish:aquarium" "fish:aquarium" "school:education"
"studio:art" "refinery:oil" "lake:fishing" "muscles:gym" "muscles:gym" "studio:art"
"restaurant:meals" "aquarium:fish" "uterus:baby" "warehouse:boxes" "warehouse:boxes" "uterus:baby"
"womb:baby" "fish:aquarium" "press:books" "factory:car" "fish:aquarium" "womb:baby"
"boat:marina" "orchard:apple" "forest:trees" "restaurant:food" "boat:marina" "restaurant:food"
"yard:grass" "bar:cocktail" "kitchen:food" "dairy:milk" "bar:cocktail" "dairy:milk"
"mine:coal" "library:book" "school:education" "gym:muscles" "mine:coal" "library:book"
"refrigerator:food" "goods:factory" "studio:art" "school:students" "goods:factory" "refrigerator:food"
"zoo:animals" "pharmacy:medicine" "theater:play" "school:student" "school:student" "pharmacy:medicine"
"hall:music" "factory:tires" "mines:coal" "zoo:animal" "mines:coal" "hall:music"
"marina:boat" "bank:loans" "student:school" "factory:product" "factory:product" "marina:boat"
"mill:flour" "factory:goods" "school:learning" "refinery:oil" "mill:flour" "factory:goods"
"school:students" "factory:car" "factory:tires" "goods:factory" "goods:factory" "factory:tires"
"refinery:oil" "kitchen:food" "dairy:milk" "uterus:baby" "refinery:oil" "uterus:baby"
"studio:art" "gym:muscles" "school:learning" "zoo:animal" "gym:muscles" "studio:art"
"aquarium:fish" "student:school" "factory:goods" "theater:play" "student:school" "aquarium:fish"
"womb:baby" "muscles:gym" "restaurant:meals" "zoo:animals" "muscles:gym" "restaurant:meals"
"mines:coal" "lake:fishing" "mine:coal" "marina:boat" "mine:coal" "marina:boat"
"school:education" "hall:music" "press:books" "forest:trees" "school:education" "forest:trees"
"bar:cocktail" "fish:aquarium" "boat:marina" "mill:flour" "fish:aquarium" "bar:cocktail"
"factory:product" "restaurant:food" "refrigerator:food" "library:book" "factory:product" "restaurant:food"
"bank:loans" "pharmacy:medicine" "yard:grass" "orchard:apple" "bank:loans" "pharmacy:medicine"
"school:student" "warehouse:boxes" "restaurant:food" "bar:cocktail" "school:student" "restaurant:food"
"factory:product" "bank:loans" "mill:flour" "mine:coal" "mine:coal" "mill:flour"
"studio:art" "refinery:oil" "gym:muscles" "mines:coal" "gym:muscles" "studio:art"
