#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5a.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"heat:fire" "villain:evil" "apple:red" "paper:flimsy" "heat:fire" "paper:flimsy"
"professor:intellectual" "snow:cold" "pizza:cheesy" "prince:charming" "prince:charming" "snow:cold"
"murderer:evil" "baby:bald" "clay:malleable" "fire:hot" "murderer:evil" "fire:hot"
"steel:tough" "sunburn:painful" "intellectual:professor" "pillow:soft" "intellectual:professor" "pillow:soft"
"fire:heat" "light:bright" "steel:strength" "bigot:hateful" "steel:strength" "bigot:hateful"
"cherry:red" "pop:fizzy" "cement:solid" "dog:furry" "cement:solid" "dog:furry"
"bone:brittle" "tall:man" "blanket:soft" "water:wet" "tall:man" "blanket:soft"
"man:tall" "fizzy:pop" "steel:strong" "athlete:fit" "fizzy:pop" "steel:strong"
"mogul:wealth" "candy:sweet" "tycoon:wealthy" "novice:inexperience" "mogul:wealth" "candy:sweet"
"plain:flat" "priest:holy" "diamond:shiny" "lipstick:red" "plain:flat" "priest:holy"
"flimsy:paper" "car:fast" "light:bright" "candy:sweet" "flimsy:paper" "candy:sweet"
"steel:tough" "man:tall" "villain:evil" "priest:holy" "villain:evil" "priest:holy"
"flimsy:paper" "plain:flat" "murderer:evil" "tycoon:wealthy" "flimsy:paper" "murderer:evil"
"cherry:red" "fizzy:pop" "bone:brittle" "clay:malleable" "fizzy:pop" "clay:malleable"
"cement:solid" "intellectual:professor" "novice:inexperience" "blanket:soft" "intellectual:professor" "blanket:soft"
"pizza:cheesy" "professor:intellectual" "diamond:shiny" "pop:fizzy" "pizza:cheesy" "professor:intellectual"
"apple:red" "athlete:fit" "sunburn:painful" "fire:heat" "athlete:fit" "apple:red"
"steel:strength" "water:wet" "baby:bald" "lipstick:red" "steel:strength" "baby:bald"
"snow:cold" "pillow:soft" "fire:hot" "car:fast" "car:fast" "fire:hot"
"dog:furry" "paper:flimsy" "prince:charming" "tall:man" "tall:man" "paper:flimsy"
"heat:fire" "bigot:hateful" "mogul:wealth" "steel:strong" "mogul:wealth" "bigot:hateful"
"pizza:cheesy" "villain:evil" "apple:red" "prince:charming" "prince:charming" "apple:red"
"cherry:red" "professor:intellectual" "priest:holy" "fire:heat" "fire:heat" "priest:holy"
"baby:bald" "plain:flat" "paper:flimsy" "heat:fire" "plain:flat" "paper:flimsy"
"light:bright" "steel:tough" "murderer:evil" "bone:brittle" "bone:brittle" "steel:tough"
