
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-6c.txt
Test File:                                        NLM/NLMMaxDiff-6c.txt
Number of MaxDiff Questions:                      110
Number of Least Illustrative Guessed Correctly:   25
Number of Least Illustrative Guessed Incorrectly: 85
Accuracy of Least Illustrative Guesses:            22.7%
Number of Most Illustrative Guessed Correctly:    24
Number of Most Illustrative Guessed Incorrectly:  86
Accuracy of Most Illustrative Guesses:             21.8%
Overall Accuracy:                                  22.3%
