#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5b.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "damaged:fragile" "elastic:stretched"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "fragile:damaged"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "kind:loving" "pliable:twisted"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "light:carried"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "flexible:bent"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "wearable:worn"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "shattered:glass" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "wounded:dead" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "kind:loving" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "elastic:stretched"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "burned:wooden" "cured:sick"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "drink:drank" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "clean:dirtied" "flammable:lit"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "whole:halved" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "damaged:fragile" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "broken:repaired" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "volatile:combustible" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "broken:repaired" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "damaged:fragile" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "light:carried"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "glass:shattered" "pliable:twisted"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "shattered:glass" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "whole:halved" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "flexible:bent"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "broken:repaired" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shattered:glass" "pliable:twisted"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "fragile:damaged"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "clean:dirtied" "fabric:sewn"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "damaged:fragile" "evanescent:gone"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "broken:repaired" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "kind:loving" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "glass:shattered"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "dusty:dusted"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "cold:icy" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "whole:halved" "flammable:lit"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "burned:wooden" "pliable:twisted"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "cold:frozen" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "wandering:lost"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "evanescent:gone"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "glass:shattered" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "volatile:combustible" "cold:frozen"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shattered:glass" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "pliable:twisted"
