#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"heavy:press" "generous:give" "soft:cushion" "bright:illuminate" "heavy:press" "generous:give"
"sturdy:strong" "cowardly:surrender" "permeable:porous" "burn:hot" "burn:hot" "cowardly:surrender"
"falling:land" "resistant:stop" "cold:freeze" "slippery:wet" "falling:land" "resistant:stop"
"golden:gleam" "angry:confront" "intransigent:resist" "hot:burn" "intransigent:resist" "hot:burn"
"rotten:stink" "miserly:withhold" "sustain:uphold" "round:roll" "sustain:uphold" "rotten:stink"
"concerned:worry" "pliable:bend" "stiff:resist" "fragile:break" "concerned:worry" "fragile:break"
"malleable:bend" "porous:permeable" "sad:frown" "encapsulate:surround" "encapsulate:surround" "malleable:bend"
"coarse:scrape" "hurt:cry" "sink:dense" "healthy:survive" "sink:dense" "healthy:survive"
"cry:hurt" "dense:sink" "happy:smile" "exempted:excused" "cry:hurt" "dense:sink"
"surround:encapsulate" "buoyant:float" "unstable:fall" "dead:rot" "surround:encapsulate" "buoyant:float"
"awakening:yawn" "austere:scold" "lethal:die" "surround:encapsulate" "surround:encapsulate" "austere:scold"
"pliable:bend" "resistant:stop" "stiff:resist" "slippery:wet" "slippery:wet" "resistant:stop"
"happy:smile" "golden:gleam" "austere:scold" "exempted:excused" "golden:gleam" "austere:scold"
"angry:confront" "round:roll" "unstable:fall" "healthy:survive" "round:roll" "healthy:survive"
"hot:burn" "soft:cushion" "sad:frown" "concerned:worry" "sad:frown" "hot:burn"
"intransigent:resist" "dead:rot" "heavy:press" "falling:land" "falling:land" "intransigent:resist"
"cowardly:surrender" "buoyant:float" "rotten:stink" "lethal:die" "rotten:stink" "buoyant:float"
"cry:hurt" "malleable:bend" "burn:hot" "coarse:scrape" "burn:hot" "malleable:bend"
"sustain:uphold" "porous:permeable" "sink:dense" "encapsulate:surround" "sink:dense" "porous:permeable"
"hurt:cry" "cold:freeze" "fragile:break" "permeable:porous" "permeable:porous" "fragile:break"
"sturdy:strong" "dense:sink" "generous:give" "bright:illuminate" "sturdy:strong" "dense:sink"
"awakening:yawn" "miserly:withhold" "generous:give" "stiff:resist" "awakening:yawn" "stiff:resist"
"round:roll" "pliable:bend" "happy:smile" "malleable:bend" "round:roll" "malleable:bend"
"healthy:survive" "cold:freeze" "burn:hot" "soft:cushion" "burn:hot" "healthy:survive"
"sturdy:strong" "coarse:scrape" "golden:gleam" "bright:illuminate" "sturdy:strong" "coarse:scrape"
"porous:permeable" "resistant:stop" "sustain:uphold" "fragile:break" "sustain:uphold" "fragile:break"
"austere:scold" "encapsulate:surround" "cry:hurt" "dead:rot" "cry:hurt" "austere:scold"
"hot:burn" "rotten:stink" "heavy:press" "concerned:worry" "heavy:press" "hot:burn"
"sad:frown" "cowardly:surrender" "unstable:fall" "permeable:porous" "permeable:porous" "cowardly:surrender"
"surround:encapsulate" "sink:dense" "miserly:withhold" "exempted:excused" "sink:dense" "exempted:excused"
"slippery:wet" "lethal:die" "angry:confront" "falling:land" "falling:land" "lethal:die"
"dense:sink" "awakening:yawn" "intransigent:resist" "hurt:cry" "awakening:yawn" "dense:sink"
"buoyant:float" "sink:dense" "coarse:scrape" "soft:cushion" "sink:dense" "buoyant:float"
"stiff:resist" "cold:freeze" "miserly:withhold" "hot:burn" "miserly:withhold" "stiff:resist"
"dense:sink" "porous:permeable" "falling:land" "sturdy:strong" "sturdy:strong" "dense:sink"
"malleable:bend" "rotten:stink" "surround:encapsulate" "generous:give" "surround:encapsulate" "malleable:bend"
"heavy:press" "fragile:break" "sad:frown" "happy:smile" "heavy:press" "fragile:break"
"dead:rot" "angry:confront" "hurt:cry" "concerned:worry" "hurt:cry" "concerned:worry"
"round:roll" "awakening:yawn" "burn:hot" "cry:hurt" "burn:hot" "awakening:yawn"
