#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6e.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "kind:rude" "kind:rude"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "confidant:betray" "confidant:betray"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "dead:breathe" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "convict:behave" "convict:behave"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "pessimist:hope" "pessimist:hope"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "cook:deliver" "cook:deliver"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "policeman:steal" "policeman:steal"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "cower:hero"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "overweight:healthy" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "runner:walk" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "cat:bark" "cat:bark"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "baby:dance" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "bark:cat"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "cower:hero" "cower:hero"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "murderer:help" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "kind:rude" "kind:rude"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "friend:betray"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "mute:speak" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "infant:understand" "infant:understand"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "miser:give" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "reader:read"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "cower:hero"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "miser:splurge"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "miser:squander"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "glutton:fast" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "parent:hate" "parent:hate"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "cat:bark" "cat:bark"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "cook:deliver" "cook:deliver"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "pessimist:hope"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "mute:speak"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "convict:behave" "convict:behave"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "pessimist:hope" "pessimist:hope"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "vegetarian:hunt" "vegetarian:hunt"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "nun:date"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "policeman:steal" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "cat:bark" "cat:bark"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "overweight:healthy" "overweight:healthy"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "desert:flood" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "kind:rude" "kind:rude"
