#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6h.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"polish:tarnished" "sand:rough" "neaten:disarrayed" "disobedient:spank" "polish:tarnished" "sand:rough"
"groom:unkempt" "heat:frozen" "clean:dirty" "use:working" "groom:unkempt" "heat:frozen"
"offended:apologize" "dress:naked" "organize:cluttered" "touch:tangible" "offended:apologize" "touch:tangible"
"cluttered:organize" "spank:disobedient" "fill:empty" "dirty:clean" "cluttered:organize" "fill:empty"
"discourage:confident" "enlighten:ignorant" "enhance:formal" "destroy:alive" "discourage:confident" "enhance:formal"
"replace:missing" "heat:cold" "sharpen:dull" "heal:hurt" "heat:cold" "replace:missing"
"clean:messy" "freeze:thawed" "apologize:offended" "regret:mistake" "clean:messy" "apologize:offended"
"grill:rare" "harvest:crop" "gild:plain" "fix:battered" "gild:plain" "fix:battered"
"purchase:marketed" "goad:placid" "dim:bright" "wash:dirty" "purchase:marketed" "goad:placid"
"raise:low" "burn:flammable" "unkempt:groom" "teach:ignorant" "unkempt:groom" "teach:ignorant"
"bleach:stain" "cure:disease" "punish:defiant" "repair:damaged" "bleach:stain" "punish:defiant"
"wash:dirty" "fix:battered" "offended:apologize" "touch:tangible" "offended:apologize" "fix:battered"
"raise:low" "repair:damaged" "spank:disobedient" "enlighten:ignorant" "spank:disobedient" "raise:low"
"heat:frozen" "dim:bright" "heal:hurt" "cluttered:organize" "cluttered:organize" "dim:bright"
"goad:placid" "polish:tarnished" "apologize:offended" "heat:cold" "polish:tarnished" "goad:placid"
"regret:mistake" "disobedient:spank" "dress:naked" "purchase:marketed" "disobedient:spank" "dress:naked"
"discourage:confident" "freeze:thawed" "harvest:crop" "clean:dirty" "freeze:thawed" "harvest:crop"
"use:working" "destroy:alive" "fill:empty" "organize:cluttered" "use:working" "fill:empty"
"neaten:disarrayed" "unkempt:groom" "gild:plain" "burn:flammable" "neaten:disarrayed" "neaten:disarrayed"
