#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"acceleration:speed" "melt:density" "shorten:distance" "increment:number" "increment:number" "melt:density"
"baby:family" "light:dim" "deepen:flavor" "movement:speed" "baby:family" "deepen:flavor"
"rage:irritation" "dim:light" "deposit:balance" "soften:voice" "dim:light" "soften:voice"
"goal:score" "shorten:hem" "drought:water" "death:population" "goal:score" "shorten:hem"
"food:season" "silence:noise" "force:pressure" "trim:tree" "force:pressure" "trim:tree"
"pace:running" "torture:pain" "hem:shorten" "darken:color" "hem:shorten" "darken:color"
"boost:price" "saturation:hue" "sunlight:waning" "emaciated:body" "sunlight:waning" "boost:price"
"inflation:price" "flood:water" "decline:health" "terror:fear" "terror:fear" "inflation:price"
"decrescendo:sound" "waning:sunlight" "stink:smell" "lower:volume" "waning:sunlight" "lower:volume"
"obese:body" "heat:temperature" "raise:salary" "speed:movement" "speed:movement" "raise:salary"
"season:food" "disgrace:embarrassment" "rise:tide" "goal:score" "goal:score" "rise:tide"
"disgrace:embarrassment" "dim:light" "terror:fear" "baby:family" "baby:family" "dim:light"
"melt:density" "rise:tide" "acceleration:speed" "inflation:price" "rise:tide" "inflation:price"
"death:population" "soften:voice" "pace:running" "obese:body" "pace:running" "soften:voice"
"rage:irritation" "drought:water" "sunlight:waning" "season:food" "sunlight:waning" "drought:water"
"heat:temperature" "increment:number" "deepen:flavor" "shorten:hem" "increment:number" "deepen:flavor"
"decline:health" "silence:noise" "emaciated:body" "torture:pain" "silence:noise" "torture:pain"
"raise:salary" "force:pressure" "food:season" "waning:sunlight" "force:pressure" "raise:salary"
"light:dim" "stink:smell" "saturation:hue" "flood:water" "light:dim" "stink:smell"
"hem:shorten" "trim:tree" "darken:color" "lower:volume" "hem:shorten" "darken:color"
"deposit:balance" "shorten:distance" "boost:price" "movement:speed" "movement:speed" "boost:price"
"decrescendo:sound" "speed:movement" "flood:water" "death:population" "speed:movement" "decrescendo:sound"
"acceleration:speed" "boost:price" "increment:number" "deepen:flavor" "increment:number" "boost:price"
"emaciated:body" "food:season" "inflation:price" "waning:sunlight" "food:season" "inflation:price"
"decrescendo:sound" "disgrace:embarrassment" "dim:light" "shorten:hem" "disgrace:embarrassment" "shorten:hem"
"goal:score" "light:dim" "trim:tree" "baby:family" "baby:family" "trim:tree"
"torture:pain" "movement:speed" "deposit:balance" "sunlight:waning" "sunlight:waning" "torture:pain"
"rise:tide" "obese:body" "force:pressure" "pace:running" "pace:running" "obese:body"
"rage:irritation" "raise:salary" "saturation:hue" "lower:volume" "saturation:hue" "raise:salary"
"hem:shorten" "season:food" "melt:density" "decline:health" "hem:shorten" "melt:density"
"stink:smell" "heat:temperature" "terror:fear" "silence:noise" "terror:fear" "heat:temperature"
"soften:voice" "shorten:distance" "drought:water" "darken:color" "drought:water" "darken:color"
"speed:movement" "raise:salary" "shorten:distance" "drought:water" "speed:movement" "raise:salary"
"death:population" "soften:voice" "movement:speed" "speed:movement" "speed:movement" "soften:voice"
"lower:volume" "decrescendo:sound" "deposit:balance" "melt:density" "decrescendo:sound" "melt:density"
"force:pressure" "flood:water" "sunlight:waning" "waning:sunlight" "sunlight:waning" "flood:water"
