#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "medicine:disease"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "preparation:disaster" "antibiotics:bacteria"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "good:bad" "fungicide:mold"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "food:hunger" "sunscreen:burns"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "sleep:tiredness" "antibiotic:infection"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "sun:darkness" "insecticide:pests"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "activity:boredom" "antihistamine:anaphylaxis"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "acid:base" "moisturize:dryness"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "fast:slow" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "happy:sad" "swimming:drowning"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "shampoo:dandruff" "shampoo:dandruff"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "education:ignorance" "locks:theft"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "vaccine:virus" "antihistamine:anaphylaxis"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "acid:base" "insecticide:bugs"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "preparation:disaster" "cure:disease"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "fast:slow" "sunscreen:burns"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "disease:medicine" "moisturize:dryness"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "thirst:water" "fungicide:fungus"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "activity:boredom" "antibiotics:bacteria"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "rest:exhaustion" "fungicide:mold"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "sleep:tiredness" "antibiotic:infection"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "preparation:disaster" "cat:mouse"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "water:thirst" "fungicide:mold"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "food:hunger" "mediation:conflict"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "disease:medicine" "cure:disease"
