#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6c.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"liar:honesty" "abundance:destitution" "lawyer:honesty" "homework:fun" "homework:fun" "lawyer:honesty"
"wealth:debt" "joy:depression" "dance:silence" "acclaim:disgrace" "acclaim:disgrace" "joy:depression"
"deceit:truth" "wedding:grief" "famine:food" "tribulation:peace" "tribulation:peace" "wedding:grief"
"day:darkness" "cleanliness:dirt" "snow:warmth" "sorrow:happiness" "cleanliness:dirt" "snow:warmth"
"waste:plenteousness" "night:light" "sage:ignorance" "poor:money" "poor:money" "waste:plenteousness"
"depression:joy" "conservative:humor" "destitution:abundance" "drought:water" "drought:water" "conservative:humor"
"sun:cold" "poor:wealth" "anxiety:contentedness" "dryness:rain" "dryness:rain" "anxiety:contentedness"
"silence:dance" "dirt:cleanliness" "funeral:joy" "worry:satisfaction" "funeral:joy" "dirt:cleanliness"
"slums:prosperity" "tyranny:freedom" "slavery:freedom" "harm:safety" "slavery:freedom" "slums:prosperity"
"rain:dryness" "weakness:strength" "ocean:land" "frugality:elaborateness" "weakness:strength" "frugality:elaborateness"
"novice:experience" "rivalry:serenity" "prisoner:freedom" "friend:disloyal" "friend:disloyal" "rivalry:serenity"
"snow:warmth" "joy:depression" "frugality:elaborateness" "novice:experience" "joy:depression" "frugality:elaborateness"
"slums:prosperity" "day:darkness" "night:light" "poor:money" "poor:money" "night:light"
"acclaim:disgrace" "conservative:humor" "prisoner:freedom" "liar:honesty" "acclaim:disgrace" "liar:honesty"
"poor:wealth" "homework:fun" "harm:safety" "anxiety:contentedness" "poor:wealth" "anxiety:contentedness"
"dirt:cleanliness" "slavery:freedom" "worry:satisfaction" "lawyer:honesty" "slavery:freedom" "lawyer:honesty"
"rivalry:serenity" "destitution:abundance" "drought:water" "dryness:rain" "dryness:rain" "rivalry:serenity"
"waste:plenteousness" "ocean:land" "sun:cold" "sorrow:happiness" "ocean:land" "waste:plenteousness"
"dance:silence" "wealth:debt" "silence:dance" "wedding:grief" "wealth:debt" "wedding:grief"
"rain:dryness" "funeral:joy" "sage:ignorance" "tyranny:freedom" "funeral:joy" "rain:dryness"
"famine:food" "abundance:destitution" "tribulation:peace" "cleanliness:dirt" "cleanliness:dirt" "famine:food"
"friend:disloyal" "weakness:strength" "depression:joy" "deceit:truth" "depression:joy" "weakness:strength"
