#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9f.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"adolescence:puberty" "summer:vacation" "morning:breakfast" "spring:blooming" "adolescence:puberty" "summer:vacation"
"gestation:development" "winter:holidays" "dinner:eating" "sale:shopping" "sale:shopping" "winter:holidays"
"vacation:travel" "harvest:reaping" "wedding:marriage" "winter:sledding" "wedding:marriage" "winter:sledding"
"development:gestation" "sunrise:morning" "winter:snow" "winter:christmas" "sunrise:morning" "winter:snow"
"winter:snowstorms" "full:moon" "war:destruction" "autumn:equinox" "full:moon" "autumn:equinox"
"spring:breeze" "birthday:party" "bedtime:sleeping" "summer:swim" "bedtime:sleeping" "summer:swim"
"birthday:celebration" "celebration:fireworks" "christmas:winter" "breakfast:morning" "christmas:winter" "birthday:celebration"
"incubation:growth" "winter:cold" "adulthood:work" "moon:full" "moon:full" "winter:cold"
"day:dream" "bedtime:story" "adulthood:responsibility" "pregnancy:development" "bedtime:story" "adulthood:responsibility"
"spring:growth" "infancy:teething" "morning:sunrise" "autumn:halloween" "infancy:teething" "spring:growth"
"harvest:reaping" "war:destruction" "adulthood:responsibility" "dinner:eating" "harvest:reaping" "adulthood:responsibility"
"summer:swim" "full:moon" "vacation:travel" "development:gestation" "development:gestation" "summer:swim"
"christmas:winter" "birthday:celebration" "moon:full" "winter:sledding" "christmas:winter" "winter:sledding"
"bedtime:sleeping" "spring:blooming" "sunrise:morning" "gestation:development" "sunrise:morning" "spring:blooming"
"day:dream" "autumn:equinox" "autumn:halloween" "birthday:party" "autumn:halloween" "autumn:equinox"
"celebration:fireworks" "summer:vacation" "incubation:growth" "spring:breeze" "celebration:fireworks" "summer:vacation"
"morning:breakfast" "bedtime:story" "spring:growth" "infancy:teething" "bedtime:story" "spring:growth"
"winter:holidays" "adolescence:puberty" "sale:shopping" "winter:cold" "sale:shopping" "winter:holidays"
"winter:christmas" "wedding:marriage" "pregnancy:development" "breakfast:morning" "breakfast:morning" "winter:christmas"
"winter:snowstorms" "adulthood:work" "morning:sunrise" "winter:snow" "adulthood:work" "winter:snow"
"incubation:growth" "winter:snowstorms" "morning:sunrise" "full:moon" "full:moon" "morning:sunrise"
"autumn:equinox" "adulthood:responsibility" "winter:snow" "morning:breakfast" "adulthood:responsibility" "autumn:equinox"
"dinner:eating" "winter:christmas" "celebration:fireworks" "adolescence:puberty" "celebration:fireworks" "winter:christmas"
"summer:vacation" "summer:swim" "harvest:reaping" "birthday:party" "harvest:reaping" "summer:swim"
"bedtime:sleeping" "moon:full" "spring:blooming" "infancy:teething" "bedtime:sleeping" "spring:blooming"
"sunrise:morning" "pregnancy:development" "war:destruction" "spring:growth" "sunrise:morning" "spring:growth"
"autumn:halloween" "christmas:winter" "vacation:travel" "spring:breeze" "christmas:winter" "spring:breeze"
"development:gestation" "wedding:marriage" "bedtime:story" "gestation:development" "development:gestation" "gestation:development"
"sale:shopping" "winter:holidays" "adulthood:work" "birthday:celebration" "sale:shopping" "winter:holidays"
