#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1c.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"appliance:refrigerator" "computer:laptop" "phone:cordless" "worker:librarian" "phone:cordless" "appliance:refrigerator"
"space:star" "flower:daisy" "book:novel" "herb:basil" "herb:basil" "book:novel"
"literature:book" "refrigerator:appliance" "meal:dinner" "internet:website" "refrigerator:appliance" "literature:book"
"light:lamp" "bedding:sheet" "seat:couch" "dish:bowl" "seat:couch" "light:lamp"
"daisy:flower" "film:drama" "mica:mineral" "container:jug" "container:jug" "mica:mineral"
"mammal:gorilla" "furniture:desk" "cordless:phone" "mineral:mica" "mineral:mica" "cordless:phone"
"tool:hammer" "family:father" "art:sculpture" "furniture:chair" "tool:hammer" "furniture:chair"
"fish:trout" "animal:raccoon" "currency:dollar" "drink:milk" "animal:raccoon" "currency:dollar"
"shoe:boot" "color:green" "furniture:couch" "instrument:piano" "instrument:piano" "furniture:couch"
"meat:beef" "father:family" "pet:cat" "bird:cardinal" "bird:cardinal" "pet:cat"
"beverage:water" "fruit:apple" "space:star" "dish:bowl" "beverage:water" "fruit:apple"
"fish:trout" "color:green" "worker:librarian" "herb:basil" "worker:librarian" "fish:trout"
"beverage:water" "cordless:phone" "refrigerator:appliance" "film:drama" "refrigerator:appliance" "cordless:phone"
"furniture:chair" "flower:daisy" "appliance:refrigerator" "light:lamp" "flower:daisy" "furniture:chair"
"seat:couch" "furniture:desk" "meat:beef" "meal:dinner" "meal:dinner" "furniture:desk"
"bird:cardinal" "instrument:piano" "phone:cordless" "mammal:gorilla" "phone:cordless" "mammal:gorilla"
"internet:website" "mineral:mica" "mica:mineral" "art:sculpture" "mineral:mica" "art:sculpture"
"book:novel" "father:family" "literature:book" "fruit:apple" "father:family" "fruit:apple"
"container:jug" "computer:laptop" "currency:dollar" "daisy:flower" "container:jug" "currency:dollar"
"animal:raccoon" "drink:milk" "family:father" "pet:cat" "animal:raccoon" "pet:cat"
"tool:hammer" "furniture:couch" "bedding:sheet" "shoe:boot" "tool:hammer" "furniture:couch"
"flower:daisy" "fruit:apple" "tool:hammer" "mica:mineral" "tool:hammer" "fruit:apple"
"mineral:mica" "computer:laptop" "drink:milk" "bird:cardinal" "bird:cardinal" "computer:laptop"
"daisy:flower" "art:sculpture" "internet:website" "cordless:phone" "internet:website" "cordless:phone"
"space:star" "bedding:sheet" "meal:dinner" "shoe:boot" "meal:dinner" "bedding:sheet"
"beverage:water" "container:jug" "mammal:gorilla" "light:lamp" "container:jug" "light:lamp"
"seat:couch" "meat:beef" "herb:basil" "fish:trout" "meat:beef" "seat:couch"
"color:green" "furniture:desk" "film:drama" "currency:dollar" "film:drama" "furniture:desk"
"furniture:chair" "literature:book" "book:novel" "father:family" "father:family" "furniture:chair"
"appliance:refrigerator" "worker:librarian" "phone:cordless" "animal:raccoon" "phone:cordless" "appliance:refrigerator"
"dish:bowl" "furniture:couch" "pet:cat" "instrument:piano" "instrument:piano" "furniture:couch"
"refrigerator:appliance" "family:father" "phone:cordless" "computer:laptop" "phone:cordless" "family:father"
"meal:dinner" "space:star" "literature:book" "light:lamp" "meal:dinner" "light:lamp"
"tool:hammer" "beverage:water" "refrigerator:appliance" "drink:milk" "refrigerator:appliance" "beverage:water"
"dish:bowl" "family:father" "bird:cardinal" "fish:trout" "bird:cardinal" "dish:bowl"
"mammal:gorilla" "book:novel" "meat:beef" "herb:basil" "meat:beef" "mammal:gorilla"
"container:jug" "daisy:flower" "color:green" "father:family" "container:jug" "daisy:flower"
"mica:mineral" "seat:couch" "furniture:desk" "film:drama" "film:drama" "furniture:desk"
"bedding:sheet" "instrument:piano" "flower:daisy" "internet:website" "instrument:piano" "bedding:sheet"
"furniture:chair" "furniture:couch" "fruit:apple" "mineral:mica" "mineral:mica" "furniture:couch"
"cordless:phone" "worker:librarian" "currency:dollar" "pet:cat" "worker:librarian" "cordless:phone"
"art:sculpture" "animal:raccoon" "shoe:boot" "appliance:refrigerator" "animal:raccoon" "appliance:refrigerator"
"herb:basil" "literature:book" "container:jug" "animal:raccoon" "animal:raccoon" "literature:book"
"instrument:piano" "daisy:flower" "furniture:couch" "art:sculpture" "instrument:piano" "furniture:couch"
"beverage:water" "worker:librarian" "seat:couch" "furniture:chair" "worker:librarian" "furniture:chair"
"dish:bowl" "space:star" "flower:daisy" "fruit:apple" "flower:daisy" "fruit:apple"
"mammal:gorilla" "pet:cat" "film:drama" "bedding:sheet" "film:drama" "bedding:sheet"
"father:family" "appliance:refrigerator" "tool:hammer" "furniture:desk" "tool:hammer" "furniture:desk"
"book:novel" "phone:cordless" "fish:trout" "family:father" "phone:cordless" "fish:trout"
"meat:beef" "meal:dinner" "mineral:mica" "computer:laptop" "meal:dinner" "meat:beef"
"cordless:phone" "bird:cardinal" "light:lamp" "color:green" "bird:cardinal" "cordless:phone"
"drink:milk" "currency:dollar" "mica:mineral" "refrigerator:appliance" "refrigerator:appliance" "currency:dollar"
"internet:website" "shoe:boot" "mica:mineral" "father:family" "internet:website" "mica:mineral"
"beverage:water" "film:drama" "literature:book" "mammal:gorilla" "beverage:water" "mammal:gorilla"
"space:star" "tool:hammer" "internet:website" "worker:librarian" "tool:hammer" "space:star"
"fish:trout" "bird:cardinal" "container:jug" "book:novel" "bird:cardinal" "fish:trout"
"furniture:couch" "seat:couch" "cordless:phone" "mineral:mica" "mineral:mica" "cordless:phone"
