#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3e.txt
#   Number of Unique Pairs:       37
#   Number of MaxDiff Questions:  93
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"orange:juice" "baby:adult" "boy:man" "seedling:tree" "baby:adult" "seedling:tree"
"charcoal:ashes" "duckling:duck" "girlfriend:wife" "germ:disease" "duckling:duck" "girlfriend:wife"
"fawn:deer" "caterpillar:butterfly" "investment:profit" "lettuce:salad" "investment:profit" "fawn:deer"
"puppy:dog" "sheep:lamb" "student:graduate" "deer:fawn" "deer:fawn" "puppy:dog"
"salad:lettuce" "infant:toddler" "prune:date" "kitten:cat" "infant:toddler" "kitten:cat"
"compost:fertilizer" "girl:woman" "gosling:goose" "seed:plant" "seed:plant" "compost:fertilizer"
"plum:prune" "associate:partner" "adult:baby" "dough:bread" "plum:prune" "adult:baby"
"grape:raisin" "night:day" "lamb:sheep" "idea:patent" "grape:raisin" "lamb:sheep"
"past:future" "child:adult" "amateur:professional" "duck:duckling" "child:adult" "duck:duckling"
"mistake:regret" "girl:woman" "girlfriend:wife" "infant:toddler" "infant:toddler" "girlfriend:wife"
"lamb:sheep" "germ:disease" "kitten:cat" "investment:profit" "investment:profit" "lamb:sheep"
"duck:duckling" "duckling:duck" "deer:fawn" "orange:juice" "deer:fawn" "orange:juice"
"gosling:goose" "sheep:lamb" "puppy:dog" "dough:bread" "sheep:lamb" "dough:bread"
"associate:partner" "idea:patent" "mistake:regret" "baby:adult" "baby:adult" "associate:partner"
"salad:lettuce" "grape:raisin" "amateur:professional" "caterpillar:butterfly" "salad:lettuce" "caterpillar:butterfly"
"boy:man" "compost:fertilizer" "adult:baby" "seed:plant" "seed:plant" "adult:baby"
"past:future" "prune:date" "plum:prune" "child:adult" "child:adult" "prune:date"
"charcoal:ashes" "student:graduate" "seedling:tree" "lettuce:salad" "student:graduate" "lettuce:salad"
"fawn:deer" "night:day" "girlfriend:wife" "gosling:goose" "gosling:goose" "girlfriend:wife"
"past:future" "night:day" "salad:lettuce" "fawn:deer" "salad:lettuce" "fawn:deer"
"amateur:professional" "sheep:lamb" "girl:woman" "investment:profit" "sheep:lamb" "investment:profit"
"grape:raisin" "deer:fawn" "dough:bread" "child:adult" "deer:fawn" "dough:bread"
"puppy:dog" "boy:man" "idea:patent" "caterpillar:butterfly" "idea:patent" "puppy:dog"
"orange:juice" "plum:prune" "student:graduate" "associate:partner" "plum:prune" "associate:partner"
"kitten:cat" "adult:baby" "charcoal:ashes" "mistake:regret" "mistake:regret" "adult:baby"
"germ:disease" "prune:date" "duckling:duck" "compost:fertilizer" "prune:date" "germ:disease"
"seed:plant" "baby:adult" "lamb:sheep" "lettuce:salad" "baby:adult" "lettuce:salad"
"duck:duckling" "infant:toddler" "seedling:tree" "compost:fertilizer" "infant:toddler" "seedling:tree"
"kitten:cat" "night:day" "fawn:deer" "mistake:regret" "mistake:regret" "fawn:deer"
"infant:toddler" "idea:patent" "associate:partner" "amateur:professional" "infant:toddler" "associate:partner"
"seedling:tree" "boy:man" "salad:lettuce" "duckling:duck" "salad:lettuce" "seedling:tree"
"puppy:dog" "student:graduate" "germ:disease" "plum:prune" "plum:prune" "puppy:dog"
"sheep:lamb" "baby:adult" "gosling:goose" "seed:plant" "baby:adult" "gosling:goose"
"dough:bread" "investment:profit" "girl:woman" "grape:raisin" "grape:raisin" "dough:bread"
"adult:baby" "child:adult" "orange:juice" "caterpillar:butterfly" "child:adult" "adult:baby"
"lamb:sheep" "prune:date" "duck:duckling" "girlfriend:wife" "prune:date" "girlfriend:wife"
"lettuce:salad" "charcoal:ashes" "past:future" "deer:fawn" "deer:fawn" "lettuce:salad"
"deer:fawn" "baby:adult" "child:adult" "salad:lettuce" "baby:adult" "salad:lettuce"
"past:future" "associate:partner" "sheep:lamb" "seed:plant" "seed:plant" "associate:partner"
"investment:profit" "boy:man" "prune:date" "germ:disease" "prune:date" "germ:disease"
"charcoal:ashes" "night:day" "duckling:duck" "amateur:professional" "duckling:duck" "charcoal:ashes"
"grape:raisin" "adult:baby" "lamb:sheep" "seedling:tree" "grape:raisin" "adult:baby"
"dough:bread" "plum:prune" "fawn:deer" "idea:patent" "plum:prune" "dough:bread"
"puppy:dog" "lettuce:salad" "infant:toddler" "duck:duckling" "infant:toddler" "puppy:dog"
"girlfriend:wife" "compost:fertilizer" "orange:juice" "girl:woman" "girl:woman" "girlfriend:wife"
"caterpillar:butterfly" "mistake:regret" "student:graduate" "gosling:goose" "student:graduate" "caterpillar:butterfly"
