#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8e.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"dancer:applause" "workers:salary" "seamstress:dress" "student:degree" "student:degree" "workers:salary"
"artist:masterpiece" "arsonist:fire" "fire:arsonist" "christian:heaven" "fire:arsonist" "artist:masterpiece"
"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "dress:seamstress" "traveler:destination"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "actor:oscar" "hedonist:pleasure"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "sex:man" "man:sex"
"masochist:suffering" "students:graduation" "midwife:babies" "mediator:reconciliation" "midwife:babies" "students:graduation"
"doctor:wellness" "singer:contract" "patient:health" "fix:addict" "doctor:wellness" "patient:health"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "addict:fix" "astronaut:space"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "athlete:medal" "hunter:prey"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "masterpiece:artist" "farmer:harvest"
"traveler:destination" "hunter:prey" "patient:health" "christian:heaven" "christian:heaven" "traveler:destination"
"painter:portrait" "students:graduation" "athlete:record" "runner:finish" "athlete:record" "runner:finish"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "actor:oscar" "dancer:applause"
"politician:office" "musician:applause" "arsonist:fire" "fix:addict" "musician:applause" "arsonist:fire"
"midwife:babies" "sex:man" "doctor:wellness" "masterpiece:artist" "masterpiece:artist" "doctor:wellness"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "lawyer:justice" "artist:masterpiece"
"student:degree" "mediator:reconciliation" "masochist:suffering" "seamstress:dress" "mediator:reconciliation" "seamstress:dress"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "addict:fix" "farmer:harvest"
"student:graduation" "athlete:championship" "workers:salary" "gambler:millionaire" "student:graduation" "workers:salary"
"astronaut:space" "singer:contract" "dress:seamstress" "fire:arsonist" "fire:arsonist" "astronaut:space"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "student:degree" "dancer:applause"
"workers:salary" "athlete:record" "fix:addict" "seamstress:dress" "fix:addict" "workers:salary"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "mediator:reconciliation" "runner:finish"
"musician:applause" "christian:heaven" "doctor:wellness" "man:sex" "doctor:wellness" "man:sex"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "actor:oscar" "painter:portrait"
"gambler:millionaire" "students:graduation" "fire:arsonist" "midwife:babies" "fire:arsonist" "students:graduation"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "addict:fix" "farmer:harvest"
"traveler:destination" "politician:office" "masochist:suffering" "student:graduation" "student:graduation" "traveler:destination"
"masterpiece:artist" "arsonist:fire" "patient:health" "artist:masterpiece" "masterpiece:artist" "artist:masterpiece"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "sex:man" "athlete:medal"
"addict:fix" "patient:health" "masochist:suffering" "farmer:food" "addict:fix" "patient:health"
"workers:salary" "dress:seamstress" "fire:arsonist" "christian:heaven" "fire:arsonist" "workers:salary"
"arsonist:fire" "traveler:destination" "dancer:applause" "painter:portrait" "dancer:applause" "traveler:destination"
"midwife:babies" "chef:meal" "seamstress:dress" "hunter:prey" "midwife:babies" "hunter:prey"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "lawyer:justice" "athlete:record"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "actor:oscar" "fix:addict"
"masterpiece:artist" "hedonist:pleasure" "doctor:wellness" "student:graduation" "masterpiece:artist" "hedonist:pleasure"
"students:graduation" "runner:finish" "man:sex" "politician:office" "students:graduation" "runner:finish"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "sex:man" "singer:contract"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "artist:masterpiece"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "masterpiece:artist" "artist:masterpiece"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "athlete:medal" "traveler:destination"
"workers:salary" "athlete:championship" "patient:health" "mediator:reconciliation" "mediator:reconciliation" "workers:salary"
"sex:man" "students:graduation" "masochist:suffering" "student:graduation" "sex:man" "students:graduation"
"fire:arsonist" "hunter:prey" "lawyer:justice" "politician:office" "fire:arsonist" "hunter:prey"
"chef:meal" "runner:finish" "christian:heaven" "gambler:millionaire" "gambler:millionaire" "runner:finish"
"actor:oscar" "midwife:babies" "man:sex" "farmer:harvest" "midwife:babies" "farmer:harvest"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "fix:addict" "hedonist:pleasure"
"astronaut:space" "dancer:applause" "doctor:wellness" "seamstress:dress" "doctor:wellness" "astronaut:space"
"musician:applause" "team:trophy" "arsonist:fire" "addict:fix" "addict:fix" "arsonist:fire"
"patient:health" "chef:meal" "fire:arsonist" "dress:seamstress" "fire:arsonist" "chef:meal"
"actor:oscar" "masterpiece:artist" "runner:finish" "workers:salary" "masterpiece:artist" "workers:salary"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "addict:fix" "traveler:destination"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "mediator:reconciliation" "painter:portrait"
"arsonist:fire" "singer:contract" "seamstress:dress" "hedonist:pleasure" "singer:contract" "hedonist:pleasure"
"politician:office" "lawyer:justice" "midwife:babies" "doctor:wellness" "midwife:babies" "politician:office"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "fix:addict" "artist:masterpiece"
"masochist:suffering" "athlete:medal" "sex:man" "team:trophy" "sex:man" "team:trophy"
"christian:heaven" "student:graduation" "man:sex" "astronaut:space" "student:graduation" "man:sex"
"hunter:prey" "students:graduation" "athlete:championship" "student:degree" "student:degree" "hunter:prey"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "addict:fix" "artist:masterpiece"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "student:degree" "farmer:harvest"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "painter:portrait"
"arsonist:fire" "musician:applause" "fix:addict" "actor:oscar" "actor:oscar" "arsonist:fire"
"chef:meal" "students:graduation" "patient:health" "christian:heaven" "christian:heaven" "chef:meal"
"seamstress:dress" "mediator:reconciliation" "athlete:championship" "fire:arsonist" "fire:arsonist" "seamstress:dress"
"traveler:destination" "dress:seamstress" "farmer:food" "masochist:suffering" "dress:seamstress" "traveler:destination"
"athlete:medal" "hedonist:pleasure" "workers:salary" "doctor:wellness" "doctor:wellness" "workers:salary"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "masterpiece:artist" "runner:finish"
"dancer:applause" "singer:contract" "midwife:babies" "student:graduation" "midwife:babies" "dancer:applause"
"musician:applause" "doctor:wellness" "addict:fix" "dancer:applause" "addict:fix" "dancer:applause"
"masochist:suffering" "lawyer:justice" "actor:oscar" "athlete:championship" "actor:oscar" "athlete:championship"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "dress:seamstress" "runner:finish"
"farmer:food" "students:graduation" "fire:arsonist" "astronaut:space" "fire:arsonist" "astronaut:space"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "fix:addict" "farmer:harvest"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "masterpiece:artist" "hedonist:pleasure"
"arsonist:fire" "christian:heaven" "midwife:babies" "man:sex" "midwife:babies" "man:sex"
"painter:portrait" "workers:salary" "student:graduation" "athlete:medal" "student:graduation" "workers:salary"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "student:degree" "traveler:destination"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "mediator:reconciliation" "patient:health"
"christian:heaven" "hunter:prey" "artist:masterpiece" "musician:applause" "musician:applause" "artist:masterpiece"
"singer:contract" "astronaut:space" "dancer:applause" "fire:arsonist" "fire:arsonist" "astronaut:space"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "athlete:medal" "seamstress:dress"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "actor:oscar" "painter:portrait"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "addict:fix" "athlete:championship"
"farmer:harvest" "lawyer:justice" "masochist:suffering" "sex:man" "sex:man" "farmer:harvest"
"traveler:destination" "students:graduation" "man:sex" "team:trophy" "team:trophy" "traveler:destination"
"athlete:record" "chef:meal" "doctor:wellness" "gambler:millionaire" "doctor:wellness" "chef:meal"
"arsonist:fire" "hedonist:pleasure" "midwife:babies" "masterpiece:artist" "masterpiece:artist" "hedonist:pleasure"
"workers:salary" "dress:seamstress" "student:graduation" "runner:finish" "dress:seamstress" "workers:salary"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "sex:man" "man:sex"
"politician:office" "addict:fix" "singer:contract" "christian:heaven" "addict:fix" "politician:office"
"runner:finish" "arsonist:fire" "artist:masterpiece" "dancer:applause" "dancer:applause" "artist:masterpiece"
"midwife:babies" "student:degree" "dress:seamstress" "workers:salary" "dress:seamstress" "workers:salary"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "farmer:food" "traveler:destination"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "masterpiece:artist" "seamstress:dress"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "gambler:millionaire" "farmer:harvest"
"doctor:wellness" "students:graduation" "fire:arsonist" "hunter:prey" "fire:arsonist" "hunter:prey"
"musician:applause" "patient:health" "athlete:medal" "masochist:suffering" "athlete:medal" "patient:health"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "actor:oscar" "team:trophy"
