#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8b.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"thirst:drink" "pugnacity:fight" "obesity:exercise" "sickness:medicate" "sickness:medicate" "pugnacity:fight"
"embarrassed:blush" "poison:illness" "avarice:scheme" "emptiness:fill" "avarice:scheme" "emptiness:fill"
"fill:emptiness" "thirsty:drink" "dirty:bathe" "fat:exercise" "fill:emptiness" "thirsty:drink"
"pain:medicate" "carefully:clumsiness" "disease:medicate" "dizzy:drunk" "carefully:clumsiness" "dizzy:drunk"
"exercise:obesity" "fright:scream" "flee:danger" "sick:fever" "flee:danger" "fright:scream"
"anger:yell" "joy:skip" "tiredness:rest" "dirtiness:bathe" "joy:skip" "dirtiness:bathe"
"pain:treatment" "loneliness:socialize" "murderer:flee" "sick:rest" "pain:treatment" "murderer:flee"
"sadness:cry" "danger:flee" "song:sing" "nervousness:sweat" "nervousness:sweat" "sadness:cry"
"clumsiness:carefully" "coldness:shiver" "heat:sweat" "rest:tiredness" "rest:tiredness" "coldness:shiver"
"anxiety:breathe" "happiness:smile" "clumsiness:carefully" "exercise:obesity" "exercise:obesity" "anxiety:breathe"
"poison:illness" "thirst:drink" "nervousness:sweat" "obesity:exercise" "poison:illness" "thirst:drink"
"thirsty:drink" "dirtiness:bathe" "loneliness:socialize" "tiredness:rest" "loneliness:socialize" "thirsty:drink"
"embarrassed:blush" "avarice:scheme" "dirty:bathe" "emptiness:fill" "avarice:scheme" "emptiness:fill"
"sickness:medicate" "pain:medicate" "heat:sweat" "fright:scream" "sickness:medicate" "fright:scream"
"happiness:smile" "rest:tiredness" "sick:fever" "anger:yell" "rest:tiredness" "happiness:smile"
"flee:danger" "dizzy:drunk" "song:sing" "murderer:flee" "flee:danger" "murderer:flee"
"anxiety:breathe" "disease:medicate" "coldness:shiver" "fat:exercise" "disease:medicate" "anxiety:breathe"
"pugnacity:fight" "pain:treatment" "danger:flee" "sick:rest" "pain:treatment" "pugnacity:fight"
"sadness:cry" "carefully:clumsiness" "fill:emptiness" "joy:skip" "fill:emptiness" "sadness:cry"
"dirtiness:bathe" "tiredness:rest" "pain:medicate" "rest:tiredness" "rest:tiredness" "dirtiness:bathe"
"sick:fever" "fright:scream" "carefully:clumsiness" "happiness:smile" "carefully:clumsiness" "happiness:smile"
"anger:yell" "anxiety:breathe" "thirst:drink" "pugnacity:fight" "anger:yell" "anxiety:breathe"
"song:sing" "dirty:bathe" "flee:danger" "loneliness:socialize" "flee:danger" "song:sing"
"sickness:medicate" "danger:flee" "obesity:exercise" "clumsiness:carefully" "sickness:medicate" "clumsiness:carefully"
"sadness:cry" "poison:illness" "thirsty:drink" "embarrassed:blush" "poison:illness" "sadness:cry"
"murderer:flee" "fill:emptiness" "coldness:shiver" "exercise:obesity" "fill:emptiness" "murderer:flee"
"heat:sweat" "sick:rest" "emptiness:fill" "disease:medicate" "disease:medicate" "emptiness:fill"
"avarice:scheme" "pain:treatment" "nervousness:sweat" "joy:skip" "pain:treatment" "nervousness:sweat"
"dizzy:drunk" "fat:exercise" "sick:fever" "heat:sweat" "sick:fever" "dizzy:drunk"
"sick:rest" "pain:medicate" "fright:scream" "nervousness:sweat" "pain:medicate" "fright:scream"
"thirst:drink" "fat:exercise" "coldness:shiver" "tiredness:rest" "fat:exercise" "coldness:shiver"
"danger:flee" "disease:medicate" "poison:illness" "obesity:exercise" "disease:medicate" "danger:flee"
"anxiety:breathe" "song:sing" "clumsiness:carefully" "exercise:obesity" "exercise:obesity" "anxiety:breathe"
"carefully:clumsiness" "anger:yell" "dirty:bathe" "loneliness:socialize" "carefully:clumsiness" "anger:yell"
"dizzy:drunk" "sadness:cry" "happiness:smile" "pain:treatment" "pain:treatment" "sadness:cry"
"joy:skip" "dirtiness:bathe" "murderer:flee" "rest:tiredness" "rest:tiredness" "murderer:flee"
"embarrassed:blush" "sickness:medicate" "fill:emptiness" "thirsty:drink" "fill:emptiness" "thirsty:drink"
"emptiness:fill" "flee:danger" "avarice:scheme" "pugnacity:fight" "flee:danger" "emptiness:fill"
"avarice:scheme" "loneliness:socialize" "fright:scream" "anxiety:breathe" "avarice:scheme" "anxiety:breathe"
"fat:exercise" "pain:treatment" "song:sing" "emptiness:fill" "pain:treatment" "emptiness:fill"
"happiness:smile" "embarrassed:blush" "tiredness:rest" "dirty:bathe" "dirty:bathe" "happiness:smile"
"joy:skip" "obesity:exercise" "fill:emptiness" "carefully:clumsiness" "fill:emptiness" "obesity:exercise"
"dizzy:drunk" "sick:fever" "coldness:shiver" "poison:illness" "poison:illness" "coldness:shiver"
"dirtiness:bathe" "thirst:drink" "nervousness:sweat" "clumsiness:carefully" "nervousness:sweat" "thirst:drink"
"danger:flee" "thirsty:drink" "anger:yell" "pain:medicate" "pain:medicate" "thirsty:drink"
"sick:rest" "murderer:flee" "sadness:cry" "pugnacity:fight" "sick:rest" "sadness:cry"
"flee:danger" "heat:sweat" "rest:tiredness" "sickness:medicate" "rest:tiredness" "heat:sweat"
"disease:medicate" "exercise:obesity" "poison:illness" "anxiety:breathe" "exercise:obesity" "anxiety:breathe"
"emptiness:fill" "song:sing" "pain:medicate" "dirty:bathe" "pain:medicate" "emptiness:fill"
"rest:tiredness" "thirsty:drink" "nervousness:sweat" "fright:scream" "rest:tiredness" "thirsty:drink"
