#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8a.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"accident:damage" "injury:pain" "cold:sneeze" "workout:sweat" "workout:sweat" "accident:damage"
"loss:grief" "tragedy:tears" "explosion:damage" "sweat:run" "sweat:run" "tragedy:tears"
"hit:injury" "response:stimulus" "stress:headache" "germs:sickness" "stress:headache" "hit:injury"
"tiredness:sleep" "bath:cleanliness" "sugar:energy" "disease:sickness" "tiredness:sleep" "bath:cleanliness"
"education:expertise" "sadness:tears" "experience:confidence" "boredom:repetition" "education:expertise" "experience:confidence"
"digging:hole" "showering:cleanliness" "illness:discomfort" "fire:burns" "showering:cleanliness" "fire:burns"
"exercise:fitness" "question:answer" "sweating:odor" "study:learning" "sweating:odor" "study:learning"
"disagreement:anger" "exercise:fatigue" "headache:stress" "sow:germinate" "sow:germinate" "exercise:fatigue"
"eating:fullness" "sex:pregnancy" "food:fullness" "learning:study" "food:fullness" "sex:pregnancy"
"heater:warmth" "stimulus:response" "yelling:anger" "run:sweat" "yelling:anger" "stimulus:response"
"repetition:boredom" "sow:germinate" "question:answer" "stimulus:response" "question:answer" "repetition:boredom"
"disease:sickness" "germs:sickness" "exercise:fatigue" "exercise:fitness" "germs:sickness" "exercise:fatigue"
"education:expertise" "workout:sweat" "sex:pregnancy" "repetition:boredom" "workout:sweat" "repetition:boredom"
"accident:damage" "sugar:energy" "fire:burns" "cold:sneeze" "cold:sneeze" "accident:damage"
"sweating:odor" "boredom:repetition" "hit:injury" "heater:warmth" "boredom:repetition" "hit:injury"
"run:sweat" "sweat:run" "learning:study" "experience:confidence" "learning:study" "experience:confidence"
"study:learning" "illness:discomfort" "headache:stress" "loss:grief" "illness:discomfort" "headache:stress"
"response:stimulus" "food:fullness" "stress:headache" "injury:pain" "food:fullness" "injury:pain"
"tragedy:tears" "digging:hole" "showering:cleanliness" "bath:cleanliness" "showering:cleanliness" "bath:cleanliness"
"disagreement:anger" "explosion:damage" "yelling:anger" "eating:fullness" "eating:fullness" "explosion:damage"
"sadness:tears" "tiredness:sleep" "digging:hole" "disagreement:anger" "tiredness:sleep" "sadness:tears"
"showering:cleanliness" "accident:damage" "loss:grief" "stimulus:response" "showering:cleanliness" "accident:damage"
"sow:germinate" "heater:warmth" "workout:sweat" "stress:headache" "workout:sweat" "sow:germinate"
"study:learning" "exercise:fatigue" "explosion:damage" "sex:pregnancy" "sex:pregnancy" "exercise:fatigue"
"germs:sickness" "run:sweat" "illness:discomfort" "response:stimulus" "response:stimulus" "run:sweat"
"sweating:odor" "food:fullness" "education:expertise" "disease:sickness" "food:fullness" "disease:sickness"
"boredom:repetition" "sweat:run" "learning:study" "yelling:anger" "learning:study" "yelling:anger"
"question:answer" "sugar:energy" "bath:cleanliness" "experience:confidence" "question:answer" "bath:cleanliness"
"tiredness:sleep" "hit:injury" "fire:burns" "cold:sneeze" "tiredness:sleep" "hit:injury"
"sadness:tears" "exercise:fitness" "tragedy:tears" "headache:stress" "exercise:fitness" "headache:stress"
"eating:fullness" "injury:pain" "repetition:boredom" "yelling:anger" "eating:fullness" "repetition:boredom"
"eating:fullness" "learning:study" "sweating:odor" "question:answer" "eating:fullness" "question:answer"
"germs:sickness" "fire:burns" "experience:confidence" "digging:hole" "digging:hole" "experience:confidence"
"exercise:fatigue" "education:expertise" "stimulus:response" "sow:germinate" "education:expertise" "exercise:fatigue"
"heater:warmth" "tragedy:tears" "food:fullness" "accident:damage" "food:fullness" "tragedy:tears"
"hit:injury" "tiredness:sleep" "injury:pain" "illness:discomfort" "tiredness:sleep" "hit:injury"
"explosion:damage" "exercise:fitness" "run:sweat" "bath:cleanliness" "exercise:fitness" "bath:cleanliness"
"boredom:repetition" "loss:grief" "cold:sneeze" "showering:cleanliness" "showering:cleanliness" "loss:grief"
"sugar:energy" "sadness:tears" "response:stimulus" "repetition:boredom" "response:stimulus" "repetition:boredom"
"workout:sweat" "headache:stress" "study:learning" "sex:pregnancy" "workout:sweat" "headache:stress"
"sweat:run" "disagreement:anger" "stress:headache" "disease:sickness" "stress:headache" "disagreement:anger"
"fire:burns" "exercise:fitness" "workout:sweat" "run:sweat" "workout:sweat" "fire:burns"
"explosion:damage" "heater:warmth" "showering:cleanliness" "stress:headache" "showering:cleanliness" "explosion:damage"
"stimulus:response" "response:stimulus" "disease:sickness" "sadness:tears" "response:stimulus" "stimulus:response"
"experience:confidence" "learning:study" "study:learning" "disagreement:anger" "learning:study" "experience:confidence"
"germs:sickness" "sweat:run" "exercise:fatigue" "education:expertise" "education:expertise" "exercise:fatigue"
"headache:stress" "boredom:repetition" "food:fullness" "sugar:energy" "food:fullness" "headache:stress"
"accident:damage" "sex:pregnancy" "sow:germinate" "tiredness:sleep" "tiredness:sleep" "accident:damage"
"sweating:odor" "hit:injury" "repetition:boredom" "bath:cleanliness" "sweating:odor" "bath:cleanliness"
"question:answer" "eating:fullness" "yelling:anger" "illness:discomfort" "eating:fullness" "question:answer"
"loss:grief" "cold:sneeze" "injury:pain" "tragedy:tears" "injury:pain" "tragedy:tears"
"digging:hole" "showering:cleanliness" "bath:cleanliness" "food:fullness" "showering:cleanliness" "bath:cleanliness"
"exercise:fitness" "experience:confidence" "cold:sneeze" "germs:sickness" "cold:sneeze" "experience:confidence"
"tiredness:sleep" "disagreement:anger" "boredom:repetition" "repetition:boredom" "tiredness:sleep" "repetition:boredom"
"headache:stress" "tragedy:tears" "response:stimulus" "illness:discomfort" "response:stimulus" "headache:stress"
"question:answer" "sadness:tears" "sweating:odor" "stress:headache" "stress:headache" "sadness:tears"
"hit:injury" "workout:sweat" "learning:study" "fire:burns" "workout:sweat" "hit:injury"
"accident:damage" "education:expertise" "sow:germinate" "run:sweat" "education:expertise" "accident:damage"
"stimulus:response" "digging:hole" "sex:pregnancy" "injury:pain" "digging:hole" "stimulus:response"
"study:learning" "eating:fullness" "sugar:energy" "explosion:damage" "eating:fullness" "explosion:damage"
"exercise:fatigue" "disease:sickness" "heater:warmth" "yelling:anger" "yelling:anger" "exercise:fatigue"
"loss:grief" "sweat:run" "tiredness:sleep" "education:expertise" "tiredness:sleep" "loss:grief"
"disagreement:anger" "food:fullness" "accident:damage" "hit:injury" "food:fullness" "hit:injury"
"headache:stress" "injury:pain" "stimulus:response" "showering:cleanliness" "showering:cleanliness" "headache:stress"
"illness:discomfort" "sweat:run" "question:answer" "repetition:boredom" "sweat:run" "repetition:boredom"
"stress:headache" "germs:sickness" "run:sweat" "sadness:tears" "stress:headache" "sadness:tears"
"cold:sneeze" "exercise:fitness" "explosion:damage" "fire:burns" "cold:sneeze" "explosion:damage"
"disease:sickness" "learning:study" "eating:fullness" "workout:sweat" "workout:sweat" "disease:sickness"
"response:stimulus" "tragedy:tears" "yelling:anger" "loss:grief" "response:stimulus" "tragedy:tears"
"digging:hole" "bath:cleanliness" "sex:pregnancy" "study:learning" "digging:hole" "bath:cleanliness"
"sugar:energy" "experience:confidence" "sow:germinate" "sweating:odor" "sweating:odor" "experience:confidence"
"exercise:fatigue" "boredom:repetition" "heater:warmth" "loss:grief" "boredom:repetition" "exercise:fatigue"
"headache:stress" "explosion:damage" "disagreement:anger" "learning:study" "learning:study" "headache:stress"
"stimulus:response" "workout:sweat" "illness:discomfort" "experience:confidence" "workout:sweat" "experience:confidence"
"eating:fullness" "sweat:run" "repetition:boredom" "sadness:tears" "eating:fullness" "repetition:boredom"
"sow:germinate" "run:sweat" "food:fullness" "stress:headache" "food:fullness" "run:sweat"
"tragedy:tears" "sex:pregnancy" "digging:hole" "hit:injury" "digging:hole" "hit:injury"
"fire:burns" "germs:sickness" "boredom:repetition" "sweating:odor" "boredom:repetition" "fire:burns"
"showering:cleanliness" "yelling:anger" "cold:sneeze" "response:stimulus" "showering:cleanliness" "yelling:anger"
"exercise:fatigue" "bath:cleanliness" "question:answer" "injury:pain" "injury:pain" "bath:cleanliness"
"education:expertise" "accident:damage" "study:learning" "tiredness:sleep" "tiredness:sleep" "accident:damage"
"heater:warmth" "sugar:energy" "exercise:fitness" "disease:sickness" "disease:sickness" "exercise:fitness"
"illness:discomfort" "showering:cleanliness" "workout:sweat" "sadness:tears" "workout:sweat" "sadness:tears"
"hit:injury" "response:stimulus" "sweat:run" "run:sweat" "response:stimulus" "hit:injury"
"stimulus:response" "exercise:fatigue" "food:fullness" "heater:warmth" "food:fullness" "exercise:fatigue"
"yelling:anger" "stress:headache" "loss:grief" "fire:burns" "stress:headache" "fire:burns"
"cold:sneeze" "sugar:energy" "boredom:repetition" "education:expertise" "education:expertise" "sugar:energy"
"explosion:damage" "repetition:boredom" "exercise:fitness" "learning:study" "learning:study" "explosion:damage"
"disease:sickness" "experience:confidence" "sex:pregnancy" "accident:damage" "sex:pregnancy" "accident:damage"
