#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4b.txt
#   Number of Unique Pairs:       35
#   Number of MaxDiff Questions:  88
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"bad:good" "difficult:easy" "short:tall" "easy:difficult" "difficult:easy" "easy:difficult"
"love:apathy" "thin:fat" "tall:short" "salty:sweet" "thin:fat" "salty:sweet"
"excited:bored" "hairy:bald" "accept:reject" "ugly:pretty" "hairy:bald" "ugly:pretty"
"warm:cool" "fat:thin" "rich:poor" "dull:bright" "dull:bright" "rich:poor"
"dark:light" "hot:cold" "sleepy:energized" "smart:stupid" "sleepy:energized" "smart:stupid"
"good:bad" "fast:slow" "bright:dark" "wise:foolish" "good:bad" "fast:slow"
"hungry:satiated" "bored:excited" "tough:weak" "polished:tarnished" "bored:excited" "polished:tarnished"
"pretty:ugly" "beautiful:hideous" "chilly:warm" "big:small" "pretty:ugly" "chilly:warm"
"dirty:clean" "bald:hairy" "black:white" "hairy:bald" "dirty:clean" "hairy:bald"
"black:white" "fast:slow" "bright:dark" "good:bad" "good:bad" "fast:slow"
"polished:tarnished" "difficult:easy" "hungry:satiated" "salty:sweet" "difficult:easy" "salty:sweet"
"easy:difficult" "beautiful:hideous" "wise:foolish" "short:tall" "beautiful:hideous" "easy:difficult"
"bad:good" "warm:cool" "tall:short" "bald:hairy" "bald:hairy" "bad:good"
"chilly:warm" "bored:excited" "dark:light" "smart:stupid" "bored:excited" "smart:stupid"
"love:apathy" "accept:reject" "big:small" "rich:poor" "big:small" "rich:poor"
"ugly:pretty" "fat:thin" "tough:weak" "pretty:ugly" "pretty:ugly" "ugly:pretty"
"excited:bored" "hot:cold" "sleepy:energized" "dirty:clean" "dirty:clean" "excited:bored"
"thin:fat" "dull:bright" "smart:stupid" "warm:cool" "thin:fat" "smart:stupid"
"dull:bright" "fast:slow" "chilly:warm" "salty:sweet" "dull:bright" "salty:sweet"
"big:small" "thin:fat" "rich:poor" "fat:thin" "thin:fat" "rich:poor"
"accept:reject" "tall:short" "good:bad" "hot:cold" "good:bad" "accept:reject"
"sleepy:energized" "dirty:clean" "bright:dark" "bad:good" "dirty:clean" "bad:good"
"dark:light" "pretty:ugly" "wise:foolish" "polished:tarnished" "pretty:ugly" "polished:tarnished"
"hairy:bald" "hungry:satiated" "love:apathy" "black:white" "love:apathy" "hairy:bald"
"short:tall" "ugly:pretty" "easy:difficult" "bald:hairy" "bald:hairy" "ugly:pretty"
"difficult:easy" "beautiful:hideous" "tough:weak" "excited:bored" "difficult:easy" "excited:bored"
"bored:excited" "wise:foolish" "fat:thin" "dark:light" "bored:excited" "fat:thin"
"hot:cold" "warm:cool" "big:small" "bright:dark" "big:small" "hot:cold"
"accept:reject" "easy:difficult" "black:white" "tough:weak" "black:white" "easy:difficult"
"rich:poor" "pretty:ugly" "dirty:clean" "hungry:satiated" "pretty:ugly" "rich:poor"
"chilly:warm" "bored:excited" "good:bad" "smart:stupid" "bored:excited" "smart:stupid"
"beautiful:hideous" "bald:hairy" "sleepy:energized" "love:apathy" "beautiful:hideous" "love:apathy"
"thin:fat" "fast:slow" "hairy:bald" "short:tall" "thin:fat" "hairy:bald"
"excited:bored" "dull:bright" "ugly:pretty" "salty:sweet" "dull:bright" "ugly:pretty"
"bad:good" "tall:short" "difficult:easy" "polished:tarnished" "difficult:easy" "polished:tarnished"
"tough:weak" "black:white" "wise:foolish" "difficult:easy" "difficult:easy" "tough:weak"
"smart:stupid" "salty:sweet" "hairy:bald" "bright:dark" "bright:dark" "salty:sweet"
"dirty:clean" "hot:cold" "fast:slow" "excited:bored" "dirty:clean" "excited:bored"
"dark:light" "easy:difficult" "beautiful:hideous" "bored:excited" "bored:excited" "easy:difficult"
"sleepy:energized" "thin:fat" "big:small" "fat:thin" "thin:fat" "fat:thin"
"rich:poor" "pretty:ugly" "chilly:warm" "polished:tarnished" "pretty:ugly" "rich:poor"
"love:apathy" "accept:reject" "hungry:satiated" "tall:short" "love:apathy" "accept:reject"
"warm:cool" "ugly:pretty" "bad:good" "dull:bright" "dull:bright" "ugly:pretty"
"good:bad" "short:tall" "bald:hairy" "ugly:pretty" "good:bad" "ugly:pretty"
"love:apathy" "easy:difficult" "warm:cool" "hot:cold" "warm:cool" "easy:difficult"
"salty:sweet" "smart:stupid" "tough:weak" "bright:dark" "bright:dark" "salty:sweet"
"bored:excited" "thin:fat" "polished:tarnished" "pretty:ugly" "pretty:ugly" "polished:tarnished"
"bad:good" "rich:poor" "good:bad" "accept:reject" "good:bad" "rich:poor"
"wise:foolish" "black:white" "excited:bored" "short:tall" "wise:foolish" "excited:bored"
"fast:slow" "sleepy:energized" "fat:thin" "tall:short" "sleepy:energized" "fat:thin"
"beautiful:hideous" "hairy:bald" "hungry:satiated" "dark:light" "beautiful:hideous" "hairy:bald"
"dirty:clean" "bald:hairy" "dull:bright" "difficult:easy" "dirty:clean" "bald:hairy"
"chilly:warm" "big:small" "wise:foolish" "excited:bored" "wise:foolish" "excited:bored"
"rich:poor" "smart:stupid" "black:white" "tough:weak" "black:white" "rich:poor"
"pretty:ugly" "hot:cold" "accept:reject" "bad:good" "pretty:ugly" "accept:reject"
"warm:cool" "big:small" "dirty:clean" "good:bad" "dirty:clean" "warm:cool"
"fast:slow" "beautiful:hideous" "ugly:pretty" "bored:excited" "bored:excited" "ugly:pretty"
"dark:light" "love:apathy" "fat:thin" "bright:dark" "bright:dark" "fat:thin"
"hairy:bald" "polished:tarnished" "difficult:easy" "thin:fat" "thin:fat" "polished:tarnished"
"hungry:satiated" "short:tall" "sleepy:energized" "dull:bright" "dull:bright" "hungry:satiated"
"chilly:warm" "tall:short" "bald:hairy" "salty:sweet" "bald:hairy" "salty:sweet"
"easy:difficult" "ugly:pretty" "fast:slow" "tall:short" "tall:short" "ugly:pretty"
