#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7h.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"conductor:baton" "doctor:phd" "student:certification" "princess:tiara" "conductor:baton" "doctor:phd"
"physician:degree" "owner:property" "marriage:husband" "license:driver" "license:driver" "physician:degree"
"insured:policy" "boyfriend:key" "employee:paycheck" "renter:lease" "boyfriend:key" "renter:lease"
"child:mother" "married:ring" "dog:treat" "judge:authority" "child:mother" "married:ring"
"queen:throne" "dog:leash" "certificate:teacher" "doctor:stethoscope" "certificate:teacher" "doctor:stethoscope"
"butcher:knife" "marriage:license" "work:salary" "driver:license" "work:salary" "driver:license"
"wife:ring" "treat:dog" "charity:donations" "knife:butcher" "treat:dog" "charity:donations"
"adoptee:certificate" "winner:trophy" "singer:microphone" "employee:contract" "singer:microphone" "winner:trophy"
"baby:bottle" "mother:child" "teacher:certificate" "referee:whistle" "mother:child" "teacher:certificate"
"owner:deed" "champion:trophy" "millionaire:money" "leash:dog" "leash:dog" "owner:deed"
"doctor:phd" "butcher:knife" "owner:deed" "renter:lease" "butcher:knife" "doctor:phd"
"champion:trophy" "student:certification" "dog:treat" "treat:dog" "treat:dog" "student:certification"
"princess:tiara" "child:mother" "baby:bottle" "teacher:certificate" "child:mother" "princess:tiara"
"dog:leash" "referee:whistle" "driver:license" "millionaire:money" "millionaire:money" "driver:license"
"wife:ring" "mother:child" "owner:property" "winner:trophy" "owner:property" "winner:trophy"
"married:ring" "work:salary" "adoptee:certificate" "insured:policy" "adoptee:certificate" "married:ring"
"conductor:baton" "judge:authority" "leash:dog" "charity:donations" "leash:dog" "charity:donations"
"marriage:license" "boyfriend:key" "knife:butcher" "employee:contract" "knife:butcher" "employee:contract"
"marriage:husband" "employee:paycheck" "certificate:teacher" "physician:degree" "certificate:teacher" "physician:degree"
"singer:microphone" "doctor:stethoscope" "queen:throne" "license:driver" "license:driver" "doctor:stethoscope"
"married:ring" "insured:policy" "owner:deed" "marriage:license" "marriage:license" "married:ring"
"judge:authority" "work:salary" "singer:microphone" "leash:dog" "leash:dog" "judge:authority"
"treat:dog" "wife:ring" "driver:license" "certificate:teacher" "treat:dog" "driver:license"
"baby:bottle" "conductor:baton" "queen:throne" "teacher:certificate" "conductor:baton" "queen:throne"
"knife:butcher" "renter:lease" "owner:property" "doctor:phd" "knife:butcher" "doctor:phd"
"adoptee:certificate" "boyfriend:key" "butcher:knife" "child:mother" "boyfriend:key" "butcher:knife"
"referee:whistle" "marriage:husband" "dog:leash" "princess:tiara" "marriage:husband" "princess:tiara"
"dog:treat" "employee:paycheck" "physician:degree" "mother:child" "employee:paycheck" "physician:degree"
"student:certification" "doctor:stethoscope" "millionaire:money" "employee:contract" "millionaire:money" "doctor:stethoscope"
"winner:trophy" "license:driver" "champion:trophy" "charity:donations" "license:driver" "winner:trophy"
"employee:paycheck" "physician:degree" "employee:contract" "princess:tiara" "employee:paycheck" "princess:tiara"
"dog:treat" "baby:bottle" "renter:lease" "queen:throne" "baby:bottle" "queen:throne"
"driver:license" "adoptee:certificate" "millionaire:money" "doctor:phd" "millionaire:money" "doctor:phd"
"child:mother" "charity:donations" "owner:deed" "boyfriend:key" "boyfriend:key" "charity:donations"
"teacher:certificate" "conductor:baton" "knife:butcher" "certificate:teacher" "certificate:teacher" "teacher:certificate"
"marriage:husband" "married:ring" "judge:authority" "doctor:stethoscope" "marriage:husband" "doctor:stethoscope"
"winner:trophy" "referee:whistle" "wife:ring" "license:driver" "license:driver" "winner:trophy"
"dog:leash" "mother:child" "champion:trophy" "singer:microphone" "singer:microphone" "dog:leash"
"owner:property" "treat:dog" "leash:dog" "insured:policy" "leash:dog" "insured:policy"
