#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1d.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "crows:birds"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "cars:fords" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "poems:sonnets" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "silverware:spoon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "animals:cows" "flowers:dahlias"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "fruit:apples" "libraries:books"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "dogs:animals"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "clothes:blouses"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "cutlery:forks" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "poems:sonnets" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "silverware:spoon" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "dogs:animals"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "animals:dogs" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "crows:birds"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "libraries:books"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "clothes:pants" "furniture:chairs"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "sheets:bedding" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "clothing:dresses" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "cutlery:forks" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "snacks:chips" "libraries:books"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "utensils:forks" "nuts:cashews"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "birds:crows" "hobby:stamps"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "poems:sonnets" "crows:birds"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "china:plates"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "poems:sonnets" "dogs:collies"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "clothes:blouses" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "utensils:forks" "dogs:animals"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "animals:cows" "landscape:flowers"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "crows:birds"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "animals:dogs" "libraries:books"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "birds:crows" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "bedding:sheets" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "nuts:cashews"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "cutlery:forks" "crows:birds"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "poems:sonnets" "dogs:collies"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "cars:fords" "makeup:eyeshadow"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "clothes:blouses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "libraries:books"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "clothing:dresses" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothing:shirts" "clothes:blouses"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "money:dime" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "eyeshadow:makeup" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "utensils:forks" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "crows:birds"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "crows:birds"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "clothing:dresses" "libraries:books"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "birds:crows" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "silverware:spoon" "furniture:chairs"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "cars:sedan" "beverages:sodas"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "money:dime" "instrument:flute"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "utensils:forks" "makeup:eyeshadow"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "hobby:stamps"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "clothes:shirts" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "poems:sonnets" "landscape:flowers"
