#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10f.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "desk:button" "burka:body"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "makeup:wrinkles" "hood:head"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "makeup:blemishes" "frosting:cake"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:blemish" "makeup:face"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "smile:unhappiness" "decoy:motives"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "cake:frosting" "hose:legs"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "fabric:clothes" "bushes:trap"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "costume:gender" "flower:plants"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "hat:hair" "pepper:ingredients"
"head:hood" "boy:gender" "code:message" "plants:flower" "head:hood" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "smile:unhappiness" "safe:valuables"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "head:hood" "wrapper:package"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "makeup:blemishes" "encryption:data"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "cake:frosting" "burka:body"
"curtain:window" "access:password" "flower:plants" "hood:head" "curtain:window" "hood:head"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "password:access" "decoy:motives"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:blemish" "makeup:face"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "plants:flower" "mask:face"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "desk:button" "bushes:trap"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "hose:legs" "frosting:cake"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "desk:button" "hair:wig"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "password:access" "glove:hand"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "fabric:clothes" "hood:head"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "cake:frosting" "access:password"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "hood:hair" "burka:body"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "wig:hair" "frosting:cake"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "plants:flower" "decoy:motives"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "smile:unhappiness" "sunglasses:eyes"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "head:hood" "mask:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "makeup:blemishes" "makeup:face"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "cake:frosting" "hose:legs"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "makeup:blemishes" "frosting:cake"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "fabric:clothes" "pepper:ingredients"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "costume:gender" "decoy:motives"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "smile:unhappiness" "burka:body"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "curtain:window" "mask:face"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "desk:button" "hood:head"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "makeup:wrinkles" "code:message"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "wrapper:package"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "hair:wig" "glove:hand"
"sunglasses:eyes" "basement:victim" "hair:wig" "hose:legs" "hair:wig" "sunglasses:eyes"
"access:password" "code:message" "mask:face" "pepper:ingredients" "access:password" "pepper:ingredients"
"clothing:figure" "lie:whereabouts" "makeup:wrinkles" "wig:hair" "makeup:wrinkles" "lie:whereabouts"
"curtain:window" "veil:face" "curtains:room" "clothes:body" "curtain:window" "veil:face"
"safe:valuables" "encryption:data" "plants:flower" "frosting:cake" "plants:flower" "frosting:cake"
"flower:plants" "password:access" "makeup:face" "wrapper:package" "password:access" "makeup:face"
"decoy:motives" "fabric:clothes" "burka:body" "makeup:blemish" "fabric:clothes" "burka:body"
"bushes:trap" "glove:hand" "cake:frosting" "smile:unhappiness" "cake:frosting" "glove:hand"
"head:hood" "desk:button" "boy:gender" "hat:hair" "desk:button" "boy:gender"
"hood:head" "hood:hair" "makeup:blemishes" "costume:gender" "makeup:blemishes" "hood:head"
"makeup:face" "boy:gender" "curtain:window" "hood:head" "curtain:window" "makeup:face"
"password:access" "bushes:trap" "safe:valuables" "plants:flower" "plants:flower" "bushes:trap"
"smile:unhappiness" "desk:button" "hat:hair" "lie:whereabouts" "desk:button" "lie:whereabouts"
"flower:plants" "hair:wig" "hose:legs" "pepper:ingredients" "hair:wig" "pepper:ingredients"
"head:hood" "makeup:wrinkles" "burka:body" "decoy:motives" "head:hood" "burka:body"
"sunglasses:eyes" "clothes:body" "wrapper:package" "glove:hand" "clothes:body" "glove:hand"
"fabric:clothes" "code:message" "makeup:blemish" "veil:face" "fabric:clothes" "veil:face"
"frosting:cake" "clothing:figure" "hood:hair" "wig:hair" "wig:hair" "frosting:cake"
"mask:face" "basement:victim" "access:password" "curtains:room" "access:password" "mask:face"
"makeup:blemishes" "costume:gender" "cake:frosting" "encryption:data" "cake:frosting" "encryption:data"
"curtain:window" "hood:hair" "wrapper:package" "makeup:blemish" "curtain:window" "wrapper:package"
"lie:whereabouts" "basement:victim" "sunglasses:eyes" "boy:gender" "boy:gender" "sunglasses:eyes"
"clothing:figure" "mask:face" "cake:frosting" "pepper:ingredients" "cake:frosting" "pepper:ingredients"
"veil:face" "head:hood" "flower:plants" "encryption:data" "head:hood" "veil:face"
"wig:hair" "curtains:room" "costume:gender" "bushes:trap" "costume:gender" "bushes:trap"
"makeup:blemishes" "frosting:cake" "hair:wig" "code:message" "makeup:blemishes" "frosting:cake"
"makeup:face" "burka:body" "hat:hair" "access:password" "hat:hair" "burka:body"
"hose:legs" "decoy:motives" "hood:head" "password:access" "password:access" "decoy:motives"
"plants:flower" "desk:button" "smile:unhappiness" "fabric:clothes" "desk:button" "smile:unhappiness"
"safe:valuables" "clothes:body" "glove:hand" "makeup:wrinkles" "makeup:wrinkles" "glove:hand"
"makeup:wrinkles" "sunglasses:eyes" "lie:whereabouts" "clothes:body" "makeup:wrinkles" "sunglasses:eyes"
"pepper:ingredients" "makeup:blemish" "desk:button" "costume:gender" "desk:button" "pepper:ingredients"
"boy:gender" "access:password" "plants:flower" "smile:unhappiness" "plants:flower" "boy:gender"
"makeup:face" "hair:wig" "cake:frosting" "safe:valuables" "cake:frosting" "makeup:face"
"hood:head" "encryption:data" "glove:hand" "wig:hair" "wig:hair" "glove:hand"
"hose:legs" "clothing:figure" "mask:face" "hat:hair" "hat:hair" "mask:face"
"frosting:cake" "burka:body" "hood:hair" "makeup:blemishes" "makeup:blemishes" "burka:body"
"basement:victim" "wrapper:package" "decoy:motives" "veil:face" "basement:victim" "decoy:motives"
"flower:plants" "code:message" "head:hood" "curtain:window" "curtain:window" "flower:plants"
"bushes:trap" "fabric:clothes" "curtains:room" "password:access" "fabric:clothes" "bushes:trap"
