#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"headstrong:falter" "shy:initiate" "arrogant:humble" "broken:useable" "headstrong:falter" "headstrong:falter"
"hot:cool" "smile:angry" "cruel:help" "calm:scream" "hot:cool" "hot:cool"
"austere:tease" "atheist:worship" "exhausted:run" "quiet:yell" "austere:tease" "austere:tease"
"truthful:lie" "soothe:loud" "tired:active" "simple:confuse" "truthful:lie" "truthful:lie"
"male:bejewelled" "run:lethargic" "faulty:work" "loud:soothe" "male:bejewelled" "male:bejewelled"
"awake:sleep" "inarticulate:express" "tease:austere" "poor:shop" "awake:sleep" "awake:sleep"
"muddled:clarify" "punctual:loafer" "cheerful:repine" "abstinent:copulate" "muddled:clarify" "muddled:clarify"
"help:cruel" "fearless:hide" "angry:forgive" "perplexing:understood" "help:cruel" "help:cruel"
"lethargic:run" "quiet:obnoxious" "expired:eat" "selfish:donate" "lethargic:run" "lethargic:run"
"religious:satanic" "happy:cry" "angry:smile" "sturdy:break" "religious:satanic" "religious:satanic"
"dubious:confident" "miserly:donate" "patient:pressure" "male:bejewelled" "dubious:confident" "dubious:confident"
"run:lethargic" "punctual:loafer" "happy:cry" "hot:cool" "run:lethargic" "run:lethargic"
"cruel:help" "miserly:donate" "simple:confuse" "inarticulate:express" "cruel:help" "cruel:help"
"angry:forgive" "abstinent:copulate" "perplexing:understood" "soothe:loud" "angry:forgive" "angry:forgive"
"atheist:worship" "shy:initiate" "awake:sleep" "religious:satanic" "atheist:worship" "atheist:worship"
"quiet:obnoxious" "help:cruel" "arrogant:humble" "tease:austere" "quiet:obnoxious" "quiet:obnoxious"
