
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-3g.txt
Test File:                                        NLM/NLMMaxDiff-3g.txt
Number of MaxDiff Questions:                      95
Number of Least Illustrative Guessed Correctly:   32
Number of Least Illustrative Guessed Incorrectly: 63
Accuracy of Least Illustrative Guesses:            33.7%
Number of Most Illustrative Guessed Correctly:    16
Number of Most Illustrative Guessed Incorrectly:  79
Accuracy of Most Illustrative Guesses:             16.8%
Overall Accuracy:                                  25.3%
