#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5e.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"knead:baker" "baker:knead" "rabbit:hop" "wave:crash" "knead:baker" "rabbit:hop"
"crash:wave" "tailor:sew" "fish:swim" "dynamite:explode" "crash:wave" "dynamite:explode"
"housekeeper:dust" "sing:musician" "ice:melt" "educator:teach" "sing:musician" "educator:teach"
"fire:burn" "water:flow" "musician:play" "water:spill" "water:flow" "musician:play"
"heart:beat" "musician:sing" "sun:shine" "bag:contain" "sun:shine" "bag:contain"
"addict:use" "roar:lion" "door:close" "shovel:dig" "roar:lion" "shovel:dig"
"artist:paint" "pastor:preach" "student:learn" "lion:roar" "artist:paint" "pastor:preach"
"grow:tree" "backhoe:dig" "tree:grow" "computer:compute" "grow:tree" "backhoe:dig"
"doctor:cure" "dog:bark" "baby:cry" "knife:stab" "knife:stab" "doctor:cure"
"cloud:rain" "chef:cook" "switch:flip" "boxer:fight" "switch:flip" "boxer:fight"
"lion:roar" "student:learn" "grow:tree" "sun:shine" "grow:tree" "student:learn"
"crash:wave" "wave:crash" "door:close" "switch:flip" "switch:flip" "door:close"
"cloud:rain" "sing:musician" "dynamite:explode" "fire:burn" "sing:musician" "dynamite:explode"
"addict:use" "bag:contain" "educator:teach" "baby:cry" "addict:use" "educator:teach"
"knead:baker" "water:flow" "knife:stab" "doctor:cure" "knead:baker" "doctor:cure"
"dog:bark" "musician:sing" "heart:beat" "ice:melt" "dog:bark" "ice:melt"
"artist:paint" "rabbit:hop" "housekeeper:dust" "tailor:sew" "artist:paint" "tailor:sew"
"roar:lion" "boxer:fight" "water:spill" "computer:compute" "roar:lion" "boxer:fight"
"chef:cook" "pastor:preach" "musician:play" "fish:swim" "chef:cook" "pastor:preach"
"shovel:dig" "tree:grow" "backhoe:dig" "baker:knead" "tree:grow" "backhoe:dig"
"lion:roar" "water:spill" "baker:knead" "dynamite:explode" "water:spill" "dynamite:explode"
"tree:grow" "artist:paint" "sing:musician" "cloud:rain" "sing:musician" "tree:grow"
"water:flow" "grow:tree" "computer:compute" "sun:shine" "grow:tree" "computer:compute"
"knife:stab" "fish:swim" "wave:crash" "bag:contain" "knife:stab" "bag:contain"
"knead:baker" "roar:lion" "shovel:dig" "pastor:preach" "roar:lion" "pastor:preach"
"musician:sing" "dog:bark" "housekeeper:dust" "student:learn" "housekeeper:dust" "student:learn"
"door:close" "addict:use" "tailor:sew" "heart:beat" "addict:use" "tailor:sew"
"switch:flip" "educator:teach" "crash:wave" "backhoe:dig" "switch:flip" "backhoe:dig"
"ice:melt" "baby:cry" "boxer:fight" "fire:burn" "fire:burn" "boxer:fight"
"chef:cook" "rabbit:hop" "musician:play" "doctor:cure" "chef:cook" "rabbit:hop"
"backhoe:dig" "door:close" "knife:stab" "ice:melt" "knife:stab" "backhoe:dig"
"switch:flip" "knead:baker" "artist:paint" "computer:compute" "knead:baker" "computer:compute"
"bag:contain" "rabbit:hop" "fire:burn" "sing:musician" "sing:musician" "bag:contain"
"grow:tree" "dynamite:explode" "addict:use" "student:learn" "grow:tree" "dynamite:explode"
"chef:cook" "dog:bark" "baby:cry" "crash:wave" "crash:wave" "baby:cry"
"sun:shine" "fish:swim" "baker:knead" "roar:lion" "roar:lion" "fish:swim"
"lion:roar" "boxer:fight" "shovel:dig" "housekeeper:dust" "housekeeper:dust" "boxer:fight"
"doctor:cure" "wave:crash" "heart:beat" "cloud:rain" "cloud:rain" "doctor:cure"
"tailor:sew" "educator:teach" "musician:play" "water:spill" "water:spill" "educator:teach"
"musician:sing" "tree:grow" "water:flow" "pastor:preach" "water:flow" "pastor:preach"
"roar:lion" "computer:compute" "tailor:sew" "doctor:cure" "roar:lion" "computer:compute"
"water:spill" "shovel:dig" "knife:stab" "boxer:fight" "knife:stab" "boxer:fight"
"grow:tree" "rabbit:hop" "addict:use" "baker:knead" "grow:tree" "rabbit:hop"
"knead:baker" "water:flow" "housekeeper:dust" "musician:sing" "knead:baker" "musician:sing"
"ice:melt" "backhoe:dig" "musician:play" "tree:grow" "musician:play" "backhoe:dig"
"heart:beat" "switch:flip" "lion:roar" "educator:teach" "switch:flip" "educator:teach"
"fish:swim" "sun:shine" "pastor:preach" "chef:cook" "chef:cook" "pastor:preach"
"dog:bark" "artist:paint" "fire:burn" "dynamite:explode" "artist:paint" "dynamite:explode"
"student:learn" "sing:musician" "door:close" "bag:contain" "sing:musician" "student:learn"
"wave:crash" "crash:wave" "baby:cry" "cloud:rain" "cloud:rain" "baby:cry"
"roar:lion" "boxer:fight" "artist:paint" "door:close" "roar:lion" "boxer:fight"
"switch:flip" "bag:contain" "dynamite:explode" "tailor:sew" "switch:flip" "dynamite:explode"
"wave:crash" "sun:shine" "student:learn" "cloud:rain" "cloud:rain" "student:learn"
"baby:cry" "ice:melt" "chef:cook" "tree:grow" "chef:cook" "ice:melt"
"rabbit:hop" "musician:sing" "fire:burn" "pastor:preach" "fire:burn" "pastor:preach"
"crash:wave" "backhoe:dig" "dog:bark" "addict:use" "crash:wave" "backhoe:dig"
"knead:baker" "heart:beat" "doctor:cure" "musician:play" "knead:baker" "doctor:cure"
"housekeeper:dust" "knife:stab" "water:spill" "lion:roar" "knife:stab" "lion:roar"
"computer:compute" "shovel:dig" "baker:knead" "water:flow" "water:flow" "computer:compute"
"fish:swim" "educator:teach" "grow:tree" "sing:musician" "sing:musician" "educator:teach"
"backhoe:dig" "musician:sing" "educator:teach" "ice:melt" "musician:sing" "backhoe:dig"
"fire:burn" "shovel:dig" "heart:beat" "sing:musician" "sing:musician" "shovel:dig"
"sun:shine" "musician:play" "wave:crash" "artist:paint" "wave:crash" "musician:play"
"baker:knead" "doctor:cure" "housekeeper:dust" "addict:use" "housekeeper:dust" "doctor:cure"
"chef:cook" "boxer:fight" "student:learn" "dynamite:explode" "chef:cook" "dynamite:explode"
"switch:flip" "tree:grow" "tailor:sew" "knife:stab" "switch:flip" "tailor:sew"
"door:close" "knead:baker" "water:flow" "pastor:preach" "knead:baker" "pastor:preach"
"crash:wave" "grow:tree" "baby:cry" "dog:bark" "grow:tree" "baby:cry"
"lion:roar" "roar:lion" "rabbit:hop" "water:spill" "roar:lion" "lion:roar"
"cloud:rain" "fish:swim" "bag:contain" "computer:compute" "cloud:rain" "computer:compute"
"heart:beat" "sing:musician" "tailor:sew" "housekeeper:dust" "sing:musician" "tailor:sew"
"chef:cook" "musician:play" "computer:compute" "backhoe:dig" "chef:cook" "backhoe:dig"
"sun:shine" "rabbit:hop" "ice:melt" "baby:cry" "sun:shine" "ice:melt"
"musician:sing" "crash:wave" "baker:knead" "dynamite:explode" "crash:wave" "dynamite:explode"
"cloud:rain" "dog:bark" "addict:use" "knife:stab" "cloud:rain" "addict:use"
"artist:paint" "switch:flip" "boxer:fight" "grow:tree" "grow:tree" "boxer:fight"
"student:learn" "fire:burn" "water:spill" "doctor:cure" "water:spill" "student:learn"
"shovel:dig" "pastor:preach" "water:flow" "lion:roar" "water:flow" "pastor:preach"
"door:close" "fish:swim" "tree:grow" "bag:contain" "door:close" "bag:contain"
"roar:lion" "educator:teach" "knead:baker" "wave:crash" "roar:lion" "educator:teach"
"tree:grow" "student:learn" "boxer:fight" "sun:shine" "sun:shine" "boxer:fight"
"addict:use" "computer:compute" "chef:cook" "knead:baker" "knead:baker" "computer:compute"
"doctor:cure" "baby:cry" "switch:flip" "shovel:dig" "switch:flip" "doctor:cure"
"pastor:preach" "fire:burn" "educator:teach" "dog:bark" "dog:bark" "educator:teach"
"tailor:sew" "baker:knead" "door:close" "rabbit:hop" "door:close" "tailor:sew"
"heart:beat" "grow:tree" "knife:stab" "musician:play" "grow:tree" "musician:play"
"sing:musician" "wave:crash" "dynamite:explode" "lion:roar" "sing:musician" "dynamite:explode"
"artist:paint" "bag:contain" "housekeeper:dust" "backhoe:dig" "artist:paint" "backhoe:dig"
"fish:swim" "cloud:rain" "water:spill" "crash:wave" "cloud:rain" "fish:swim"
"water:flow" "musician:sing" "roar:lion" "ice:melt" "roar:lion" "ice:melt"
"educator:teach" "student:learn" "water:spill" "fire:burn" "water:spill" "educator:teach"
"grow:tree" "housekeeper:dust" "switch:flip" "door:close" "grow:tree" "door:close"
"cloud:rain" "musician:play" "baker:knead" "shovel:dig" "cloud:rain" "shovel:dig"
"tree:grow" "dog:bark" "baby:cry" "wave:crash" "wave:crash" "tree:grow"
"rabbit:hop" "ice:melt" "knead:baker" "dynamite:explode" "knead:baker" "dynamite:explode"
"tailor:sew" "fish:swim" "addict:use" "doctor:cure" "addict:use" "tailor:sew"
"sun:shine" "knife:stab" "crash:wave" "artist:paint" "crash:wave" "sun:shine"
"bag:contain" "computer:compute" "roar:lion" "backhoe:dig" "roar:lion" "backhoe:dig"
"heart:beat" "lion:roar" "chef:cook" "water:flow" "chef:cook" "lion:roar"
"sing:musician" "pastor:preach" "musician:sing" "boxer:fight" "sing:musician" "boxer:fight"
