#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4d.txt
#   Number of Unique Pairs:       30
#   Number of MaxDiff Questions:  75
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"interior:exterior" "in:out" "up:down" "clean:dirty" "up:down" "interior:exterior"
"high:low" "above:below" "backward:forward" "stop:go" "above:below" "backward:forward"
"previously:subsequently" "dirty:clean" "around:through" "tip:root" "dirty:clean" "previously:subsequently"
"sink:rise" "root:tip" "top:bottom" "happy:sad" "happy:sad" "sink:rise"
"boring:interesting" "climb:descend" "sharp:dull" "below:above" "sharp:dull" "below:above"
"under:over" "ahead:behind" "port:starboard" "out:in" "out:in" "under:over"
"go:come" "forward:backward" "rise:sink" "sad:happy" "forward:backward" "sad:happy"
"north:south" "start:finish" "port:starboard" "go:come" "go:come" "north:south"
"rise:sink" "stop:go" "sink:rise" "clean:dirty" "rise:sink" "sink:rise"
"forward:backward" "in:out" "tip:root" "dirty:clean" "forward:backward" "in:out"
"happy:sad" "climb:descend" "up:down" "below:above" "happy:sad" "below:above"
"ahead:behind" "sharp:dull" "out:in" "backward:forward" "out:in" "backward:forward"
"high:low" "around:through" "under:over" "root:tip" "root:tip" "under:over"
"top:bottom" "boring:interesting" "sad:happy" "interior:exterior" "sad:happy" "interior:exterior"
"start:finish" "previously:subsequently" "north:south" "above:below" "above:below" "previously:subsequently"
"start:finish" "happy:sad" "rise:sink" "out:in" "rise:sink" "happy:sad"
"above:below" "around:through" "tip:root" "north:south" "above:below" "around:through"
"stop:go" "below:above" "boring:interesting" "climb:descend" "climb:descend" "stop:go"
"dirty:clean" "clean:dirty" "backward:forward" "high:low" "dirty:clean" "backward:forward"
"forward:backward" "interior:exterior" "up:down" "previously:subsequently" "forward:backward" "interior:exterior"
"root:tip" "sharp:dull" "sink:rise" "port:starboard" "root:tip" "sink:rise"
"go:come" "under:over" "in:out" "ahead:behind" "go:come" "under:over"
"top:bottom" "sad:happy" "north:south" "high:low" "north:south" "high:low"
"dirty:clean" "tip:root" "above:below" "out:in" "above:below" "tip:root"
"in:out" "up:down" "clean:dirty" "climb:descend" "up:down" "in:out"
"sharp:dull" "sink:rise" "interior:exterior" "top:bottom" "sharp:dull" "interior:exterior"
"rise:sink" "stop:go" "happy:sad" "ahead:behind" "rise:sink" "stop:go"
"previously:subsequently" "go:come" "around:through" "forward:backward" "forward:backward" "previously:subsequently"
"below:above" "root:tip" "sad:happy" "port:starboard" "root:tip" "below:above"
"under:over" "backward:forward" "start:finish" "boring:interesting" "start:finish" "under:over"
"boring:interesting" "north:south" "above:below" "rise:sink" "rise:sink" "boring:interesting"
"ahead:behind" "in:out" "tip:root" "interior:exterior" "ahead:behind" "interior:exterior"
"previously:subsequently" "below:above" "dirty:clean" "sad:happy" "dirty:clean" "previously:subsequently"
"happy:sad" "forward:backward" "under:over" "top:bottom" "forward:backward" "under:over"
"port:starboard" "go:come" "clean:dirty" "sharp:dull" "go:come" "clean:dirty"
"sink:rise" "stop:go" "high:low" "out:in" "out:in" "sink:rise"
"up:down" "root:tip" "around:through" "start:finish" "start:finish" "around:through"
"climb:descend" "backward:forward" "previously:subsequently" "boring:interesting" "climb:descend" "backward:forward"
"forward:backward" "above:below" "ahead:behind" "high:low" "forward:backward" "high:low"
"start:finish" "below:above" "dirty:clean" "sad:happy" "start:finish" "below:above"
"happy:sad" "interior:exterior" "go:come" "stop:go" "go:come" "interior:exterior"
"clean:dirty" "sink:rise" "root:tip" "north:south" "root:tip" "sink:rise"
"backward:forward" "up:down" "tip:root" "out:in" "out:in" "backward:forward"
"under:over" "sharp:dull" "climb:descend" "in:out" "sharp:dull" "under:over"
"top:bottom" "around:through" "port:starboard" "rise:sink" "rise:sink" "around:through"
"high:low" "around:through" "below:above" "start:finish" "start:finish" "high:low"
