#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5c.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"miser:greed" "forgetful:aloof" "administrator:power" "invalid:sickness" "forgetful:aloof" "miser:greed"
"chastity:nun" "entrepreneur:wealth" "pacifist:peace" "prisoner:punishment" "chastity:nun" "prisoner:punishment"
"child:youth" "soldier:war" "profligate:degeneracy" "emotional:menopause" "emotional:menopause" "soldier:war"
"scholar:intelligence" "virgin:purity" "millionaire:riches" "coward:fear" "virgin:purity" "scholar:intelligence"
"draft:development" "millionaire:wealth" "expert:knowledge" "psychotic:insanity" "psychotic:insanity" "expert:knowledge"
"skinny:athlete" "ascetic:austerity" "corpse:death" "grace:ballerina" "skinny:athlete" "grace:ballerina"
"wealth:millionaire" "ballerina:grace" "invalid:illness" "ice:cold" "ballerina:grace" "invalid:illness"
"baby:helpless" "armistice:peace" "winner:victory" "war:soldier" "war:soldier" "armistice:peace"
"saint:holiness" "nun:chastity" "peace:armistice" "star:brightness" "peace:armistice" "nun:chastity"
"idiot:stupidity" "child:innocence" "citizen:society" "fire:warmth" "child:innocence" "idiot:stupidity"
"snobby:rich" "emotional:menopause" "skinny:athlete" "invalid:illness" "snobby:rich" "invalid:illness"
"war:soldier" "winner:victory" "millionaire:riches" "corpse:death" "war:soldier" "millionaire:riches"
"chastity:nun" "pacifist:peace" "peace:armistice" "star:brightness" "chastity:nun" "pacifist:peace"
"ballerina:grace" "fire:warmth" "citizen:society" "soldier:war" "ballerina:grace" "citizen:society"
"virgin:purity" "forgetful:aloof" "nun:chastity" "grace:ballerina" "forgetful:aloof" "grace:ballerina"
"ice:cold" "profligate:degeneracy" "baby:helpless" "psychotic:insanity" "ice:cold" "baby:helpless"
"millionaire:wealth" "ascetic:austerity" "prisoner:punishment" "idiot:stupidity" "ascetic:austerity" "idiot:stupidity"
"invalid:sickness" "child:innocence" "wealth:millionaire" "armistice:peace" "wealth:millionaire" "armistice:peace"
"coward:fear" "entrepreneur:wealth" "miser:greed" "administrator:power" "entrepreneur:wealth" "miser:greed"
"draft:development" "expert:knowledge" "child:youth" "saint:holiness" "saint:holiness" "expert:knowledge"
"scholar:intelligence" "snobby:rich" "baby:helpless" "expert:knowledge" "snobby:rich" "scholar:intelligence"
"peace:armistice" "child:youth" "soldier:war" "corpse:death" "peace:armistice" "corpse:death"
"grace:ballerina" "child:innocence" "prisoner:punishment" "winner:victory" "winner:victory" "grace:ballerina"
"coward:fear" "citizen:society" "armistice:peace" "chastity:nun" "chastity:nun" "coward:fear"
"administrator:power" "virgin:purity" "idiot:stupidity" "millionaire:wealth" "virgin:purity" "idiot:stupidity"
"snobby:rich" "draft:development" "ice:cold" "millionaire:riches" "snobby:rich" "millionaire:riches"
"skinny:athlete" "forgetful:aloof" "wealth:millionaire" "miser:greed" "skinny:athlete" "miser:greed"
"invalid:sickness" "star:brightness" "war:soldier" "scholar:intelligence" "war:soldier" "scholar:intelligence"
"ballerina:grace" "saint:holiness" "fire:warmth" "entrepreneur:wealth" "ballerina:grace" "entrepreneur:wealth"
"emotional:menopause" "ascetic:austerity" "nun:chastity" "profligate:degeneracy" "ascetic:austerity" "nun:chastity"
"psychotic:insanity" "pacifist:peace" "invalid:illness" "skinny:athlete" "skinny:athlete" "invalid:illness"
"millionaire:wealth" "profligate:degeneracy" "administrator:power" "wealth:millionaire" "wealth:millionaire" "administrator:power"
"forgetful:aloof" "nun:chastity" "miser:greed" "child:innocence" "forgetful:aloof" "miser:greed"
"ascetic:austerity" "invalid:illness" "fire:warmth" "armistice:peace" "ascetic:austerity" "armistice:peace"
"war:soldier" "psychotic:insanity" "millionaire:riches" "idiot:stupidity" "war:soldier" "idiot:stupidity"
"chastity:nun" "snobby:rich" "emotional:menopause" "pacifist:peace" "snobby:rich" "pacifist:peace"
"saint:holiness" "corpse:death" "child:youth" "expert:knowledge" "saint:holiness" "corpse:death"
"scholar:intelligence" "draft:development" "invalid:sickness" "ballerina:grace" "ballerina:grace" "scholar:intelligence"
"star:brightness" "citizen:society" "virgin:purity" "entrepreneur:wealth" "star:brightness" "citizen:society"
"baby:helpless" "winner:victory" "prisoner:punishment" "grace:ballerina" "winner:victory" "grace:ballerina"
"ice:cold" "soldier:war" "coward:fear" "peace:armistice" "peace:armistice" "coward:fear"
"grace:ballerina" "profligate:degeneracy" "forgetful:aloof" "chastity:nun" "chastity:nun" "grace:ballerina"
"invalid:illness" "skinny:athlete" "millionaire:wealth" "ballerina:grace" "ballerina:grace" "invalid:illness"
"pacifist:peace" "entrepreneur:wealth" "child:youth" "millionaire:riches" "entrepreneur:wealth" "millionaire:riches"
"scholar:intelligence" "fire:warmth" "idiot:stupidity" "snobby:rich" "snobby:rich" "idiot:stupidity"
"psychotic:insanity" "miser:greed" "peace:armistice" "ascetic:austerity" "peace:armistice" "miser:greed"
"nun:chastity" "emotional:menopause" "wealth:millionaire" "baby:helpless" "wealth:millionaire" "nun:chastity"
"war:soldier" "ice:cold" "winner:victory" "armistice:peace" "war:soldier" "armistice:peace"
"administrator:power" "expert:knowledge" "virgin:purity" "invalid:sickness" "virgin:purity" "administrator:power"
"draft:development" "corpse:death" "star:brightness" "coward:fear" "star:brightness" "coward:fear"
"soldier:war" "child:innocence" "prisoner:punishment" "saint:holiness" "child:innocence" "prisoner:punishment"
"citizen:society" "psychotic:insanity" "winner:victory" "fire:warmth" "winner:victory" "citizen:society"
"profligate:degeneracy" "soldier:war" "ascetic:austerity" "draft:development" "ascetic:austerity" "soldier:war"
"scholar:intelligence" "emotional:menopause" "chastity:nun" "ballerina:grace" "ballerina:grace" "scholar:intelligence"
"grace:ballerina" "child:innocence" "idiot:stupidity" "administrator:power" "child:innocence" "grace:ballerina"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "ice:cold" "nun:chastity"
"miser:greed" "saint:holiness" "citizen:society" "baby:helpless" "saint:holiness" "miser:greed"
"star:brightness" "armistice:peace" "skinny:athlete" "prisoner:punishment" "skinny:athlete" "armistice:peace"
"snobby:rich" "coward:fear" "war:soldier" "entrepreneur:wealth" "snobby:rich" "coward:fear"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "peace:armistice" "invalid:illness"
"invalid:sickness" "pacifist:peace" "expert:knowledge" "forgetful:aloof" "forgetful:aloof" "expert:knowledge"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "wealth:millionaire" "citizen:society"
"skinny:athlete" "snobby:rich" "peace:armistice" "saint:holiness" "snobby:rich" "saint:holiness"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "ascetic:austerity" "millionaire:wealth"
"millionaire:riches" "chastity:nun" "psychotic:insanity" "wealth:millionaire" "chastity:nun" "millionaire:riches"
"scholar:intelligence" "miser:greed" "grace:ballerina" "fire:warmth" "fire:warmth" "grace:ballerina"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "ballerina:grace" "coward:fear"
"profligate:degeneracy" "forgetful:aloof" "nun:chastity" "entrepreneur:wealth" "forgetful:aloof" "nun:chastity"
"idiot:stupidity" "prisoner:punishment" "winner:victory" "soldier:war" "winner:victory" "idiot:stupidity"
"virgin:purity" "emotional:menopause" "invalid:illness" "armistice:peace" "emotional:menopause" "armistice:peace"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "war:soldier" "administrator:power"
"draft:development" "baby:helpless" "child:innocence" "snobby:rich" "snobby:rich" "baby:helpless"
"armistice:peace" "invalid:sickness" "psychotic:insanity" "invalid:illness" "psychotic:insanity" "armistice:peace"
"miser:greed" "child:youth" "entrepreneur:wealth" "nun:chastity" "entrepreneur:wealth" "miser:greed"
"winner:victory" "idiot:stupidity" "citizen:society" "draft:development" "winner:victory" "idiot:stupidity"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "star:brightness" "coward:fear"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "peace:armistice" "corpse:death"
"virgin:purity" "scholar:intelligence" "grace:ballerina" "skinny:athlete" "skinny:athlete" "grace:ballerina"
"expert:knowledge" "profligate:degeneracy" "chastity:nun" "prisoner:punishment" "chastity:nun" "prisoner:punishment"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "ballerina:grace" "millionaire:riches"
"administrator:power" "forgetful:aloof" "ice:cold" "emotional:menopause" "forgetful:aloof" "administrator:power"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "wealth:millionaire" "pacifist:peace"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "ice:cold" "scholar:intelligence"
"snobby:rich" "peace:armistice" "nun:chastity" "pacifist:peace" "snobby:rich" "nun:chastity"
"coward:fear" "grace:ballerina" "winner:victory" "skinny:athlete" "skinny:athlete" "grace:ballerina"
"soldier:war" "miser:greed" "prisoner:punishment" "armistice:peace" "soldier:war" "miser:greed"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "ballerina:grace" "child:innocence"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "wealth:millionaire" "administrator:power"
"baby:helpless" "idiot:stupidity" "invalid:illness" "draft:development" "draft:development" "idiot:stupidity"
"corpse:death" "profligate:degeneracy" "millionaire:wealth" "virgin:purity" "virgin:purity" "corpse:death"
"child:youth" "citizen:society" "forgetful:aloof" "invalid:sickness" "forgetful:aloof" "citizen:society"
"millionaire:riches" "emotional:menopause" "entrepreneur:wealth" "star:brightness" "star:brightness" "millionaire:riches"
"psychotic:insanity" "draft:development" "expert:knowledge" "nun:chastity" "psychotic:insanity" "nun:chastity"
"pacifist:peace" "idiot:stupidity" "emotional:menopause" "wealth:millionaire" "wealth:millionaire" "idiot:stupidity"
"invalid:sickness" "war:soldier" "soldier:war" "skinny:athlete" "skinny:athlete" "soldier:war"
