#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7e.txt
#   Number of Unique Pairs:       37
#   Number of MaxDiff Questions:  93
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"child:lecture" "instruct:subordinate" "pay:debtor" "hurt:victim" "child:lecture" "hurt:victim"
"honor:hero" "sell:customer" "treat:patient" "serve:customer" "honor:hero" "sell:customer"
"inspire:follower" "absolve:sinner" "fight:enemy" "house:home" "house:home" "inspire:follower"
"commercial:viewer" "vendor:consumer" "sentence:criminal" "preach:disciple" "sentence:criminal" "preach:disciple"
"imprison:convict" "barrio:community" "shopper:sold" "groom:horse" "shopper:sold" "groom:horse"
"suckle:young" "raise:child" "follower:inspire" "preach:parishioner" "follower:inspire" "raise:child"
"sold:shopper" "lecture:child" "broom:sweeper" "young:suckle" "young:suckle" "lecture:child"
"order:soldier" "question:suspect" "give:receiver" "debtor:pay" "debtor:pay" "give:receiver"
"design:shopper" "sell:buyer" "borrow:bank" "lead:member" "design:shopper" "sell:buyer"
"perform:audience" "hurt:victim" "instruct:subordinate" "child:lecture" "child:lecture" "perform:audience"
"design:shopper" "suckle:young" "absolve:sinner" "broom:sweeper" "design:shopper" "absolve:sinner"
"vendor:consumer" "treat:patient" "sold:shopper" "lead:member" "vendor:consumer" "treat:patient"
"preach:disciple" "shopper:sold" "follower:inspire" "young:suckle" "follower:inspire" "preach:disciple"
"serve:customer" "pay:debtor" "commercial:viewer" "borrow:bank" "commercial:viewer" "serve:customer"
"honor:hero" "perform:audience" "lecture:child" "inspire:follower" "honor:hero" "inspire:follower"
"imprison:convict" "raise:child" "debtor:pay" "preach:parishioner" "debtor:pay" "raise:child"
"sell:buyer" "barrio:community" "give:receiver" "order:soldier" "order:soldier" "sell:buyer"
"sell:customer" "groom:horse" "sentence:criminal" "fight:enemy" "sentence:criminal" "sell:customer"
"house:home" "question:suspect" "broom:sweeper" "suckle:young" "question:suspect" "suckle:young"
"sell:customer" "instruct:subordinate" "pay:debtor" "order:soldier" "order:soldier" "sell:customer"
"debtor:pay" "lead:member" "follower:inspire" "vendor:consumer" "follower:inspire" "lead:member"
"give:receiver" "treat:patient" "sell:buyer" "sentence:criminal" "sentence:criminal" "sell:buyer"
"commercial:viewer" "honor:hero" "child:lecture" "house:home" "child:lecture" "honor:hero"
"borrow:bank" "perform:audience" "barrio:community" "design:shopper" "design:shopper" "perform:audience"
"lecture:child" "hurt:victim" "shopper:sold" "groom:horse" "shopper:sold" "hurt:victim"
"preach:parishioner" "fight:enemy" "question:suspect" "preach:disciple" "question:suspect" "preach:disciple"
"imprison:convict" "inspire:follower" "absolve:sinner" "raise:child" "imprison:convict" "raise:child"
"sold:shopper" "young:suckle" "serve:customer" "debtor:pay" "debtor:pay" "serve:customer"
"sell:buyer" "give:receiver" "sentence:criminal" "hurt:victim" "sentence:criminal" "sell:buyer"
"perform:audience" "house:home" "follower:inspire" "vendor:consumer" "follower:inspire" "perform:audience"
"absolve:sinner" "sell:customer" "preach:parishioner" "lead:member" "lead:member" "sell:customer"
"broom:sweeper" "order:soldier" "raise:child" "child:lecture" "child:lecture" "raise:child"
"suckle:young" "honor:hero" "shopper:sold" "question:suspect" "question:suspect" "honor:hero"
"treat:patient" "lecture:child" "serve:customer" "borrow:bank" "lecture:child" "serve:customer"
"commercial:viewer" "instruct:subordinate" "barrio:community" "sold:shopper" "commercial:viewer" "instruct:subordinate"
"young:suckle" "inspire:follower" "fight:enemy" "imprison:convict" "young:suckle" "inspire:follower"
"groom:horse" "pay:debtor" "design:shopper" "preach:disciple" "design:shopper" "preach:disciple"
"sell:buyer" "sold:shopper" "sentence:criminal" "absolve:sinner" "sentence:criminal" "sell:buyer"
"design:shopper" "groom:horse" "order:soldier" "treat:patient" "design:shopper" "treat:patient"
"preach:parishioner" "inspire:follower" "follower:inspire" "broom:sweeper" "follower:inspire" "inspire:follower"
"shopper:sold" "vendor:consumer" "child:lecture" "barrio:community" "child:lecture" "barrio:community"
"lead:member" "pay:debtor" "young:suckle" "honor:hero" "young:suckle" "pay:debtor"
"debtor:pay" "imprison:convict" "suckle:young" "give:receiver" "debtor:pay" "give:receiver"
"lecture:child" "sell:customer" "question:suspect" "perform:audience" "question:suspect" "sell:customer"
"serve:customer" "commercial:viewer" "preach:disciple" "hurt:victim" "commercial:viewer" "serve:customer"
"fight:enemy" "instruct:subordinate" "borrow:bank" "raise:child" "fight:enemy" "raise:child"
"house:home" "treat:patient" "lecture:child" "sentence:criminal" "house:home" "treat:patient"
"commercial:viewer" "borrow:bank" "preach:parishioner" "question:suspect" "question:suspect" "borrow:bank"
"child:lecture" "house:home" "honor:hero" "sold:shopper" "child:lecture" "sold:shopper"
"raise:child" "lead:member" "serve:customer" "vendor:consumer" "vendor:consumer" "serve:customer"
"broom:sweeper" "fight:enemy" "absolve:sinner" "pay:debtor" "broom:sweeper" "absolve:sinner"
"preach:disciple" "perform:audience" "give:receiver" "order:soldier" "order:soldier" "preach:disciple"
"barrio:community" "debtor:pay" "sell:customer" "groom:horse" "debtor:pay" "sell:customer"
"sell:buyer" "shopper:sold" "suckle:young" "design:shopper" "shopper:sold" "sell:buyer"
"imprison:convict" "hurt:victim" "young:suckle" "follower:inspire" "follower:inspire" "hurt:victim"
"instruct:subordinate" "inspire:follower" "fight:enemy" "suckle:young" "suckle:young" "inspire:follower"
"debtor:pay" "honor:hero" "preach:parishioner" "barrio:community" "debtor:pay" "barrio:community"
