#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2e.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"leg:body" "hammering:building" "soaping:showering" "hearing:understanding" "leg:body" "hammering:building"
"talking:speech" "stirring:cooking" "frying:cooking" "snowing:winter" "frying:cooking" "talking:speech"
"drive:golf" "mixing:baking" "chewing:eating" "testing:grading" "mixing:baking" "testing:grading"
"kitchen:house" "purling:knitting" "stretching:exercising" "talking:therapy" "kitchen:house" "purling:knitting"
"publishing:writing" "cooking:eating" "slicing:cooking" "therapy:talking" "publishing:writing" "slicing:cooking"
"harvesting:farming" "pitching:baseball" "winter:snowing" "dribbling:basketball" "pitching:baseball" "dribbling:basketball"
"tennis:volleying" "dusting:cleaning" "volleying:tennis" "pitch:baseball" "tennis:volleying" "volleying:tennis"
"typing:authoring" "stitching:sewing" "farming:harvesting" "peeling:cooking" "typing:authoring" "stitching:sewing"
"taping:wrapping" "shooting:basketball" "chopping:cooking" "asking:negotiating" "chopping:cooking" "taping:wrapping"
"bumping:volleyball" "shampooing:bathing" "note:symphony" "writing:publishing" "bumping:volleyball" "shampooing:bathing"
"chewing:eating" "cooking:eating" "publishing:writing" "frying:cooking" "publishing:writing" "cooking:eating"
"chopping:cooking" "shooting:basketball" "kitchen:house" "pitching:baseball" "pitching:baseball" "shooting:basketball"
"volleying:tennis" "purling:knitting" "testing:grading" "soaping:showering" "testing:grading" "volleying:tennis"
"hearing:understanding" "peeling:cooking" "mixing:baking" "dribbling:basketball" "peeling:cooking" "dribbling:basketball"
"harvesting:farming" "hammering:building" "typing:authoring" "tennis:volleying" "tennis:volleying" "hammering:building"
"stretching:exercising" "shampooing:bathing" "farming:harvesting" "drive:golf" "stretching:exercising" "shampooing:bathing"
"stitching:sewing" "therapy:talking" "bumping:volleyball" "stirring:cooking" "bumping:volleyball" "stitching:sewing"
"talking:therapy" "snowing:winter" "slicing:cooking" "dusting:cleaning" "dusting:cleaning" "slicing:cooking"
"pitch:baseball" "taping:wrapping" "asking:negotiating" "note:symphony" "pitch:baseball" "taping:wrapping"
"writing:publishing" "leg:body" "winter:snowing" "talking:speech" "leg:body" "writing:publishing"
"bumping:volleyball" "tennis:volleying" "pitching:baseball" "therapy:talking" "tennis:volleying" "pitching:baseball"
"talking:therapy" "snowing:winter" "winter:snowing" "leg:body" "snowing:winter" "talking:therapy"
"purling:knitting" "taping:wrapping" "cooking:eating" "mixing:baking" "mixing:baking" "purling:knitting"
"drive:golf" "dusting:cleaning" "typing:authoring" "stirring:cooking" "typing:authoring" "drive:golf"
"volleying:tennis" "pitch:baseball" "kitchen:house" "stretching:exercising" "pitch:baseball" "volleying:tennis"
"harvesting:farming" "chewing:eating" "hammering:building" "frying:cooking" "frying:cooking" "hammering:building"
"publishing:writing" "asking:negotiating" "soaping:showering" "writing:publishing" "publishing:writing" "writing:publishing"
"note:symphony" "farming:harvesting" "dribbling:basketball" "shampooing:bathing" "farming:harvesting" "dribbling:basketball"
"slicing:cooking" "stitching:sewing" "peeling:cooking" "talking:speech" "peeling:cooking" "stitching:sewing"
"testing:grading" "chopping:cooking" "hearing:understanding" "shooting:basketball" "chopping:cooking" "shooting:basketball"
"frying:cooking" "asking:negotiating" "note:symphony" "winter:snowing" "frying:cooking" "note:symphony"
"dribbling:basketball" "shooting:basketball" "stirring:cooking" "publishing:writing" "publishing:writing" "dribbling:basketball"
"writing:publishing" "taping:wrapping" "cooking:eating" "tennis:volleying" "tennis:volleying" "taping:wrapping"
"talking:therapy" "therapy:talking" "chewing:eating" "talking:speech" "therapy:talking" "talking:therapy"
"drive:golf" "purling:knitting" "farming:harvesting" "pitching:baseball" "pitching:baseball" "purling:knitting"
"dusting:cleaning" "testing:grading" "snowing:winter" "bumping:volleyball" "bumping:volleyball" "testing:grading"
"pitch:baseball" "typing:authoring" "leg:body" "shampooing:bathing" "typing:authoring" "shampooing:bathing"
"mixing:baking" "stretching:exercising" "hearing:understanding" "hammering:building" "mixing:baking" "hammering:building"
"chopping:cooking" "stitching:sewing" "soaping:showering" "volleying:tennis" "chopping:cooking" "volleying:tennis"
"harvesting:farming" "kitchen:house" "slicing:cooking" "peeling:cooking" "peeling:cooking" "slicing:cooking"
"harvesting:farming" "kitchen:house" "hammering:building" "stitching:sewing" "kitchen:house" "stitching:sewing"
"chopping:cooking" "testing:grading" "mixing:baking" "writing:publishing" "chopping:cooking" "writing:publishing"
"chewing:eating" "typing:authoring" "purling:knitting" "shooting:basketball" "typing:authoring" "purling:knitting"
"stretching:exercising" "dribbling:basketball" "publishing:writing" "asking:negotiating" "publishing:writing" "dribbling:basketball"
"talking:therapy" "cooking:eating" "farming:harvesting" "therapy:talking" "therapy:talking" "talking:therapy"
"dusting:cleaning" "bumping:volleyball" "pitch:baseball" "drive:golf" "bumping:volleyball" "drive:golf"
"pitching:baseball" "hearing:understanding" "volleying:tennis" "peeling:cooking" "peeling:cooking" "volleying:tennis"
"slicing:cooking" "tennis:volleying" "stirring:cooking" "taping:wrapping" "tennis:volleying" "taping:wrapping"
"winter:snowing" "frying:cooking" "shampooing:bathing" "leg:body" "frying:cooking" "shampooing:bathing"
"talking:speech" "note:symphony" "snowing:winter" "soaping:showering" "snowing:winter" "note:symphony"
"bumping:volleyball" "shampooing:bathing" "talking:therapy" "cooking:eating" "bumping:volleyball" "shampooing:bathing"
"stretching:exercising" "pitching:baseball" "chopping:cooking" "harvesting:farming" "pitching:baseball" "stretching:exercising"
"stitching:sewing" "typing:authoring" "winter:snowing" "dusting:cleaning" "typing:authoring" "stitching:sewing"
"snowing:winter" "shooting:basketball" "publishing:writing" "note:symphony" "publishing:writing" "note:symphony"
"pitch:baseball" "hearing:understanding" "farming:harvesting" "leg:body" "pitch:baseball" "farming:harvesting"
"soaping:showering" "therapy:talking" "mixing:baking" "drive:golf" "soaping:showering" "soaping:showering"
"hammering:building" "talking:speech" "tennis:volleying" "chewing:eating" "tennis:volleying" "talking:speech"
"writing:publishing" "dribbling:basketball" "frying:cooking" "purling:knitting" "frying:cooking" "dribbling:basketball"
"slicing:cooking" "stirring:cooking" "peeling:cooking" "asking:negotiating" "peeling:cooking" "slicing:cooking"
"taping:wrapping" "testing:grading" "volleying:tennis" "kitchen:house" "kitchen:house" "volleying:tennis"
"shampooing:bathing" "chopping:cooking" "chewing:eating" "testing:grading" "chopping:cooking" "shampooing:bathing"
"taping:wrapping" "shooting:basketball" "volleying:tennis" "talking:speech" "talking:speech" "volleying:tennis"
"slicing:cooking" "purling:knitting" "winter:snowing" "therapy:talking" "therapy:talking" "purling:knitting"
"farming:harvesting" "stitching:sewing" "snowing:winter" "stirring:cooking" "snowing:winter" "stitching:sewing"
"hammering:building" "hearing:understanding" "drive:golf" "kitchen:house" "kitchen:house" "drive:golf"
"tennis:volleying" "dribbling:basketball" "talking:therapy" "bumping:volleyball" "tennis:volleying" "dribbling:basketball"
"writing:publishing" "soaping:showering" "peeling:cooking" "cooking:eating" "peeling:cooking" "writing:publishing"
"pitch:baseball" "leg:body" "asking:negotiating" "pitching:baseball" "pitching:baseball" "asking:negotiating"
"mixing:baking" "frying:cooking" "publishing:writing" "stretching:exercising" "publishing:writing" "stretching:exercising"
"note:symphony" "harvesting:farming" "typing:authoring" "dusting:cleaning" "typing:authoring" "note:symphony"
"typing:authoring" "volleying:tennis" "stretching:exercising" "publishing:writing" "typing:authoring" "volleying:tennis"
"drive:golf" "tennis:volleying" "frying:cooking" "taping:wrapping" "tennis:volleying" "taping:wrapping"
"winter:snowing" "shooting:basketball" "bumping:volleyball" "soaping:showering" "bumping:volleyball" "shooting:basketball"
"testing:grading" "slicing:cooking" "writing:publishing" "purling:knitting" "testing:grading" "purling:knitting"
"stitching:sewing" "note:symphony" "shampooing:bathing" "snowing:winter" "snowing:winter" "shampooing:bathing"
"talking:therapy" "pitching:baseball" "stirring:cooking" "hearing:understanding" "pitching:baseball" "talking:therapy"
"cooking:eating" "dribbling:basketball" "pitch:baseball" "peeling:cooking" "peeling:cooking" "dribbling:basketball"
"farming:harvesting" "therapy:talking" "chopping:cooking" "hammering:building" "therapy:talking" "farming:harvesting"
"talking:speech" "mixing:baking" "asking:negotiating" "harvesting:farming" "mixing:baking" "talking:speech"
"leg:body" "dusting:cleaning" "kitchen:house" "chewing:eating" "dusting:cleaning" "chewing:eating"
"farming:harvesting" "mixing:baking" "frying:cooking" "talking:speech" "frying:cooking" "talking:speech"
"typing:authoring" "stitching:sewing" "note:symphony" "kitchen:house" "typing:authoring" "stitching:sewing"
"stretching:exercising" "volleying:tennis" "peeling:cooking" "hearing:understanding" "peeling:cooking" "volleying:tennis"
"snowing:winter" "testing:grading" "therapy:talking" "harvesting:farming" "therapy:talking" "testing:grading"
"drive:golf" "dribbling:basketball" "hammering:building" "chopping:cooking" "chopping:cooking" "dribbling:basketball"
"shampooing:bathing" "dusting:cleaning" "publishing:writing" "soaping:showering" "publishing:writing" "shampooing:bathing"
"talking:therapy" "writing:publishing" "stirring:cooking" "chewing:eating" "stirring:cooking" "writing:publishing"
"pitching:baseball" "winter:snowing" "pitch:baseball" "purling:knitting" "pitching:baseball" "purling:knitting"
"leg:body" "cooking:eating" "taping:wrapping" "shooting:basketball" "leg:body" "taping:wrapping"
"slicing:cooking" "bumping:volleyball" "tennis:volleying" "asking:negotiating" "tennis:volleying" "slicing:cooking"
"testing:grading" "bumping:volleyball" "winter:snowing" "mixing:baking" "bumping:volleyball" "winter:snowing"
"peeling:cooking" "dusting:cleaning" "note:symphony" "pitching:baseball" "dusting:cleaning" "note:symphony"
"writing:publishing" "talking:speech" "taping:wrapping" "stretching:exercising" "stretching:exercising" "taping:wrapping"
"kitchen:house" "harvesting:farming" "hearing:understanding" "pitch:baseball" "pitch:baseball" "hearing:understanding"
"slicing:cooking" "typing:authoring" "dribbling:basketball" "chewing:eating" "typing:authoring" "dribbling:basketball"
"talking:therapy" "shampooing:bathing" "drive:golf" "soaping:showering" "drive:golf" "shampooing:bathing"
"stitching:sewing" "publishing:writing" "tennis:volleying" "farming:harvesting" "tennis:volleying" "stitching:sewing"
"leg:body" "stirring:cooking" "chopping:cooking" "volleying:tennis" "chopping:cooking" "volleying:tennis"
"frying:cooking" "hammering:building" "cooking:eating" "shooting:basketball" "frying:cooking" "shooting:basketball"
"snowing:winter" "therapy:talking" "asking:negotiating" "purling:knitting" "therapy:talking" "purling:knitting"
