#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-5g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-5g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-5g.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "excitement:happy"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "twist:sinuous"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sprint:fast" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "unkind:insult" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "frowning:angry" "cry:sad"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "lust:passionate"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "restful:sleep" "eruption:angry"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "hit:aggressive" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "sleep:tired" "scream:angry"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "screaming:terror" "walk:slow"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "eruption:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "fast:run" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "withdrawal:timid"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "wandering:confused" "paint:artistic"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "lust:passionate"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "excitement:happy"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sleep:restful" "exhortation:hearty"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "wandering:confused" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "analysis:intelligent"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "twist:sinuous" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "paint:artistic"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "rest:restorative" "excitement:happy"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "sleep:restful" "exhortation:hearty"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "unkind:insult" "crying:sad"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "depression:sad"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "lust:passionate"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "wandering:confused" "soothing:gentle"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "fast:run" "withdrawal:timid"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "kissing:loving"
