#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3b.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"tree:sapling" "sadness:despair" "fire:flame" "aversion:hatred" "tree:sapling" "fire:flame"
"chimpanzee:gorilla" "beer:wine" "sadness:melancholia" "lion:tiger" "chimpanzee:gorilla" "sadness:melancholia"
"ring:peal" "silt:sediment" "pots:pans" "ocean:sea" "ring:peal" "pots:pans"
"giggle:laugh" "ennui:boredom" "toast:bake" "pain:agony" "ennui:boredom" "pain:agony"
"affection:love" "hate:detest" "sapling:tree" "chuckle:guffaw" "hate:detest" "sapling:tree"
"run:zoom" "wine:beer" "sedan:coupe" "disdain:hatred" "disdain:hatred" "sedan:coupe"
"happiness:joy" "heat:warm" "shriek:scream" "trip:vacation" "shriek:scream" "heat:warm"
"eagerness:avidity" "clever:ingenious" "sediment:silt" "love:adore" "sediment:silt" "love:adore"
"sea:ocean" "shower:pour" "road:highway" "jog:run" "road:highway" "shower:pour"
"roast:char" "field:meadow" "movie:film" "coupe:sedan" "roast:char" "field:meadow"
"pour:shower" "fast:quick" "horse:pony" "hate:detest" "pour:shower" "hate:detest"
"sediment:silt" "sea:ocean" "giggle:laugh" "horse:pony" "horse:pony" "sediment:silt"
"sadness:despair" "lion:tiger" "fast:quick" "chuckle:guffaw" "sadness:despair" "lion:tiger"
"chimpanzee:gorilla" "happiness:joy" "aversion:hatred" "ocean:sea" "chimpanzee:gorilla" "happiness:joy"
"sedan:coupe" "love:adore" "shower:pour" "shriek:scream" "shriek:scream" "love:adore"
"fire:flame" "run:zoom" "disdain:hatred" "heat:warm" "disdain:hatred" "heat:warm"
"coupe:sedan" "ring:peal" "pain:agony" "movie:film" "ring:peal" "pain:agony"
"sapling:tree" "toast:bake" "eagerness:avidity" "trip:vacation" "trip:vacation" "eagerness:avidity"
"sadness:melancholia" "wine:beer" "clever:ingenious" "silt:sediment" "silt:sediment" "sadness:melancholia"
"roast:char" "ennui:boredom" "pour:shower" "beer:wine" "pour:shower" "beer:wine"
"affection:love" "jog:run" "tree:sapling" "field:meadow" "tree:sapling" "affection:love"
"road:highway" "pots:pans" "lion:tiger" "ring:peal" "ring:peal" "lion:tiger"
"disdain:hatred" "fire:flame" "heat:warm" "hate:detest" "disdain:hatred" "heat:warm"
"love:adore" "ocean:sea" "pour:shower" "eagerness:avidity" "pour:shower" "love:adore"
"giggle:laugh" "toast:bake" "pots:pans" "chuckle:guffaw" "giggle:laugh" "chuckle:guffaw"
"jog:run" "beer:wine" "ennui:boredom" "horse:pony" "ennui:boredom" "jog:run"
"sadness:melancholia" "coupe:sedan" "sadness:despair" "fast:quick" "sadness:despair" "sadness:melancholia"
"aversion:hatred" "silt:sediment" "pain:agony" "field:meadow" "aversion:hatred" "pain:agony"
"movie:film" "road:highway" "sea:ocean" "wine:beer" "road:highway" "movie:film"
"clever:ingenious" "roast:char" "shriek:scream" "tree:sapling" "tree:sapling" "clever:ingenious"
"sapling:tree" "trip:vacation" "affection:love" "shower:pour" "trip:vacation" "sapling:tree"
"sedan:coupe" "sediment:silt" "chimpanzee:gorilla" "happiness:joy" "chimpanzee:gorilla" "happiness:joy"
"run:zoom" "tree:sapling" "movie:film" "jog:run" "tree:sapling" "movie:film"
"roast:char" "ocean:sea" "ring:peal" "trip:vacation" "ring:peal" "trip:vacation"
"chimpanzee:gorilla" "sadness:despair" "fire:flame" "beer:wine" "chimpanzee:gorilla" "beer:wine"
"toast:bake" "hate:detest" "sapling:tree" "sedan:coupe" "hate:detest" "sapling:tree"
"pots:pans" "pain:agony" "aversion:hatred" "disdain:hatred" "disdain:hatred" "pain:agony"
