#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2b.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "senate:senators" "paragraph:word"
"herd:elephant" "school:fish" "library:books" "band:musician" "herd:elephant" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "aquarium:fish" "bouquet:flower"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "pod:whale"
"book:page" "team:player" "company:employees" "child:youth" "company:employees" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "herd:antelopes" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "class:student" "herd:cow"
"library:book" "album:songs" "pride:lion" "flock:sheep" "album:songs" "pride:lion"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "soldier:troop" "army:soldier"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "sheep:herd"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "pride:lion"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "arsenal:weapons" "pod:whale"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "company:employees" "bouquet:flower"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "senate:senators" "herd:cow"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "soldier:troop" "troop:soldier"
"sand:beach" "class:student" "book:page" "garden:plot" "book:page" "sand:beach"
"army:soldier" "album:songs" "band:musician" "beach:sand" "band:musician" "army:soldier"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "herd:elephant" "library:book"
