#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9c.txt
#   Number of Unique Pairs:       27
#   Number of MaxDiff Questions:  68
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "church:praying"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "drinking:bar" "library:studying"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "prom:dancing" "courthouse:judging"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "eating:restaurant" "sidewalk:strolling"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "dancing:prom" "park:playing"
"growing:farm" "pool:swimming" "house:living" "library:reading" "growing:farm" "library:reading"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "store:shopping" "restaurant:eating"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "drinking:bar" "library:reading"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "store:shopping" "restaurant:eating"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "prom:dancing" "library:studying"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "eating:restaurant" "cafeteria:eating"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "stadium:sports" "church:worship"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "farm:growing" "courthouse:judging"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "growing:farm" "kitchen:cooking"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "eating:restaurant" "library:reading"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "growing:farm" "church:worship"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "park:playing"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "store:shopping" "sidewalk:strolling"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "drinking:bar" "courthouse:judging"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "church:prayer" "restaurant:eating"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "dancing:prom" "bar:drinking"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "drinking:bar" "library:studying"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "growing:farm" "park:playing"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "mall:shopping" "cafeteria:eating"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "dancing:prom" "office:working"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "eating:restaurant" "courthouse:judging"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "store:shopping" "church:worship"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "growing:farm" "restaurant:eating"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "prom:dancing" "cafeteria:eating"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "store:shopping" "courthouse:judging"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "laboratory:experimenting" "library:reading"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "drinking:bar" "bar:drinking"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "eating:restaurant" "church:worship"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "stadium:sports" "park:playing"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "mall:shopping" "courthouse:judging"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "eating:restaurant" "library:studying"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "stadium:sports" "church:worship"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "store:shopping" "library:reading"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "drinking:bar" "restaurant:eating"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "prom:dancing" "park:playing"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "prom:dancing" "restaurant:eating"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "eating:restaurant" "cafeteria:eating"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "farm:growing" "church:worship"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "stadium:sports" "library:studying"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "drinking:bar" "library:reading"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "laboratory:experimenting" "park:playing"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "mall:shopping" "courthouse:judging"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "growing:farm" "restaurant:eating"
