
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-4h.txt
Test File:                                        NLM/NLMMaxDiff-4h.txt
Number of MaxDiff Questions:                      108
Number of Least Illustrative Guessed Correctly:   50
Number of Least Illustrative Guessed Incorrectly: 58
Accuracy of Least Illustrative Guesses:            46.3%
Number of Most Illustrative Guessed Correctly:    52
Number of Most Illustrative Guessed Incorrectly:  56
Accuracy of Most Illustrative Guesses:             48.1%
Overall Accuracy:                                  47.2%
