
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-5f.txt
Test File:                                        NLM/NLMMaxDiff-5f.txt
Number of MaxDiff Questions:                      108
Number of Least Illustrative Guessed Correctly:   64
Number of Least Illustrative Guessed Incorrectly: 44
Accuracy of Least Illustrative Guesses:            59.3%
Number of Most Illustrative Guessed Correctly:    60
Number of Most Illustrative Guessed Incorrectly:  48
Accuracy of Most Illustrative Guesses:             55.6%
Overall Accuracy:                                  57.4%
