#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9g.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"death:coffin" "parenthood:worry" "college:degree" "promotion:raise" "parenthood:worry" "death:coffin"
"pregnancy:food" "adult:job" "matriculation:alcohol" "student:dorm" "student:dorm" "pregnancy:food"
"courtship:candy" "toddler:walking" "parenthood:diapers" "homeless:poor" "toddler:walking" "homeless:poor"
"childhood:crayon" "senescence:wheelchair" "adulthood:independence" "night:stars" "adulthood:independence" "childhood:crayon"
"mortgage:adulthood" "parenthood:laughter" "christmas:presents" "adult:career" "mortgage:adulthood" "christmas:presents"
"worry:parenthood" "diapers:parenthood" "infancy:swaddle" "adulthood:mortgage" "diapers:parenthood" "adulthood:mortgage"
"morning:sunrise" "adolescence:acne" "youth:backpack" "childhood:toys" "morning:sunrise" "adolescence:acne"
"senescence:cane" "adulthood:job" "parenthood:pride" "elderly:retirement" "parenthood:pride" "adulthood:job"
"infancy:bottle" "antiquity:walker" "parenthood:sleeplessness" "girlhood:dolls" "girlhood:dolls" "infancy:bottle"
"laughter:parenthood" "candy:courtship" "infancy:pacifier" "puberty:hormones" "puberty:hormones" "laughter:parenthood"
"halloween:candy" "youth:backpack" "parenthood:laughter" "morning:sunrise" "parenthood:laughter" "youth:backpack"
"worry:parenthood" "college:degree" "antiquity:walker" "courtship:candy" "courtship:candy" "antiquity:walker"
"homeless:poor" "adulthood:independence" "childhood:toys" "parenthood:worry" "parenthood:worry" "childhood:toys"
"elderly:retirement" "mortgage:adulthood" "parenthood:diapers" "diapers:parenthood" "mortgage:adulthood" "parenthood:diapers"
"adulthood:job" "adult:career" "matriculation:alcohol" "adult:job" "matriculation:alcohol" "adulthood:job"
"girlhood:dolls" "senescence:cane" "childhood:crayon" "halloween:candy" "girlhood:dolls" "childhood:crayon"
"puberty:hormones" "night:stars" "adolescence:acne" "christmas:presents" "puberty:hormones" "adolescence:acne"
"senescence:wheelchair" "student:dorm" "infancy:pacifier" "adulthood:mortgage" "student:dorm" "adulthood:mortgage"
"death:coffin" "infancy:swaddle" "toddler:walking" "candy:courtship" "toddler:walking" "infancy:swaddle"
"promotion:raise" "pregnancy:food" "parenthood:pride" "infancy:bottle" "parenthood:pride" "infancy:bottle"
"parenthood:sleeplessness" "laughter:parenthood" "diapers:parenthood" "infancy:pacifier" "diapers:parenthood" "laughter:parenthood"
"parenthood:sleeplessness" "childhood:crayon" "mortgage:adulthood" "adulthood:independence" "mortgage:adulthood" "childhood:crayon"
"adulthood:mortgage" "childhood:toys" "antiquity:walker" "adolescence:acne" "antiquity:walker" "adolescence:acne"
"homeless:poor" "pregnancy:food" "youth:backpack" "adulthood:job" "youth:backpack" "adulthood:job"
"courtship:candy" "girlhood:dolls" "puberty:hormones" "elderly:retirement" "elderly:retirement" "puberty:hormones"
"student:dorm" "infancy:swaddle" "parenthood:diapers" "worry:parenthood" "student:dorm" "infancy:swaddle"
"infancy:bottle" "adult:career" "toddler:walking" "night:stars" "toddler:walking" "infancy:bottle"
"parenthood:laughter" "college:degree" "adult:job" "matriculation:alcohol" "parenthood:laughter" "adult:job"
"parenthood:worry" "christmas:presents" "parenthood:pride" "senescence:cane" "parenthood:pride" "christmas:presents"
"senescence:wheelchair" "candy:courtship" "morning:sunrise" "halloween:candy" "halloween:candy" "senescence:wheelchair"
"death:coffin" "promotion:raise" "laughter:parenthood" "homeless:poor" "promotion:raise" "laughter:parenthood"
"night:stars" "senescence:cane" "adulthood:mortgage" "parenthood:sleeplessness" "senescence:cane" "adulthood:mortgage"
"pregnancy:food" "adulthood:independence" "adolescence:acne" "parenthood:worry" "parenthood:worry" "adolescence:acne"
"halloween:candy" "matriculation:alcohol" "courtship:candy" "parenthood:diapers" "matriculation:alcohol" "parenthood:diapers"
"infancy:swaddle" "adulthood:job" "senescence:wheelchair" "christmas:presents" "christmas:presents" "adulthood:job"
"mortgage:adulthood" "antiquity:walker" "childhood:crayon" "laughter:parenthood" "mortgage:adulthood" "childhood:crayon"
"toddler:walking" "worry:parenthood" "parenthood:pride" "girlhood:dolls" "parenthood:pride" "worry:parenthood"
"morning:sunrise" "college:degree" "infancy:pacifier" "infancy:bottle" "morning:sunrise" "infancy:bottle"
"elderly:retirement" "diapers:parenthood" "childhood:toys" "promotion:raise" "elderly:retirement" "childhood:toys"
"candy:courtship" "youth:backpack" "death:coffin" "puberty:hormones" "puberty:hormones" "death:coffin"
"adult:job" "adult:career" "student:dorm" "parenthood:laughter" "parenthood:laughter" "adult:job"
"parenthood:diapers" "mortgage:adulthood" "death:coffin" "childhood:toys" "mortgage:adulthood" "childhood:toys"
"candy:courtship" "adulthood:independence" "christmas:presents" "toddler:walking" "toddler:walking" "christmas:presents"
"matriculation:alcohol" "infancy:swaddle" "antiquity:walker" "adulthood:job" "matriculation:alcohol" "antiquity:walker"
"senescence:cane" "infancy:pacifier" "homeless:poor" "student:dorm" "student:dorm" "infancy:pacifier"
"adult:career" "puberty:hormones" "halloween:candy" "infancy:bottle" "halloween:candy" "infancy:bottle"
"parenthood:laughter" "parenthood:worry" "worry:parenthood" "parenthood:sleeplessness" "parenthood:laughter" "parenthood:sleeplessness"
"youth:backpack" "elderly:retirement" "morning:sunrise" "childhood:crayon" "elderly:retirement" "childhood:crayon"
"courtship:candy" "parenthood:pride" "diapers:parenthood" "night:stars" "parenthood:pride" "night:stars"
"pregnancy:food" "senescence:wheelchair" "laughter:parenthood" "girlhood:dolls" "girlhood:dolls" "laughter:parenthood"
"college:degree" "adolescence:acne" "adult:job" "promotion:raise" "promotion:raise" "adolescence:acne"
"adulthood:mortgage" "girlhood:dolls" "homeless:poor" "pregnancy:food" "girlhood:dolls" "adulthood:mortgage"
"parenthood:laughter" "halloween:candy" "adult:job" "childhood:toys" "parenthood:laughter" "childhood:toys"
"death:coffin" "morning:sunrise" "adult:career" "senescence:wheelchair" "morning:sunrise" "death:coffin"
"laughter:parenthood" "infancy:pacifier" "adulthood:mortgage" "elderly:retirement" "elderly:retirement" "adulthood:mortgage"
"adulthood:independence" "childhood:crayon" "infancy:bottle" "parenthood:pride" "parenthood:pride" "infancy:bottle"
"worry:parenthood" "candy:courtship" "diapers:parenthood" "puberty:hormones" "diapers:parenthood" "candy:courtship"
"parenthood:diapers" "senescence:cane" "adolescence:acne" "youth:backpack" "senescence:cane" "adolescence:acne"
"courtship:candy" "promotion:raise" "infancy:swaddle" "adulthood:job" "courtship:candy" "adulthood:job"
"antiquity:walker" "parenthood:worry" "night:stars" "matriculation:alcohol" "matriculation:alcohol" "antiquity:walker"
"student:dorm" "parenthood:sleeplessness" "christmas:presents" "mortgage:adulthood" "mortgage:adulthood" "christmas:presents"
"college:degree" "toddler:walking" "night:stars" "worry:parenthood" "toddler:walking" "college:degree"
"parenthood:diapers" "candy:courtship" "parenthood:pride" "promotion:raise" "parenthood:pride" "candy:courtship"
"matriculation:alcohol" "antiquity:walker" "infancy:pacifier" "morning:sunrise" "matriculation:alcohol" "antiquity:walker"
"laughter:parenthood" "halloween:candy" "christmas:presents" "college:degree" "halloween:candy" "laughter:parenthood"
"elderly:retirement" "adult:career" "courtship:candy" "senescence:cane" "elderly:retirement" "senescence:cane"
"youth:backpack" "puberty:hormones" "infancy:swaddle" "mortgage:adulthood" "mortgage:adulthood" "infancy:swaddle"
"parenthood:sleeplessness" "adult:job" "infancy:bottle" "diapers:parenthood" "diapers:parenthood" "infancy:bottle"
"childhood:toys" "adolescence:acne" "adulthood:job" "toddler:walking" "toddler:walking" "adolescence:acne"
"parenthood:laughter" "parenthood:worry" "adulthood:mortgage" "homeless:poor" "parenthood:laughter" "adulthood:mortgage"
"student:dorm" "childhood:crayon" "senescence:wheelchair" "girlhood:dolls" "student:dorm" "childhood:crayon"
"adulthood:independence" "death:coffin" "pregnancy:food" "adulthood:mortgage" "adulthood:independence" "adulthood:mortgage"
"senescence:cane" "childhood:crayon" "matriculation:alcohol" "puberty:hormones" "matriculation:alcohol" "childhood:crayon"
"parenthood:laughter" "laughter:parenthood" "adult:career" "morning:sunrise" "parenthood:laughter" "laughter:parenthood"
"parenthood:diapers" "infancy:swaddle" "infancy:bottle" "elderly:retirement" "elderly:retirement" "infancy:bottle"
"toddler:walking" "candy:courtship" "diapers:parenthood" "night:stars" "toddler:walking" "candy:courtship"
"childhood:toys" "parenthood:pride" "infancy:pacifier" "college:degree" "parenthood:pride" "childhood:toys"
"parenthood:sleeplessness" "youth:backpack" "worry:parenthood" "senescence:wheelchair" "worry:parenthood" "youth:backpack"
"halloween:candy" "antiquity:walker" "pregnancy:food" "homeless:poor" "halloween:candy" "antiquity:walker"
"girlhood:dolls" "adulthood:independence" "mortgage:adulthood" "adult:job" "mortgage:adulthood" "adult:job"
"student:dorm" "death:coffin" "promotion:raise" "adolescence:acne" "student:dorm" "adolescence:acne"
"parenthood:worry" "adulthood:job" "courtship:candy" "christmas:presents" "courtship:candy" "adulthood:job"
"senescence:wheelchair" "parenthood:pride" "pregnancy:food" "elderly:retirement" "parenthood:pride" "pregnancy:food"
"matriculation:alcohol" "halloween:candy" "parenthood:worry" "girlhood:dolls" "matriculation:alcohol" "parenthood:worry"
"christmas:presents" "childhood:toys" "diapers:parenthood" "mortgage:adulthood" "mortgage:adulthood" "childhood:toys"
"parenthood:sleeplessness" "adult:career" "parenthood:diapers" "college:degree" "adult:career" "college:degree"
"childhood:crayon" "puberty:hormones" "death:coffin" "morning:sunrise" "morning:sunrise" "childhood:crayon"
"senescence:cane" "homeless:poor" "toddler:walking" "parenthood:laughter" "parenthood:laughter" "homeless:poor"
"courtship:candy" "youth:backpack" "adulthood:job" "candy:courtship" "courtship:candy" "adulthood:job"
"infancy:pacifier" "adult:job" "infancy:bottle" "worry:parenthood" "worry:parenthood" "infancy:bottle"
"laughter:parenthood" "adulthood:mortgage" "student:dorm" "antiquity:walker" "student:dorm" "adulthood:mortgage"
"adulthood:independence" "adolescence:acne" "night:stars" "infancy:swaddle" "adulthood:independence" "adolescence:acne"
"promotion:raise" "senescence:cane" "christmas:presents" "parenthood:laughter" "parenthood:laughter" "christmas:presents"
"adult:career" "laughter:parenthood" "toddler:walking" "adulthood:job" "toddler:walking" "laughter:parenthood"
"pregnancy:food" "adolescence:acne" "diapers:parenthood" "promotion:raise" "diapers:parenthood" "adolescence:acne"
"mortgage:adulthood" "girlhood:dolls" "candy:courtship" "student:dorm" "mortgage:adulthood" "candy:courtship"
"matriculation:alcohol" "halloween:candy" "childhood:toys" "night:stars" "matriculation:alcohol" "childhood:toys"
"youth:backpack" "death:coffin" "adult:job" "worry:parenthood" "worry:parenthood" "death:coffin"
"parenthood:sleeplessness" "senescence:wheelchair" "courtship:candy" "puberty:hormones" "courtship:candy" "senescence:wheelchair"
"homeless:poor" "morning:sunrise" "childhood:crayon" "infancy:bottle" "morning:sunrise" "infancy:bottle"
"infancy:pacifier" "parenthood:worry" "college:degree" "infancy:swaddle" "parenthood:worry" "infancy:pacifier"
"adulthood:independence" "antiquity:walker" "elderly:retirement" "parenthood:pride" "parenthood:pride" "antiquity:walker"
"parenthood:diapers" "adulthood:mortgage" "adulthood:job" "death:coffin" "parenthood:diapers" "adulthood:mortgage"
