#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1e.txt
#   Number of Unique Pairs:       33
#   Number of MaxDiff Questions:  83
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "ocean:Indian"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "Earth:planet" "lake:Michigan"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "Indian:ocean" "ocean:Atlantic"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "television:Sony" "snake:Cobra"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "Memphis:city" "ocean:Pacific"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "city:Memphis" "planet:Earth"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Cobra:snake" "horse:Palomino"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "king:Henry" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Indian:ocean" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "city:Dallas" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "snake:Cobra"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "ocean:Indian"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "company:Apple" "car:Camaro"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "Memphis:city" "ocean:Pacific"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "company:Apple" "planet:Earth"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "Memphis:city" "planet:Earth"
