
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-10c.txt
Test File:                                        NLM/NLMMaxDiff-10c.txt
Number of MaxDiff Questions:                      103
Number of Least Illustrative Guessed Correctly:   49
Number of Least Illustrative Guessed Incorrectly: 54
Accuracy of Least Illustrative Guesses:            47.6%
Number of Most Illustrative Guessed Correctly:    46
Number of Most Illustrative Guessed Incorrectly:  57
Accuracy of Most Illustrative Guesses:             44.7%
Overall Accuracy:                                  46.1%
