#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6g.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"whisper:loudly" "yell:softly" "watch:blindly" "sobriety:intoxicate" "sobriety:intoxicate" "whisper:loudly"
"guess:knowingly" "stutter:steadily" "break:softly" "peace:war" "peace:war" "break:softly"
"lie:honestly" "obliterate:build" "kill:safely" "insult:kindly" "obliterate:build" "insult:kindly"
"shine:dimly" "escape:passively" "sob:joyfully" "stare:intermittently" "stare:intermittently" "shine:dimly"
"fall:slowly" "sleep:alertly" "dance:motionlessly" "crawl:rapid" "sleep:alertly" "fall:slowly"
"speed:slowly" "yell:calmly" "listen:loudly" "surprise:gradually" "surprise:gradually" "yell:calmly"
"hurry:lazily" "fail:successfully" "run:slowly" "sprint:slowly" "sprint:slowly" "run:slowly"
"love:cruelly" "intoxicate:sobriety" "live:humorlessly" "slowly:run" "slowly:run" "love:cruelly"
"glare:nicely" "cooperate:defiantly" "fight:delicately" "defiantly:cooperate" "defiantly:cooperate" "fight:delicately"
"knowingly:guess" "perseverate:quickly" "piece:bunch" "safely:kill" "safely:kill" "perseverate:quickly"
"play:solemnly" "whisper:loudly" "piece:bunch" "dance:motionlessly" "piece:bunch" "whisper:loudly"
"love:cruelly" "sobriety:intoxicate" "run:slowly" "sprint:slowly" "sobriety:intoxicate" "run:slowly"
"hurry:lazily" "intoxicate:sobriety" "insult:kindly" "perseverate:quickly" "intoxicate:sobriety" "insult:kindly"
"shine:dimly" "obliterate:build" "play:solemnly" "listen:loudly" "obliterate:build" "shine:dimly"
"surprise:gradually" "knowingly:guess" "watch:blindly" "fail:successfully" "knowingly:guess" "fail:successfully"
"cooperate:defiantly" "guess:knowingly" "stutter:steadily" "lie:honestly" "stutter:steadily" "cooperate:defiantly"
"sleep:alertly" "sob:joyfully" "speed:slowly" "glare:nicely" "sleep:alertly" "speed:slowly"
"defiantly:cooperate" "yell:calmly" "peace:war" "fall:slowly" "defiantly:cooperate" "yell:calmly"
"safely:kill" "escape:passively" "crawl:rapid" "kill:safely" "safely:kill" "kill:safely"
"break:softly" "stare:intermittently" "live:humorlessly" "slowly:run" "slowly:run" "stare:intermittently"
"yell:softly" "fight:delicately" "hurry:lazily" "escape:passively" "hurry:lazily" "yell:softly"
"cooperate:defiantly" "shine:dimly" "fail:successfully" "stare:intermittently" "stare:intermittently" "shine:dimly"
"live:humorlessly" "stutter:steadily" "safely:kill" "sob:joyfully" "safely:kill" "sob:joyfully"
"speed:slowly" "obliterate:build" "guess:knowingly" "run:slowly" "obliterate:build" "run:slowly"
"peace:war" "crawl:rapid" "dance:motionlessly" "intoxicate:sobriety" "intoxicate:sobriety" "crawl:rapid"
"break:softly" "whisper:loudly" "knowingly:guess" "yell:softly" "knowingly:guess" "whisper:loudly"
"fight:delicately" "play:solemnly" "lie:honestly" "sobriety:intoxicate" "sobriety:intoxicate" "fight:delicately"
"piece:bunch" "insult:kindly" "surprise:gradually" "fall:slowly" "piece:bunch" "insult:kindly"
"kill:safely" "listen:loudly" "sleep:alertly" "sprint:slowly" "sleep:alertly" "kill:safely"
"slowly:run" "defiantly:cooperate" "watch:blindly" "perseverate:quickly" "slowly:run" "watch:blindly"
"yell:calmly" "glare:nicely" "love:cruelly" "stutter:steadily" "stutter:steadily" "yell:calmly"
"shine:dimly" "stare:intermittently" "whisper:loudly" "love:cruelly" "love:cruelly" "shine:dimly"
"obliterate:build" "safely:kill" "listen:loudly" "slowly:run" "safely:kill" "listen:loudly"
"watch:blindly" "guess:knowingly" "fail:successfully" "glare:nicely" "guess:knowingly" "fail:successfully"
"sobriety:intoxicate" "cooperate:defiantly" "piece:bunch" "speed:slowly" "piece:bunch" "speed:slowly"
"play:solemnly" "hurry:lazily" "break:softly" "live:humorlessly" "live:humorlessly" "play:solemnly"
"dance:motionlessly" "insult:kindly" "defiantly:cooperate" "surprise:gradually" "defiantly:cooperate" "insult:kindly"
"intoxicate:sobriety" "escape:passively" "kill:safely" "lie:honestly" "intoxicate:sobriety" "kill:safely"
"sleep:alertly" "crawl:rapid" "fall:slowly" "peace:war" "peace:war" "fall:slowly"
"perseverate:quickly" "fight:delicately" "sob:joyfully" "run:slowly" "perseverate:quickly" "run:slowly"
"yell:calmly" "knowingly:guess" "yell:softly" "sprint:slowly" "knowingly:guess" "yell:calmly"
"slowly:run" "sprint:slowly" "whisper:loudly" "insult:kindly" "slowly:run" "insult:kindly"
