#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6a.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "sensitivity:boorish"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "baby:mature" "killer:empathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "cold:fire" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "solid:liquid" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "violence:love" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "object:tangible"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "best:inferior" "sight:invisible"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "melancholy:jubilation"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "liar:honest" "bounty:scarce"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "darkness:light" "classic:trendy"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "honest:liar" "bounty:scarce"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "melancholy:jubilation"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "mute:talkative" "charisma:bland"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "dream:consciousness" "object:tangible"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "violence:love" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "sight:invisible"
"object:intangible" "empty:full" "love:hating" "fire:cold" "empty:full" "object:intangible"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "empty:full" "bounty:scarce"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "inferior:best" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "solid:liquid" "killer:empathetic"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "zealot:disinclined" "height:low"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "dream:consciousness" "sight:invisible"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "careful:reckless" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "liar:honest" "sensitivity:boorish"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "enthusiasm:apathetic"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "mute:talkative" "charisma:bland"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "classic:trendy"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "color:invisible"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "forgiving:vengeful" "coward:courageous"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "dream:consciousness" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "empty:full" "ecstasy:sad"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "liar:honest"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "cold:fire" "sight:invisible"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "best:inferior" "melancholy:jubilation"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "zealot:disinclined" "integrity:dishonest"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "careful:reckless" "sensitivity:boorish"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "object:tangible" "killer:empathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "mute:talkative" "classic:trendy"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "zealot:disinclined" "beauty:unpleasant"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "killer:empathetic"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "integrity:dishonest"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "empty:full" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "mute:talkative" "object:intangible"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "love:hating" "classic:trendy"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "honest:liar" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "violence:love" "bounty:scarce"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "tidy:messy" "charisma:bland"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "baby:mature" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "empathetic:killer" "inferior:best"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "height:low"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "rainbow:monochromatic" "enthusiasm:apathetic"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "bounty:scarce"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "sensitivity:boorish"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "dream:consciousness" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "best:inferior" "integrity:dishonest"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "sight:invisible"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "zealot:disinclined" "ecstasy:sad"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "careful:reckless" "speed:slow"
