#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3d.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"negotiate:blackmail" "imply:generalize" "look:glare" "exaggerate:lie" "exaggerate:lie" "negotiate:blackmail"
"persuade:force" "gossip:chat" "read:study" "chat:gossip" "gossip:chat" "persuade:force"
"complain:whine" "fight:attack" "overeat:obese" "criticize:castigate" "overeat:obese" "criticize:castigate"
"compliment:flatter" "request:beg" "push:shove" "eat:gorge" "request:beg" "eat:gorge"
"drink:slurp" "blackmail:negotiate" "laugh:jeer" "discard:litter" "blackmail:negotiate" "drink:slurp"
"talk:gossip" "discipline:abuse" "persuade:coerce" "tease:ridicule" "tease:ridicule" "persuade:coerce"
"feed:poison" "debate:argue" "touch:grope" "unplug:off" "unplug:off" "feed:poison"
"gossip:talk" "coerce:persuade" "fuck:rape" "take:steal" "coerce:persuade" "take:steal"
"hurt:kill" "compliment:kowtow" "slurp:drink" "visit:stalk" "slurp:drink" "compliment:kowtow"
"borrow:take" "freedom:infringement" "dehydrate:parched" "smile:sneer" "dehydrate:parched" "smile:sneer"
"warn:threaten" "assert:insist" "complain:whine" "request:beg" "request:beg" "complain:whine"
"hurt:kill" "laugh:jeer" "unplug:off" "imply:generalize" "unplug:off" "laugh:jeer"
"read:study" "compliment:kowtow" "overeat:obese" "debate:argue" "overeat:obese" "compliment:kowtow"
"negotiate:blackmail" "chat:gossip" "slurp:drink" "eat:gorge" "slurp:drink" "negotiate:blackmail"
"criticize:castigate" "talk:gossip" "feed:poison" "assert:insist" "assert:insist" "criticize:castigate"
"blackmail:negotiate" "fight:attack" "discard:litter" "gossip:talk" "blackmail:negotiate" "fight:attack"
"visit:stalk" "smile:sneer" "fuck:rape" "drink:slurp" "fuck:rape" "drink:slurp"
