#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7d.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"bike:path" "chant:prayer" "teach:student" "sew:rip" "bike:path" "teach:student"
"plants:water" "visit:sick" "eat:food" "clean:house" "plants:water" "eat:food"
"forgive:sin" "brush:teeth" "act:scene" "forgive:insult" "act:scene" "forgive:sin"
"water:plants" "dig:ditch" "mend:clothing" "close:door" "water:plants" "dig:ditch"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "insult:forgive" "operate:machine"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "donate:charity" "learn:skill"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "plant:flower" "drain:tub"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "floor:sweep" "play:instrument"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "paint:canvas" "execute:criminal"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "nurse:baby" "read:book"
"paint:picture" "cook:food" "write:paper" "master:craft" "paint:picture" "write:paper"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "donate:charity" "read:book"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "charity:donate" "talk:speech"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "floor:sweep" "eat:food"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "paint:canvas" "forgive:sin"
"insult:forgive" "shovel:snow" "water:plants" "operate:machine" "insult:forgive" "operate:machine"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "plant:flower" "slay:dragon"
"execute:criminal" "clean:floor" "sweep:floor" "brush:teeth" "brush:teeth" "execute:criminal"
"teach:student" "cook:food" "nurse:baby" "master:craft" "nurse:baby" "cook:food"
"close:door" "play:instrument" "paint:picture" "fight:war" "paint:picture" "close:door"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "boat:row" "dig:ditch"
"write:paper" "bike:path" "drain:tub" "plants:water" "plants:water" "write:paper"
"paint:canvas" "cook:food" "water:plants" "sweep:floor" "water:plants" "cook:food"
"floor:sweep" "read:book" "charity:donate" "row:boat" "floor:sweep" "read:book"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "bike:path" "shovel:snow"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "capture:villain" "execute:criminal"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "donate:charity" "clean:floor"
"forgive:insult" "boat:row" "teach:student" "close:door" "boat:row" "teach:student"
"plant:flower" "act:scene" "play:instrument" "write:paper" "plant:flower" "write:paper"
"plants:water" "insult:forgive" "sew:rip" "hunt:deer" "insult:forgive" "sew:rip"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "visit:sick" "dig:ditch"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "paint:picture" "forgive:sin"
"fight:war" "chant:prayer" "nurse:baby" "brush:teeth" "chant:prayer" "fight:war"
"chant:prayer" "plants:water" "clean:house" "sew:rip" "plants:water" "clean:house"
"boat:row" "forgive:sin" "brush:teeth" "donate:charity" "boat:row" "forgive:sin"
"capture:villain" "row:boat" "cook:food" "water:plants" "water:plants" "cook:food"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "hunt:deer" "dig:ditch"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "insult:forgive" "execute:criminal"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "floor:sweep" "slay:dragon"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "charity:donate" "write:paper"
"read:book" "cook:meal" "teach:student" "bike:path" "bike:path" "read:book"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "act:scene" "operate:machine"
