#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10b.txt
#   Number of Unique Pairs:       40
#   Number of MaxDiff Questions:  100
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "wave:acknowledgment" "frown:discontent"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "discourse:relationship" "nod:agreement"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "exhaustion:sigh" "wink:friendliness"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "burp:gas" "sigh:exhaustion"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tears:sorrow" "tear:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "tears:sadness" "frown:distaste"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "hilarity:laugh" "laugh:happiness"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "snarl:anger"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "friendliness:wink" "frown:sadness"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "cough:sickness" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "burp:gas" "grimace:disgust"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "exhaustion:sigh" "slap:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "wave:acknowledgement" "yawn:boredom"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "laughter:amusement" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "hilarity:laugh" "frown:discontent"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "crying:sadness" "frown:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "cough:sickness" "laugh:amusement"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "sorrow:tears" "groan:pain"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "discourse:relationship" "frown:distaste"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "tear:sadness" "sigh:exhaustion"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "friendliness:wink" "snarl:anger"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "tears:sadness" "yawn:boredom"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "sorrow:tears" "wave:acknowledgment"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "punch:hatred" "sigh:exhaustion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "anger:slap" "frown:discontent"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "handshake:cordiality" "yell:anger"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "exhaustion:sigh" "tear:sadness"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "hilarity:laugh" "frown:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "glare:anger" "frown:sadness"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "burp:gas" "laugh:happiness"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "sigh:exhaustion"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "punch:hatred" "yell:anger"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "exhaustion:sigh" "tear:sadness"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "growl:danger" "yawn:boredom"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "burp:gas" "frown:sadness"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "hilarity:laugh" "frown:distaste"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "tears:sorrow" "frown:discontent"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "discourse:relationship" "kiss:love"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "anger:slap" "laugh:happiness"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "friendliness:wink" "frown:anger"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "wave:acknowledgment" "laugh:happiness"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "snarl:anger" "frown:sadness"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "hilarity:laugh" "lie:dishonesty"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "sorrow:tears" "frown:discontent"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "wave:acknowledgement" "frown:distaste"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "cough:illness" "kiss:love"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "exhaustion:sigh" "yawn:boredom"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "friendliness:wink" "frown:anger"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "anger:slap" "crying:sadness"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "discourse:relationship" "sigh:exhaustion"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "exhaustion:sigh" "laugh:hilarity"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "hilarity:laugh" "nod:agreement"
"groan:pain" "sorrow:tears" "wave:acknowledgment" "glare:anger" "sorrow:tears" "groan:pain"
"scream:terror" "kiss:passion" "punch:hatred" "friendliness:wink" "friendliness:wink" "kiss:passion"
"slap:anger" "frown:distaste" "yell:anger" "snarl:anger" "snarl:anger" "frown:distaste"
"laugh:happiness" "anger:slap" "wink:friendliness" "cough:illness" "anger:slap" "laugh:happiness"
"sigh:exhaustion" "frown:discontent" "laugh:amusement" "lie:dishonesty" "lie:dishonesty" "frown:discontent"
"handshake:cordiality" "grimace:disgust" "tears:sorrow" "frown:anger" "tears:sorrow" "frown:anger"
"kiss:love" "yawn:boredom" "tear:sadness" "laughter:amusement" "laughter:amusement" "yawn:boredom"
"crying:sadness" "growl:danger" "cough:sickness" "frown:sadness" "cough:sickness" "frown:sadness"
"punch:hatred" "cough:illness" "laugh:hilarity" "wink:friendliness" "punch:hatred" "wink:friendliness"
"tears:sorrow" "tear:sadness" "frown:sadness" "scream:terror" "tears:sorrow" "frown:sadness"
"growl:danger" "laughter:amusement" "frown:anger" "frown:distaste" "laughter:amusement" "frown:distaste"
"yawn:boredom" "nod:agreement" "friendliness:wink" "sigh:exhaustion" "friendliness:wink" "sigh:exhaustion"
"wave:acknowledgement" "snarl:anger" "sorrow:tears" "lie:dishonesty" "sorrow:tears" "lie:dishonesty"
"burp:gas" "frown:discontent" "yell:anger" "laugh:happiness" "burp:gas" "frown:discontent"
"discourse:relationship" "cough:sickness" "anger:slap" "slap:anger" "anger:slap" "slap:anger"
"handshake:cordiality" "wave:acknowledgment" "hilarity:laugh" "laugh:amusement" "hilarity:laugh" "laugh:amusement"
"grimace:disgust" "kiss:passion" "kiss:love" "groan:pain" "groan:pain" "kiss:love"
"exhaustion:sigh" "glare:anger" "crying:sadness" "tears:sadness" "exhaustion:sigh" "glare:anger"
"friendliness:wink" "kiss:passion" "laugh:hilarity" "sorrow:tears" "friendliness:wink" "kiss:passion"
"wave:acknowledgement" "tears:sorrow" "groan:pain" "wink:friendliness" "tears:sorrow" "wink:friendliness"
"grimace:disgust" "burp:gas" "frown:anger" "cough:sickness" "burp:gas" "frown:anger"
"slap:anger" "wave:acknowledgment" "frown:sadness" "lie:dishonesty" "wave:acknowledgment" "frown:sadness"
"snarl:anger" "crying:sadness" "scream:terror" "nod:agreement" "scream:terror" "nod:agreement"
"yell:anger" "anger:slap" "laugh:amusement" "laugh:happiness" "anger:slap" "laugh:happiness"
"growl:danger" "handshake:cordiality" "exhaustion:sigh" "punch:hatred" "exhaustion:sigh" "handshake:cordiality"
"sigh:exhaustion" "discourse:relationship" "glare:anger" "cough:illness" "discourse:relationship" "sigh:exhaustion"
"frown:discontent" "tears:sadness" "kiss:love" "laughter:amusement" "laughter:amusement" "frown:discontent"
"yawn:boredom" "tear:sadness" "frown:distaste" "hilarity:laugh" "hilarity:laugh" "frown:distaste"
"laugh:hilarity" "grimace:disgust" "yawn:boredom" "laughter:amusement" "laughter:amusement" "yawn:boredom"
"glare:anger" "wave:acknowledgment" "nod:agreement" "kiss:passion" "wave:acknowledgment" "kiss:passion"
"sigh:exhaustion" "wink:friendliness" "frown:distaste" "crying:sadness" "crying:sadness" "frown:distaste"
"laugh:amusement" "growl:danger" "frown:discontent" "friendliness:wink" "friendliness:wink" "frown:discontent"
"tears:sorrow" "yell:anger" "tears:sadness" "hilarity:laugh" "hilarity:laugh" "yell:anger"
"punch:hatred" "cough:sickness" "tear:sadness" "cough:illness" "cough:sickness" "tear:sadness"
"exhaustion:sigh" "kiss:love" "anger:slap" "wave:acknowledgement" "exhaustion:sigh" "kiss:love"
"slap:anger" "lie:dishonesty" "handshake:cordiality" "laugh:happiness" "handshake:cordiality" "laugh:happiness"
"sorrow:tears" "frown:sadness" "frown:anger" "snarl:anger" "sorrow:tears" "frown:sadness"
"discourse:relationship" "burp:gas" "groan:pain" "scream:terror" "burp:gas" "groan:pain"
"frown:discontent" "hilarity:laugh" "sorrow:tears" "glare:anger" "hilarity:laugh" "frown:discontent"
"laugh:hilarity" "laugh:amusement" "wink:friendliness" "kiss:love" "laugh:hilarity" "wink:friendliness"
"tears:sadness" "anger:slap" "scream:terror" "slap:anger" "anger:slap" "slap:anger"
"laugh:happiness" "cough:sickness" "tear:sadness" "laughter:amusement" "laughter:amusement" "laugh:happiness"
"wave:acknowledgment" "crying:sadness" "yell:anger" "kiss:passion" "wave:acknowledgment" "yell:anger"
"tears:sorrow" "friendliness:wink" "punch:hatred" "frown:sadness" "friendliness:wink" "frown:sadness"
"wave:acknowledgement" "snarl:anger" "frown:anger" "groan:pain" "wave:acknowledgement" "frown:anger"
"frown:distaste" "sigh:exhaustion" "lie:dishonesty" "cough:illness" "cough:illness" "frown:distaste"
"yawn:boredom" "handshake:cordiality" "discourse:relationship" "exhaustion:sigh" "exhaustion:sigh" "yawn:boredom"
"burp:gas" "grimace:disgust" "nod:agreement" "growl:danger" "burp:gas" "grimace:disgust"
