#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2f.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"tree:root" "computer:screen" "river:bed" "screen:computer" "tree:root" "tree:root"
"hill:top" "car:wheels" "mailbox:flag" "bed:frame" "hill:top" "hill:top"
"supermarket:aisle" "minute:second" "airplane:cockpit" "home:foyer" "supermarket:aisle" "supermarket:aisle"
"ship:deck" "week:day" "couch:arm" "coast:east" "ship:deck" "ship:deck"
"branch:tree" "house:bedroom" "bush:roots" "church:nave" "branch:tree" "branch:tree"
"day:hour" "flower:stem" "cave:entrance" "shore:sea" "day:hour" "day:hour"
"top:hill" "chair:leg" "home:kitchen" "lamp:shade" "top:hill" "top:hill"
"church:sanctuary" "tree:branch" "river:delta" "automobile:trunk" "church:sanctuary" "church:sanctuary"
"chair:legs" "hotel:lobby" "chair:back" "state:city" "chair:legs" "chair:legs"
"foyer:home" "barnyard:henhouse" "house:roof" "lobby:building" "foyer:home" "foyer:home"
"airport:terminal" "building:lobby" "hospital:wing" "lamp:shade" "airport:terminal" "airport:terminal"
"home:foyer" "lobby:building" "church:sanctuary" "home:kitchen" "home:foyer" "home:foyer"
"car:wheels" "house:roof" "river:delta" "minute:second" "car:wheels" "car:wheels"
"cave:entrance" "computer:screen" "top:hill" "bed:frame" "cave:entrance" "cave:entrance"
"shore:sea" "couch:arm" "chair:back" "screen:computer" "shore:sea" "shore:sea"
"tree:branch" "airport:terminal" "chair:legs" "hotel:lobby" "tree:branch" "tree:branch"
"day:hour" "airplane:cockpit" "barnyard:henhouse" "supermarket:aisle" "day:hour" "day:hour"
"chair:leg" "house:bedroom" "bush:roots" "mailbox:flag" "chair:leg" "chair:leg"
"branch:tree" "hill:top" "coast:east" "hospital:wing" "branch:tree" "branch:tree"
"ship:deck" "church:nave" "automobile:trunk" "river:bed" "ship:deck" "ship:deck"
"tree:root" "week:day" "state:city" "flower:stem" "tree:root" "tree:root"
"building:lobby" "foyer:home" "day:hour" "branch:tree" "building:lobby" "building:lobby"
"supermarket:aisle" "top:hill" "chair:legs" "mailbox:flag" "supermarket:aisle" "supermarket:aisle"
"automobile:trunk" "coast:east" "shore:sea" "home:kitchen" "automobile:trunk" "automobile:trunk"
"church:sanctuary" "lamp:shade" "car:wheels" "church:nave" "church:sanctuary" "church:sanctuary"
"cave:entrance" "barnyard:henhouse" "river:delta" "bush:roots" "cave:entrance" "cave:entrance"
"river:bed" "flower:stem" "hill:top" "state:city" "river:bed" "river:bed"
"hospital:wing" "lobby:building" "foyer:home" "house:roof" "hospital:wing" "hospital:wing"
"couch:arm" "bed:frame" "tree:branch" "home:foyer" "couch:arm" "couch:arm"
"building:lobby" "minute:second" "house:bedroom" "ship:deck" "building:lobby" "building:lobby"
"chair:leg" "chair:back" "airport:terminal" "screen:computer" "chair:leg" "chair:leg"
"week:day" "computer:screen" "airplane:cockpit" "tree:root" "week:day" "week:day"
"hotel:lobby" "day:hour" "coast:east" "automobile:trunk" "hotel:lobby" "hotel:lobby"
"chair:back" "church:sanctuary" "car:wheels" "ship:deck" "chair:back" "chair:back"
"tree:branch" "river:bed" "state:city" "airplane:cockpit" "tree:branch" "tree:branch"
"hospital:wing" "hotel:lobby" "couch:arm" "chair:leg" "hospital:wing" "hospital:wing"
"minute:second" "foyer:home" "chair:legs" "week:day" "minute:second" "minute:second"
"barnyard:henhouse" "hill:top" "home:kitchen" "lamp:shade" "barnyard:henhouse" "barnyard:henhouse"
"house:roof" "screen:computer" "bush:roots" "shore:sea" "house:roof" "house:roof"
"cave:entrance" "branch:tree" "lobby:building" "mailbox:flag" "cave:entrance" "cave:entrance"
"building:lobby" "airport:terminal" "computer:screen" "top:hill" "building:lobby" "building:lobby"
"house:bedroom" "supermarket:aisle" "tree:root" "church:nave" "house:bedroom" "house:bedroom"
"river:delta" "flower:stem" "bed:frame" "home:foyer" "river:delta" "river:delta"
"church:nave" "home:foyer" "river:bed" "car:wheels" "church:nave" "church:nave"
"computer:screen" "week:day" "bush:roots" "barnyard:henhouse" "computer:screen" "computer:screen"
"day:hour" "home:kitchen" "foyer:home" "tree:root" "day:hour" "day:hour"
"chair:back" "tree:branch" "branch:tree" "airplane:cockpit" "chair:back" "chair:back"
"automobile:trunk" "house:bedroom" "church:sanctuary" "top:hill" "automobile:trunk" "automobile:trunk"
"river:delta" "bed:frame" "hill:top" "house:roof" "river:delta" "river:delta"
"hospital:wing" "airport:terminal" "flower:stem" "shore:sea" "hospital:wing" "hospital:wing"
"supermarket:aisle" "couch:arm" "cave:entrance" "state:city" "supermarket:aisle" "supermarket:aisle"
"chair:legs" "lobby:building" "ship:deck" "coast:east" "chair:legs" "chair:legs"
"lamp:shade" "screen:computer" "hotel:lobby" "chair:leg" "lamp:shade" "lamp:shade"
"building:lobby" "mailbox:flag" "minute:second" "couch:arm" "building:lobby" "building:lobby"
"church:nave" "week:day" "branch:tree" "mailbox:flag" "church:nave" "church:nave"
"cave:entrance" "lamp:shade" "lobby:building" "screen:computer" "cave:entrance" "cave:entrance"
"shore:sea" "car:wheels" "barnyard:henhouse" "airplane:cockpit" "shore:sea" "shore:sea"
"chair:legs" "home:kitchen" "minute:second" "state:city" "chair:legs" "chair:legs"
"hotel:lobby" "river:delta" "bed:frame" "coast:east" "hotel:lobby" "hotel:lobby"
"tree:branch" "building:lobby" "hospital:wing" "automobile:trunk" "tree:branch" "tree:branch"
"house:roof" "flower:stem" "house:bedroom" "airport:terminal" "house:roof" "house:roof"
"chair:back" "day:hour" "computer:screen" "church:sanctuary" "chair:back" "chair:back"
"river:bed" "chair:leg" "tree:root" "hill:top" "river:bed" "river:bed"
"ship:deck" "foyer:home" "supermarket:aisle" "top:hill" "ship:deck" "ship:deck"
"bush:roots" "home:foyer" "ship:deck" "supermarket:aisle" "bush:roots" "bush:roots"
"home:foyer" "house:bedroom" "airplane:cockpit" "minute:second" "home:foyer" "home:foyer"
"building:lobby" "state:city" "cave:entrance" "screen:computer" "building:lobby" "building:lobby"
"chair:leg" "lamp:shade" "church:nave" "couch:arm" "chair:leg" "chair:leg"
"tree:branch" "river:delta" "day:hour" "river:bed" "tree:branch" "tree:branch"
"barnyard:henhouse" "hospital:wing" "chair:back" "top:hill" "barnyard:henhouse" "barnyard:henhouse"
"car:wheels" "hotel:lobby" "shore:sea" "lobby:building" "car:wheels" "car:wheels"
"bed:frame" "hill:top" "week:day" "airport:terminal" "bed:frame" "bed:frame"
"mailbox:flag" "automobile:trunk" "home:kitchen" "house:roof" "mailbox:flag" "mailbox:flag"
"church:sanctuary" "tree:root" "bush:roots" "coast:east" "church:sanctuary" "church:sanctuary"
"computer:screen" "branch:tree" "chair:legs" "foyer:home" "computer:screen" "computer:screen"
"flower:stem" "branch:tree" "building:lobby" "house:roof" "flower:stem" "flower:stem"
"automobile:trunk" "home:foyer" "week:day" "lamp:shade" "automobile:trunk" "automobile:trunk"
"river:bed" "hill:top" "couch:arm" "church:nave" "river:bed" "river:bed"
"river:delta" "house:bedroom" "car:wheels" "hotel:lobby" "river:delta" "river:delta"
"screen:computer" "chair:back" "minute:second" "home:kitchen" "screen:computer" "screen:computer"
"tree:root" "ship:deck" "chair:leg" "cave:entrance" "tree:root" "tree:root"
"flower:stem" "foyer:home" "supermarket:aisle" "tree:branch" "flower:stem" "flower:stem"
"bush:roots" "mailbox:flag" "state:city" "lobby:building" "bush:roots" "bush:roots"
"top:hill" "airplane:cockpit" "church:sanctuary" "computer:screen" "top:hill" "top:hill"
"hospital:wing" "bed:frame" "day:hour" "shore:sea" "hospital:wing" "hospital:wing"
"airport:terminal" "coast:east" "chair:legs" "barnyard:henhouse" "airport:terminal" "airport:terminal"
"barnyard:henhouse" "minute:second" "branch:tree" "tree:branch" "barnyard:henhouse" "barnyard:henhouse"
"screen:computer" "foyer:home" "house:bedroom" "computer:screen" "screen:computer" "screen:computer"
"airport:terminal" "ship:deck" "shore:sea" "church:nave" "airport:terminal" "airport:terminal"
"mailbox:flag" "river:delta" "chair:leg" "top:hill" "mailbox:flag" "mailbox:flag"
"automobile:trunk" "bed:frame" "bush:roots" "cave:entrance" "automobile:trunk" "automobile:trunk"
"chair:back" "church:sanctuary" "supermarket:aisle" "home:foyer" "chair:back" "chair:back"
