#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9e.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"guardrail:highway" "edge:cliff" "wall:shelf" "book:cover" "book:cover" "wall:shelf"
"roof:gutters" "glass:pane" "beach:dunes" "hem:skirt" "glass:pane" "roof:gutters"
"border:mexico" "margin:page" "forest:clearing" "room:wall" "room:wall" "border:mexico"
"wall:room" "stream:bank" "shelf:wall" "picture:frame" "shelf:wall" "wall:room"
"shore:lake" "equator:hemispheres" "moat:castle" "sidewalk:yard" "moat:castle" "shore:lake"
"margin:paper" "sill:window" "baseboard:wall" "rim:cup" "baseboard:wall" "margin:paper"
"railing:stair" "river:bank" "floor:wall" "mountain:valley" "mountain:valley" "railing:stair"
"crust:pie" "porch:house" "marchland:country" "equator:hemisphere" "porch:house" "equator:hemisphere"
"door:inside" "tile:grout" "bank:river" "wall:ceiling" "door:inside" "bank:river"
"frame:photograph" "yard:sidewalk" "window:frame" "ditch:road" "frame:photograph" "ditch:road"
"hat:head" "dunes:beach" "pie:crust" "equator:hemispheres" "dunes:beach" "equator:hemispheres"
"dunes:beach" "pie:crust" "guardrail:highway" "door:inside" "door:inside" "guardrail:highway"
"frame:photograph" "book:cover" "mountain:valley" "picture:frame" "book:cover" "picture:frame"
"sidewalk:yard" "tile:grout" "floor:wall" "beach:dunes" "sidewalk:yard" "beach:dunes"
"margin:page" "bank:river" "marchland:country" "moat:castle" "moat:castle" "bank:river"
"hem:skirt" "hat:head" "wall:ceiling" "wall:shelf" "wall:ceiling" "wall:shelf"
"edge:cliff" "yard:sidewalk" "stream:bank" "equator:hemisphere" "stream:bank" "equator:hemisphere"
"border:mexico" "shelf:wall" "margin:paper" "roof:gutters" "shelf:wall" "margin:paper"
"window:frame" "sill:window" "glass:pane" "wall:room" "glass:pane" "wall:room"
"rim:cup" "baseboard:wall" "railing:stair" "shore:lake" "baseboard:wall" "shore:lake"
"river:bank" "room:wall" "crust:pie" "porch:house" "room:wall" "crust:pie"
"ditch:road" "forest:clearing" "edge:cliff" "frame:photograph" "forest:clearing" "ditch:road"
"sidewalk:yard" "sill:window" "shelf:wall" "equator:hemisphere" "shelf:wall" "equator:hemisphere"
"equator:hemispheres" "margin:page" "guardrail:highway" "wall:shelf" "guardrail:highway" "wall:shelf"
"shore:lake" "railing:stair" "bank:river" "marchland:country" "marchland:country" "shore:lake"
"pie:crust" "dunes:beach" "moat:castle" "room:wall" "room:wall" "pie:crust"
"floor:wall" "yard:sidewalk" "border:mexico" "wall:ceiling" "wall:ceiling" "border:mexico"
"margin:paper" "roof:gutters" "forest:clearing" "porch:house" "porch:house" "margin:paper"
"stream:bank" "book:cover" "crust:pie" "glass:pane" "book:cover" "crust:pie"
"rim:cup" "picture:frame" "ditch:road" "window:frame" "picture:frame" "ditch:road"
"baseboard:wall" "tile:grout" "river:bank" "wall:room" "river:bank" "wall:room"
"door:inside" "mountain:valley" "hat:head" "beach:dunes" "mountain:valley" "beach:dunes"
"hem:skirt" "shelf:wall" "pie:crust" "wall:shelf" "shelf:wall" "wall:shelf"
"room:wall" "tile:grout" "picture:frame" "guardrail:highway" "room:wall" "guardrail:highway"
"yard:sidewalk" "bank:river" "book:cover" "beach:dunes" "book:cover" "bank:river"
"wall:room" "margin:paper" "sidewalk:yard" "railing:stair" "sidewalk:yard" "margin:paper"
"sill:window" "river:bank" "equator:hemisphere" "frame:photograph" "river:bank" "equator:hemisphere"
"dunes:beach" "window:frame" "crust:pie" "margin:page" "dunes:beach" "crust:pie"
"door:inside" "hem:skirt" "equator:hemispheres" "floor:wall" "door:inside" "hem:skirt"
"porch:house" "stream:bank" "border:mexico" "edge:cliff" "porch:house" "border:mexico"
"baseboard:wall" "roof:gutters" "shore:lake" "mountain:valley" "mountain:valley" "shore:lake"
"rim:cup" "glass:pane" "moat:castle" "ditch:road" "moat:castle" "ditch:road"
"wall:ceiling" "forest:clearing" "marchland:country" "hat:head" "forest:clearing" "marchland:country"
"sill:window" "bank:river" "shore:lake" "hem:skirt" "sill:window" "shore:lake"
"dunes:beach" "equator:hemispheres" "floor:wall" "book:cover" "book:cover" "equator:hemispheres"
"stream:bank" "wall:shelf" "mountain:valley" "window:frame" "mountain:valley" "wall:shelf"
"yard:sidewalk" "frame:photograph" "porch:house" "room:wall" "room:wall" "yard:sidewalk"
"door:inside" "border:mexico" "picture:frame" "beach:dunes" "door:inside" "border:mexico"
