#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4f.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gigantic:short" "catastrophic:beneficial"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "dark:light" "ecstatic:disgruntled"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "tasty:bland" "rage:happiness"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "disgruntled:ecstatic" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sweet:sour" "sterile:dirty"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "beautiful:plain" "disastrous:peaceful"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "perfect:flawed" "adoration:hatred"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "smart:dumb"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "dirty:sterile" "worthless:vital"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "mint:worn" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "miserable:content" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "sweet:sour" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "catastrophic:beneficial"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "dark:light" "disastrous:peaceful"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "evil:angelic" "angelic:evil"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "white:gray"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "adoration:hatred"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "mighty:insignificant" "bliss:uncomfortable"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "excellent:mediocre" "ecstatic:disgruntled"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "choppy:calm" "agonizing:pleasant"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "perfect:flawed" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "sweet:sour" "catastrophic:beneficial"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "mint:worn" "sterile:dirty"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "worthless:vital"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "tasty:bland" "disastrous:peaceful"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "perfect:flawed" "angelic:evil"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "exhilarated:somber" "mediocre:excellent"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "beautiful:plain" "disgusting:tasty"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "starving:satisfied" "ecstatic:disgruntled"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "dirty:sterile" "agonizing:pleasant"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "delicious:disgusting" "light:dark"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "mighty:insignificant" "gaudy:simplistic"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "tasty:bland" "worthless:vital"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "gigantic:short" "agonizing:pleasant"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "sweet:sour" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "choppy:calm" "disastrous:peaceful"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "mint:worn" "gaudy:simplistic"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "excellent:mediocre" "sterile:dirty"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "intoxicated:sober"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "mighty:insignificant" "white:gray"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "adoration:hatred"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "exhilarated:somber" "wrinkled:smooth"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "wrinkled:smooth" "agonizing:pleasant"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "exhilarated:somber" "disgusting:tasty"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "perfect:flawed" "catastrophic:beneficial"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "mint:worn" "sterile:dirty"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "detested:liked" "gaudy:simplistic"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "disgruntled:ecstatic" "freezing:warm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "beautiful:plain" "intoxicated:sober"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "sweet:sour" "adoration:hatred"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "dark:light" "white:gray"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "mighty:insignificant" "disastrous:peaceful"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "worthless:vital"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "late:timely" "sterile:dirty"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "tasty:bland" "agonizing:pleasant"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "wrinkled:smooth"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "disgruntled:ecstatic" "gaudy:simplistic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "mighty:insignificant" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "perfect:flawed" "disgusting:tasty"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "disastrous:peaceful"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "detested:liked" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "sweet:sour" "worthless:vital"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "delicious:disgusting" "ecstatic:disgruntled"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "miserable:content" "adoration:hatred"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "earsplitting:quiet" "disgusting:tasty"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "delicious:disgusting" "smart:dumb"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "mint:worn" "catastrophic:beneficial"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "beautiful:plain" "intoxicated:sober"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "perfect:flawed" "worthless:vital"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "late:timely" "disastrous:peaceful"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "disgruntled:ecstatic" "adoration:hatred"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "sweet:sour" "white:gray"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "tasty:bland" "freezing:warm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "bliss:uncomfortable"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dark:light" "mediocre:excellent"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "mighty:insignificant" "white:gray"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "wrinkled:smooth"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "catastrophic:beneficial"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "perfect:flawed" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "smart:dumb"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "tasty:bland" "joy:sadness"
