#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8c.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"brush:paint" "teacher:learn" "television:remote" "motor:boat" "teacher:learn" "motor:boat"
"fire:barbeque" "batteries:controller" "firework:chemical" "battery:phone" "batteries:controller" "battery:phone"
"lease:apartment" "battery:flashlight" "electricity:stove" "eat:food" "battery:flashlight" "electricity:stove"
"license:drive" "water:shower" "food:eat" "faith:believe" "faith:believe" "water:shower"
"wood:fireplace" "remote:tv" "apartment:lease" "electricity:tv" "apartment:lease" "electricity:tv"
"mouse:computer" "flashlight:bulb" "film:camera" "monitor:computer" "film:camera" "monitor:computer"
"gas:furnace" "oil:lamp" "keys:car" "loom:cloth" "loom:cloth" "keys:car"
"electricity:lamp" "match:wood" "water:irrigation" "remote:television" "water:irrigation" "electricity:lamp"
"bullet:gun" "water:bathtub" "bulb:flashlight" "electricity:television" "bulb:flashlight" "electricity:television"
"battery:laptop" "sunlight:photosynthesis" "chemical:firework" "electricity:lamp" "battery:laptop" "electricity:lamp"
"electricity:tv" "battery:flashlight" "gas:furnace" "eat:food" "battery:flashlight" "electricity:tv"
"match:wood" "motor:boat" "oil:lamp" "monitor:computer" "oil:lamp" "monitor:computer"
"chemical:firework" "food:eat" "water:bathtub" "firework:chemical" "food:eat" "chemical:firework"
"water:irrigation" "remote:television" "bulb:flashlight" "film:camera" "bulb:flashlight" "remote:television"
"bullet:gun" "wood:fireplace" "lease:apartment" "television:remote" "television:remote" "lease:apartment"
"loom:cloth" "sunlight:photosynthesis" "mouse:computer" "brush:paint" "brush:paint" "loom:cloth"
"electricity:television" "battery:laptop" "fire:barbeque" "keys:car" "battery:laptop" "keys:car"
"teacher:learn" "apartment:lease" "flashlight:bulb" "faith:believe" "apartment:lease" "flashlight:bulb"
"remote:tv" "electricity:stove" "water:shower" "battery:phone" "remote:tv" "electricity:stove"
"license:drive" "batteries:controller" "battery:flashlight" "electricity:stove" "battery:flashlight" "electricity:stove"
"mouse:computer" "electricity:television" "match:wood" "batteries:controller" "batteries:controller" "electricity:television"
"brush:paint" "teacher:learn" "lease:apartment" "bullet:gun" "teacher:learn" "lease:apartment"
"monitor:computer" "water:irrigation" "gas:furnace" "faith:believe" "faith:believe" "monitor:computer"
"motor:boat" "apartment:lease" "water:shower" "wood:fireplace" "apartment:lease" "motor:boat"
"water:bathtub" "battery:laptop" "television:remote" "film:camera" "battery:laptop" "film:camera"
"electricity:lamp" "keys:car" "license:drive" "loom:cloth" "license:drive" "keys:car"
"battery:phone" "oil:lamp" "sunlight:photosynthesis" "eat:food" "sunlight:photosynthesis" "battery:phone"
"electricity:tv" "food:eat" "flashlight:bulb" "chemical:firework" "food:eat" "electricity:tv"
"remote:television" "remote:tv" "firework:chemical" "fire:barbeque" "firework:chemical" "remote:television"
"bulb:flashlight" "sunlight:photosynthesis" "flashlight:bulb" "remote:tv" "bulb:flashlight" "flashlight:bulb"
"license:drive" "battery:laptop" "film:camera" "water:shower" "battery:laptop" "water:shower"
"bullet:gun" "chemical:firework" "electricity:television" "electricity:stove" "chemical:firework" "electricity:stove"
"water:irrigation" "firework:chemical" "brush:paint" "battery:phone" "brush:paint" "battery:phone"
"wood:fireplace" "gas:furnace" "eat:food" "motor:boat" "wood:fireplace" "motor:boat"
"remote:television" "faith:believe" "television:remote" "bulb:flashlight" "bulb:flashlight" "remote:television"
"lease:apartment" "loom:cloth" "food:eat" "teacher:learn" "teacher:learn" "lease:apartment"
"water:bathtub" "fire:barbeque" "apartment:lease" "mouse:computer" "apartment:lease" "mouse:computer"
"oil:lamp" "electricity:tv" "monitor:computer" "keys:car" "oil:lamp" "keys:car"
"batteries:controller" "battery:flashlight" "electricity:lamp" "match:wood" "battery:flashlight" "electricity:lamp"
"film:camera" "water:irrigation" "electricity:stove" "motor:boat" "water:irrigation" "electricity:stove"
"electricity:tv" "wood:fireplace" "batteries:controller" "faith:believe" "faith:believe" "electricity:tv"
"remote:television" "water:bathtub" "firework:chemical" "keys:car" "water:bathtub" "keys:car"
"brush:paint" "flashlight:bulb" "monitor:computer" "chemical:firework" "brush:paint" "monitor:computer"
"electricity:television" "eat:food" "license:drive" "television:remote" "television:remote" "electricity:television"
"gas:furnace" "bullet:gun" "match:wood" "mouse:computer" "mouse:computer" "match:wood"
"loom:cloth" "oil:lamp" "fire:barbeque" "remote:tv" "fire:barbeque" "oil:lamp"
"bulb:flashlight" "apartment:lease" "battery:laptop" "sunlight:photosynthesis" "apartment:lease" "sunlight:photosynthesis"
"teacher:learn" "water:shower" "battery:flashlight" "battery:phone" "teacher:learn" "battery:phone"
"food:eat" "electricity:lamp" "lease:apartment" "monitor:computer" "food:eat" "electricity:lamp"
"chemical:firework" "electricity:lamp" "apartment:lease" "water:shower" "apartment:lease" "electricity:lamp"
"sunlight:photosynthesis" "bullet:gun" "water:bathtub" "license:drive" "sunlight:photosynthesis" "bullet:gun"
"faith:believe" "gas:furnace" "motor:boat" "flashlight:bulb" "faith:believe" "motor:boat"
"mouse:computer" "remote:television" "wood:fireplace" "teacher:learn" "teacher:learn" "remote:television"
"bulb:flashlight" "fire:barbeque" "television:remote" "battery:flashlight" "bulb:flashlight" "fire:barbeque"
"film:camera" "remote:tv" "electricity:television" "lease:apartment" "film:camera" "lease:apartment"
"match:wood" "batteries:controller" "water:irrigation" "food:eat" "food:eat" "match:wood"
"loom:cloth" "battery:phone" "eat:food" "brush:paint" "brush:paint" "battery:phone"
"keys:car" "firework:chemical" "electricity:tv" "electricity:stove" "firework:chemical" "keys:car"
"battery:laptop" "oil:lamp" "lease:apartment" "remote:television" "battery:laptop" "lease:apartment"
"electricity:television" "remote:tv" "brush:paint" "faith:believe" "brush:paint" "electricity:television"
"bullet:gun" "water:irrigation" "water:bathtub" "keys:car" "water:irrigation" "keys:car"
"batteries:controller" "eat:food" "water:shower" "bulb:flashlight" "bulb:flashlight" "eat:food"
"firework:chemical" "gas:furnace" "match:wood" "electricity:stove" "firework:chemical" "electricity:stove"
"sunlight:photosynthesis" "teacher:learn" "motor:boat" "license:drive" "teacher:learn" "motor:boat"
"film:camera" "fire:barbeque" "loom:cloth" "flashlight:bulb" "film:camera" "flashlight:bulb"
"oil:lamp" "electricity:lamp" "television:remote" "battery:phone" "television:remote" "electricity:lamp"
"chemical:firework" "wood:fireplace" "monitor:computer" "battery:flashlight" "battery:flashlight" "monitor:computer"
"mouse:computer" "apartment:lease" "food:eat" "electricity:tv" "apartment:lease" "electricity:tv"
"battery:laptop" "apartment:lease" "flashlight:bulb" "electricity:tv" "apartment:lease" "electricity:tv"
"remote:tv" "film:camera" "motor:boat" "license:drive" "license:drive" "motor:boat"
"battery:phone" "fire:barbeque" "television:remote" "gas:furnace" "television:remote" "battery:phone"
"battery:flashlight" "battery:laptop" "loom:cloth" "batteries:controller" "battery:laptop" "loom:cloth"
"water:bathtub" "monitor:computer" "electricity:television" "bulb:flashlight" "bulb:flashlight" "monitor:computer"
"electricity:stove" "lease:apartment" "match:wood" "mouse:computer" "mouse:computer" "electricity:stove"
"wood:fireplace" "oil:lamp" "water:shower" "water:irrigation" "water:irrigation" "oil:lamp"
"firework:chemical" "food:eat" "brush:paint" "teacher:learn" "teacher:learn" "firework:chemical"
"eat:food" "remote:television" "bullet:gun" "chemical:firework" "chemical:firework" "bullet:gun"
"faith:believe" "electricity:lamp" "sunlight:photosynthesis" "keys:car" "sunlight:photosynthesis" "keys:car"
"water:irrigation" "chemical:firework" "match:wood" "bulb:flashlight" "bulb:flashlight" "match:wood"
"film:camera" "battery:phone" "flashlight:bulb" "fire:barbeque" "film:camera" "flashlight:bulb"
"lease:apartment" "license:drive" "mouse:computer" "television:remote" "television:remote" "lease:apartment"
"bullet:gun" "batteries:controller" "remote:tv" "food:eat" "food:eat" "bullet:gun"
"apartment:lease" "wood:fireplace" "keys:car" "eat:food" "apartment:lease" "keys:car"
"electricity:stove" "water:bathtub" "oil:lamp" "motor:boat" "water:bathtub" "electricity:stove"
"loom:cloth" "electricity:television" "sunlight:photosynthesis" "electricity:tv" "sunlight:photosynthesis" "electricity:television"
"gas:furnace" "teacher:learn" "faith:believe" "brush:paint" "teacher:learn" "gas:furnace"
"water:shower" "firework:chemical" "monitor:computer" "battery:laptop" "battery:laptop" "monitor:computer"
"remote:television" "battery:flashlight" "electricity:lamp" "sunlight:photosynthesis" "sunlight:photosynthesis" "electricity:lamp"
"gas:furnace" "bullet:gun" "monitor:computer" "battery:phone" "bullet:gun" "monitor:computer"
"keys:car" "license:drive" "motor:boat" "food:eat" "food:eat" "keys:car"
"water:irrigation" "oil:lamp" "electricity:tv" "battery:flashlight" "battery:flashlight" "electricity:tv"
"flashlight:bulb" "electricity:lamp" "fire:barbeque" "battery:laptop" "battery:laptop" "electricity:lamp"
"electricity:stove" "wood:fireplace" "water:bathtub" "batteries:controller" "batteries:controller" "electricity:stove"
"eat:food" "firework:chemical" "chemical:firework" "lease:apartment" "firework:chemical" "lease:apartment"
"bulb:flashlight" "mouse:computer" "loom:cloth" "water:shower" "bulb:flashlight" "loom:cloth"
"apartment:lease" "faith:believe" "brush:paint" "match:wood" "apartment:lease" "match:wood"
"remote:tv" "remote:television" "television:remote" "teacher:learn" "teacher:learn" "remote:television"
"electricity:television" "film:camera" "bullet:gun" "motor:boat" "film:camera" "electricity:television"
