#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9a.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "milk:carton" "bank:money"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "fish:aquarium" "prison:criminals"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "hangar:airplane" "classroom:students"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "fireplace:fire" "library:books"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "garage:mechanic" "refrigerator:food"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "supermarket:groceries" "closet:clothes"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "store:shopper" "garage:cars"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "aquarium:fish" "kitchen:food"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "space:planets" "zoo:animals"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "clothes:dresser" "school:student"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "farm:tractor" "fridge:food"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "airplane:hangar" "kitchen:food"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "milk:carton" "zoo:animals"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "closet:clothes"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "fish:aquarium" "library:books"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "aquarium:fish" "dresser:clothes"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "water:ocean" "ocean:water"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "clothes:dresser" "supermarket:groceries"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "space:planets" "school:children"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garage:mechanic" "fridge:food"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "fish:aquarium" "school:children"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "water:ocean" "dresser:clothes"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "clothes:dresser" "refrigerator:food"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "fireplace:fire" "forest:trees"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "space:planets" "library:books"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "hangar:airplane" "kitchen:food"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "ocean:water" "bathroom:toilet"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "store:shopper" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "milk:carton" "zoo:animals"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "fish:aquarium" "bus:passengers"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "garage:mechanic" "dresser:clothes"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "hangar:airplane" "fridge:food"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "farm:tractor" "classroom:students"
"store:products" "space:planets" "abbey:nun" "ocean:water" "space:planets" "abbey:nun"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "water:ocean" "forest:trees"
"school:student" "store:shopper" "library:books" "fireplace:fire" "fireplace:fire" "library:books"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "milk:carton" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "bakery:cake" "closet:clothes"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "clothes:dresser" "school:children"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "closet:clothing" "bank:money"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "hangar:airplane" "supermarket:groceries"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "fireplace:fire" "kitchen:food"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "milk:carton" "carton:milk"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "ocean:water" "dresser:clothes"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "fish:aquarium" "school:children"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "clothes:dresser" "closet:clothes"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "garage:mechanic" "forest:trees"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "airplane:hangar" "library:books"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "milk:carton" "refrigerator:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "space:planets" "bank:money"
"school:children" "fridge:food" "store:products" "forest:trees" "store:products" "fridge:food"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "water:ocean" "classroom:students"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "store:shopper" "library:books"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "clothes:dresser" "bus:passengers"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "airplane:hangar" "refrigerator:food"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "fireplace:fire" "closet:clothes"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:mechanic" "dresser:clothes"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "hive:bees" "school:student"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "carton:milk"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "garage:mechanic" "bus:passengers"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "water:ocean" "school:student"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "airplane:hangar" "refrigerator:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "clothes:dresser" "classroom:students"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "milk:carton" "library:books"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "space:planets" "supermarket:groceries"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "fireplace:fire" "bathroom:toilet"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "forest:trees" "dresser:clothes"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "aquarium:fish" "fridge:food"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "hive:bees" "library:books"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "milk:carton" "store:products"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "fish:aquarium" "closet:clothes"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "garage:mechanic" "refrigerator:food"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "airplane:hangar" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "farm:tractor" "bank:money"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "ocean:water" "supermarket:groceries"
