#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10d.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"sketch:drawing" "playbook:football" "instructions:model" "stencil:graphics" "stencil:graphics" "sketch:drawing"
"script:movie" "equation:solution" "plan:development" "equation:formula" "plan:development" "script:movie"
"model:architecture" "code:program" "choreography:performance" "map:journey" "model:architecture" "choreography:performance"
"instructions:game" "textbook:subject" "football:playbook" "mold:forms" "football:playbook" "instructions:game"
"prescription:medication" "formula:equation" "course:destination" "agenda:routine" "course:destination" "prescription:medication"
"program:code" "rules:game" "map:city" "development:plan" "map:city" "development:plan"
"destination:course" "pattern:dress" "outline:paper" "draft:essay" "pattern:dress" "destination:course"
"summary:book" "outline:composition" "plan:lesson" "contract:deal" "plan:lesson" "outline:composition"
"list:groceries" "strategy:victory" "bible:salvation" "map:route" "bible:salvation" "strategy:victory"
"agenda:meeting" "sketch:painting" "directions:route" "strategy:attack" "directions:route" "strategy:attack"
"study:understanding" "program:code" "choreography:performance" "equation:formula" "study:understanding" "choreography:performance"
"outline:paper" "study:understanding" "bible:salvation" "textbook:subject" "bible:salvation" "outline:paper"
"formula:equation" "development:plan" "sketch:drawing" "directions:route" "formula:equation" "sketch:drawing"
"sketch:painting" "prescription:medication" "football:playbook" "mold:forms" "football:playbook" "sketch:painting"
"script:movie" "outline:composition" "pattern:dress" "equation:solution" "pattern:dress" "script:movie"
"list:groceries" "rules:game" "map:route" "instructions:model" "list:groceries" "instructions:model"
"summary:book" "plan:lesson" "agenda:routine" "model:architecture" "model:architecture" "summary:book"
"strategy:victory" "plan:development" "draft:essay" "code:program" "plan:development" "strategy:victory"
"destination:course" "playbook:football" "agenda:meeting" "course:destination" "course:destination" "destination:course"
"strategy:attack" "instructions:game" "map:journey" "contract:deal" "contract:deal" "strategy:attack"
"map:city" "stencil:graphics" "textbook:subject" "rules:game" "map:city" "rules:game"
"formula:equation" "draft:essay" "strategy:victory" "plan:lesson" "formula:equation" "strategy:victory"
"choreography:performance" "agenda:meeting" "equation:solution" "outline:composition" "outline:composition" "choreography:performance"
"stencil:graphics" "mold:forms" "script:movie" "football:playbook" "football:playbook" "script:movie"
"development:plan" "map:city" "summary:book" "code:program" "code:program" "development:plan"
"pattern:dress" "strategy:attack" "plan:development" "playbook:football" "plan:development" "strategy:attack"
"contract:deal" "list:groceries" "study:understanding" "prescription:medication" "study:understanding" "contract:deal"
"agenda:routine" "instructions:game" "bible:salvation" "model:architecture" "model:architecture" "instructions:game"
"instructions:model" "directions:route" "course:destination" "destination:course" "course:destination" "destination:course"
"equation:formula" "map:route" "sketch:drawing" "sketch:painting" "map:route" "sketch:drawing"
"program:code" "outline:paper" "map:journey" "stencil:graphics" "program:code" "outline:paper"
"pattern:dress" "model:architecture" "bible:salvation" "rules:game" "model:architecture" "rules:game"
"contract:deal" "equation:formula" "sketch:painting" "textbook:subject" "textbook:subject" "equation:formula"
"script:movie" "development:plan" "plan:lesson" "program:code" "plan:lesson" "script:movie"
"football:playbook" "equation:solution" "instructions:game" "agenda:routine" "football:playbook" "instructions:game"
"strategy:victory" "map:city" "strategy:attack" "map:journey" "map:city" "strategy:attack"
"map:route" "course:destination" "summary:book" "outline:composition" "course:destination" "outline:composition"
"sketch:drawing" "agenda:meeting" "destination:course" "outline:paper" "agenda:meeting" "destination:course"
"instructions:model" "playbook:football" "choreography:performance" "mold:forms" "mold:forms" "choreography:performance"
"list:groceries" "formula:equation" "draft:essay" "prescription:medication" "formula:equation" "draft:essay"
"directions:route" "plan:development" "study:understanding" "code:program" "plan:development" "directions:route"
"map:route" "prescription:medication" "program:code" "football:playbook" "football:playbook" "map:route"
"summary:book" "agenda:routine" "rules:game" "outline:paper" "agenda:routine" "outline:paper"
"destination:course" "plan:lesson" "formula:equation" "map:city" "formula:equation" "destination:course"
"draft:essay" "directions:route" "sketch:painting" "stencil:graphics" "directions:route" "draft:essay"
"equation:solution" "pattern:dress" "sketch:drawing" "playbook:football" "pattern:dress" "sketch:drawing"
"plan:development" "model:architecture" "contract:deal" "script:movie" "model:architecture" "script:movie"
"strategy:victory" "outline:composition" "instructions:model" "instructions:game" "strategy:victory" "instructions:game"
"map:journey" "textbook:subject" "list:groceries" "development:plan" "list:groceries" "development:plan"
"choreography:performance" "bible:salvation" "equation:formula" "strategy:attack" "bible:salvation" "strategy:attack"
"code:program" "mold:forms" "course:destination" "agenda:meeting" "course:destination" "agenda:meeting"
"study:understanding" "mold:forms" "summary:book" "contract:deal" "study:understanding" "contract:deal"
"formula:equation" "agenda:meeting" "list:groceries" "outline:composition" "formula:equation" "agenda:meeting"
"equation:solution" "plan:development" "strategy:attack" "bible:salvation" "bible:salvation" "strategy:attack"
"map:route" "instructions:model" "stencil:graphics" "directions:route" "directions:route" "instructions:model"
"model:architecture" "textbook:subject" "sketch:drawing" "choreography:performance" "model:architecture" "sketch:drawing"
"prescription:medication" "map:city" "sketch:painting" "outline:paper" "map:city" "outline:paper"
"development:plan" "draft:essay" "playbook:football" "football:playbook" "football:playbook" "development:plan"
"pattern:dress" "strategy:victory" "map:journey" "rules:game" "pattern:dress" "map:journey"
"destination:course" "instructions:game" "agenda:routine" "script:movie" "agenda:routine" "destination:course"
"program:code" "plan:lesson" "study:understanding" "code:program" "plan:lesson" "program:code"
"equation:formula" "course:destination" "sketch:painting" "choreography:performance" "course:destination" "choreography:performance"
"development:plan" "formula:equation" "instructions:model" "equation:formula" "formula:equation" "development:plan"
"code:program" "agenda:routine" "outline:composition" "outline:paper" "code:program" "outline:paper"
"football:playbook" "textbook:subject" "list:groceries" "sketch:drawing" "football:playbook" "sketch:drawing"
"strategy:victory" "summary:book" "playbook:football" "instructions:game" "summary:book" "instructions:game"
"equation:solution" "model:architecture" "directions:route" "mold:forms" "model:architecture" "equation:solution"
"contract:deal" "map:route" "draft:essay" "pattern:dress" "pattern:dress" "contract:deal"
"rules:game" "plan:development" "map:journey" "destination:course" "plan:development" "destination:course"
"stencil:graphics" "script:movie" "strategy:attack" "prescription:medication" "prescription:medication" "strategy:attack"
"bible:salvation" "plan:lesson" "program:code" "study:understanding" "bible:salvation" "program:code"
"agenda:meeting" "course:destination" "map:city" "equation:solution" "course:destination" "agenda:meeting"
"equation:formula" "textbook:subject" "directions:route" "formula:equation" "formula:equation" "equation:formula"
"outline:paper" "rules:game" "contract:deal" "list:groceries" "list:groceries" "outline:paper"
"plan:lesson" "course:destination" "sketch:drawing" "strategy:attack" "course:destination" "sketch:drawing"
"strategy:victory" "choreography:performance" "map:city" "agenda:routine" "map:city" "choreography:performance"
