#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-3g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-3g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-3g.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"mother:father" "rooster:hen" "shirt:blouse" "record:cassette" "rooster:hen" "record:cassette"
"dogwood:elm" "cup:lid" "jazz:blues" "salt:pepper" "salt:pepper" "dogwood:elm"
"female:male" "boy:girl" "puppy:kitten" "dog:bitch" "boy:girl" "dog:bitch"
"stallion:mare" "duck:goose" "kitten:puppy" "dog:cat" "dog:cat" "duck:goose"
"pen:pencil" "flour:sugar" "car:bus" "fiction:poetry" "fiction:poetry" "flour:sugar"
"sugar:flour" "violin:cello" "cassette:record" "bolt:nut" "sugar:flour" "violin:cello"
"canoe:kayak" "father:mother" "cat:dog" "pencil:pen" "canoe:kayak" "cat:dog"
"almond:pecan" "algebra:geometry" "nephew:niece" "couch:recliner" "almond:pecan" "algebra:geometry"
"male:female" "book:magazine" "trout:salmon" "treble:bass" "male:female" "treble:bass"
"man:woman" "pillow:mattress" "duck:goose" "shirt:blouse" "pillow:mattress" "man:woman"
"fiction:poetry" "puppy:kitten" "nephew:niece" "pillow:mattress" "pillow:mattress" "puppy:kitten"
"jazz:blues" "cat:dog" "sugar:flour" "book:magazine" "sugar:flour" "book:magazine"
"record:cassette" "violin:cello" "almond:pecan" "car:bus" "almond:pecan" "violin:cello"
"cassette:record" "stallion:mare" "man:woman" "pen:pencil" "stallion:mare" "man:woman"
"male:female" "dogwood:elm" "dog:bitch" "couch:recliner" "couch:recliner" "dogwood:elm"
"salt:pepper" "bolt:nut" "cup:lid" "kitten:puppy" "kitten:puppy" "cup:lid"
"female:male" "boy:girl" "algebra:geometry" "trout:salmon" "trout:salmon" "female:male"
"father:mother" "treble:bass" "dog:cat" "rooster:hen" "rooster:hen" "treble:bass"
"canoe:kayak" "flour:sugar" "mother:father" "pencil:pen" "canoe:kayak" "flour:sugar"
"dogwood:elm" "cat:dog" "canoe:kayak" "flour:sugar" "canoe:kayak" "dogwood:elm"
"trout:salmon" "sugar:flour" "puppy:kitten" "father:mother" "sugar:flour" "puppy:kitten"
"boy:girl" "bolt:nut" "fiction:poetry" "dog:bitch" "fiction:poetry" "bolt:nut"
"male:female" "man:woman" "stallion:mare" "algebra:geometry" "stallion:mare" "man:woman"
"cassette:record" "dog:cat" "violin:cello" "mother:father" "dog:cat" "violin:cello"
"nephew:niece" "car:bus" "rooster:hen" "jazz:blues" "rooster:hen" "jazz:blues"
"salt:pepper" "treble:bass" "pen:pencil" "pillow:mattress" "pillow:mattress" "treble:bass"
"almond:pecan" "kitten:puppy" "duck:goose" "couch:recliner" "almond:pecan" "duck:goose"
"pencil:pen" "record:cassette" "shirt:blouse" "female:male" "shirt:blouse" "female:male"
"book:magazine" "cup:lid" "kitten:puppy" "salt:pepper" "kitten:puppy" "book:magazine"
"record:cassette" "trout:salmon" "stallion:mare" "canoe:kayak" "canoe:kayak" "record:cassette"
"boy:girl" "pencil:pen" "bolt:nut" "rooster:hen" "rooster:hen" "bolt:nut"
"cat:dog" "flour:sugar" "cassette:record" "pillow:mattress" "pillow:mattress" "cat:dog"
"man:woman" "couch:recliner" "car:bus" "dog:cat" "couch:recliner" "man:woman"
"book:magazine" "dog:bitch" "male:female" "shirt:blouse" "shirt:blouse" "book:magazine"
"jazz:blues" "puppy:kitten" "dogwood:elm" "mother:father" "puppy:kitten" "dogwood:elm"
"algebra:geometry" "cup:lid" "fiction:poetry" "female:male" "fiction:poetry" "cup:lid"
"treble:bass" "duck:goose" "father:mother" "violin:cello" "father:mother" "treble:bass"
"sugar:flour" "almond:pecan" "nephew:niece" "pen:pencil" "almond:pecan" "pen:pencil"
"female:male" "duck:goose" "book:magazine" "mother:father" "mother:father" "book:magazine"
"puppy:kitten" "jazz:blues" "car:bus" "stallion:mare" "stallion:mare" "jazz:blues"
"flour:sugar" "trout:salmon" "cat:dog" "violin:cello" "trout:salmon" "violin:cello"
"dogwood:elm" "record:cassette" "boy:girl" "bolt:nut" "boy:girl" "dogwood:elm"
"nephew:niece" "pillow:mattress" "dog:cat" "salt:pepper" "pillow:mattress" "salt:pepper"
"canoe:kayak" "father:mother" "fiction:poetry" "treble:bass" "canoe:kayak" "treble:bass"
"sugar:flour" "dog:bitch" "pencil:pen" "male:female" "male:female" "dog:bitch"
"pen:pencil" "couch:recliner" "algebra:geometry" "rooster:hen" "couch:recliner" "pen:pencil"
"man:woman" "cup:lid" "shirt:blouse" "kitten:puppy" "shirt:blouse" "cup:lid"
"almond:pecan" "cassette:record" "dog:cat" "treble:bass" "almond:pecan" "treble:bass"
"pencil:pen" "algebra:geometry" "bolt:nut" "fiction:poetry" "fiction:poetry" "bolt:nut"
"cassette:record" "dog:bitch" "female:male" "salt:pepper" "cassette:record" "dog:bitch"
"cup:lid" "father:mother" "male:female" "jazz:blues" "male:female" "cup:lid"
"man:woman" "record:cassette" "almond:pecan" "nephew:niece" "almond:pecan" "man:woman"
"rooster:hen" "pillow:mattress" "duck:goose" "mother:father" "rooster:hen" "duck:goose"
"dogwood:elm" "stallion:mare" "kitten:puppy" "book:magazine" "stallion:mare" "dogwood:elm"
"puppy:kitten" "boy:girl" "car:bus" "sugar:flour" "sugar:flour" "puppy:kitten"
"flour:sugar" "couch:recliner" "shirt:blouse" "cat:dog" "couch:recliner" "cat:dog"
"canoe:kayak" "violin:cello" "pen:pencil" "trout:salmon" "canoe:kayak" "violin:cello"
"pen:pencil" "cassette:record" "car:bus" "couch:recliner" "couch:recliner" "pen:pencil"
"shirt:blouse" "mother:father" "boy:girl" "algebra:geometry" "shirt:blouse" "mother:father"
"stallion:mare" "female:male" "rooster:hen" "dog:bitch" "rooster:hen" "dog:bitch"
"salt:pepper" "trout:salmon" "dog:cat" "bolt:nut" "dog:cat" "bolt:nut"
"pillow:mattress" "man:woman" "jazz:blues" "treble:bass" "pillow:mattress" "treble:bass"
"sugar:flour" "kitten:puppy" "fiction:poetry" "violin:cello" "sugar:flour" "violin:cello"
"father:mother" "nephew:niece" "record:cassette" "dogwood:elm" "nephew:niece" "dogwood:elm"
"male:female" "canoe:kayak" "duck:goose" "flour:sugar" "canoe:kayak" "duck:goose"
"puppy:kitten" "cat:dog" "cup:lid" "almond:pecan" "almond:pecan" "cup:lid"
"pencil:pen" "book:magazine" "duck:goose" "stallion:mare" "stallion:mare" "book:magazine"
"pen:pencil" "puppy:kitten" "shirt:blouse" "record:cassette" "shirt:blouse" "record:cassette"
"rooster:hen" "flour:sugar" "bolt:nut" "trout:salmon" "rooster:hen" "bolt:nut"
"algebra:geometry" "sugar:flour" "cat:dog" "salt:pepper" "sugar:flour" "cat:dog"
"father:mother" "dog:cat" "female:male" "book:magazine" "dog:cat" "book:magazine"
"couch:recliner" "nephew:niece" "pillow:mattress" "boy:girl" "couch:recliner" "boy:girl"
"kitten:puppy" "cassette:record" "violin:cello" "man:woman" "cassette:record" "violin:cello"
"cup:lid" "car:bus" "mother:father" "treble:bass" "car:bus" "treble:bass"
"male:female" "almond:pecan" "pencil:pen" "dog:bitch" "almond:pecan" "dog:bitch"
