#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-8g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-8g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-8g.txt
#   Number of Unique Pairs:       30
#   Number of MaxDiff Questions:  75
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"hammer:pound" "photograph:camera" "car:drive" "telephone:call" "photograph:camera" "car:drive"
"needle:sew" "bed:sleep" "handle:turn" "camera:photograph" "handle:turn" "needle:sew"
"calculator:add" "drive:car" "fork:eat" "blender:puree" "drive:car" "fork:eat"
"oven:cook" "stove:cook" "sweep:broom" "phone:call" "sweep:broom" "phone:call"
"dollar:purchase" "cigarette:smoke" "pencil:write" "call:phone" "call:phone" "pencil:write"
"lotion:moisturize" "eat:fork" "knife:cut" "sleep:bed" "eat:fork" "knife:cut"
"cook:stove" "stab:knife" "broom:sweep" "airplane:fly" "stab:knife" "broom:sweep"
"shovel:dig" "pen:write" "eat:fork" "phone:call" "eat:fork" "pen:write"
"shovel:dig" "oven:cook" "call:phone" "telephone:call" "call:phone" "shovel:dig"
"car:drive" "pencil:write" "handle:turn" "cigarette:smoke" "handle:turn" "pencil:write"
"needle:sew" "dollar:purchase" "airplane:fly" "pen:write" "airplane:fly" "needle:sew"
"blender:puree" "stove:cook" "knife:cut" "calculator:add" "blender:puree" "calculator:add"
"lotion:moisturize" "camera:photograph" "sweep:broom" "hammer:pound" "sweep:broom" "camera:photograph"
"photograph:camera" "stab:knife" "sleep:bed" "bed:sleep" "stab:knife" "bed:sleep"
"drive:car" "broom:sweep" "fork:eat" "cook:stove" "drive:car" "fork:eat"
"car:drive" "photograph:camera" "eat:fork" "camera:photograph" "eat:fork" "car:drive"
"calculator:add" "bed:sleep" "dollar:purchase" "call:phone" "call:phone" "calculator:add"
"pencil:write" "blender:puree" "airplane:fly" "sweep:broom" "sweep:broom" "pencil:write"
"stab:knife" "cook:stove" "knife:cut" "needle:sew" "stab:knife" "needle:sew"
"handle:turn" "sleep:bed" "lotion:moisturize" "drive:car" "drive:car" "handle:turn"
"fork:eat" "stove:cook" "shovel:dig" "pen:write" "stove:cook" "fork:eat"
"broom:sweep" "hammer:pound" "phone:call" "cigarette:smoke" "hammer:pound" "phone:call"
"telephone:call" "oven:cook" "sleep:bed" "lotion:moisturize" "lotion:moisturize" "telephone:call"
"handle:turn" "calculator:add" "sweep:broom" "drive:car" "drive:car" "calculator:add"
"bed:sleep" "airplane:fly" "stove:cook" "car:drive" "bed:sleep" "car:drive"
"call:phone" "stab:knife" "hammer:pound" "cook:stove" "stab:knife" "hammer:pound"
"pencil:write" "oven:cook" "camera:photograph" "dollar:purchase" "oven:cook" "pencil:write"
"blender:puree" "cigarette:smoke" "phone:call" "telephone:call" "cigarette:smoke" "phone:call"
"needle:sew" "fork:eat" "photograph:camera" "eat:fork" "eat:fork" "fork:eat"
"knife:cut" "shovel:dig" "broom:sweep" "pen:write" "broom:sweep" "pen:write"
"blender:puree" "hammer:pound" "car:drive" "eat:fork" "eat:fork" "car:drive"
"call:phone" "needle:sew" "telephone:call" "airplane:fly" "call:phone" "needle:sew"
"drive:car" "lotion:moisturize" "dollar:purchase" "stab:knife" "stab:knife" "dollar:purchase"
"stove:cook" "photograph:camera" "pen:write" "sweep:broom" "sweep:broom" "pen:write"
"bed:sleep" "sleep:bed" "shovel:dig" "pencil:write" "sleep:bed" "pencil:write"
"cook:stove" "camera:photograph" "cigarette:smoke" "oven:cook" "cook:stove" "camera:photograph"
"phone:call" "calculator:add" "handle:turn" "knife:cut" "handle:turn" "calculator:add"
"fork:eat" "broom:sweep" "camera:photograph" "car:drive" "camera:photograph" "fork:eat"
"stove:cook" "eat:fork" "sleep:bed" "hammer:pound" "eat:fork" "stove:cook"
"call:phone" "shovel:dig" "oven:cook" "telephone:call" "call:phone" "shovel:dig"
"sweep:broom" "dollar:purchase" "broom:sweep" "drive:car" "drive:car" "dollar:purchase"
"cigarette:smoke" "bed:sleep" "cook:stove" "lotion:moisturize" "cook:stove" "cigarette:smoke"
"phone:call" "calculator:add" "photograph:camera" "pencil:write" "photograph:camera" "calculator:add"
"needle:sew" "pen:write" "handle:turn" "blender:puree" "handle:turn" "needle:sew"
"airplane:fly" "stab:knife" "fork:eat" "knife:cut" "stab:knife" "fork:eat"
"pencil:write" "photograph:camera" "blender:puree" "oven:cook" "photograph:camera" "pencil:write"
"dollar:purchase" "broom:sweep" "call:phone" "stab:knife" "stab:knife" "dollar:purchase"
"stove:cook" "fork:eat" "sleep:bed" "car:drive" "sleep:bed" "fork:eat"
"calculator:add" "lotion:moisturize" "pen:write" "cigarette:smoke" "lotion:moisturize" "calculator:add"
"knife:cut" "telephone:call" "bed:sleep" "drive:car" "drive:car" "knife:cut"
"handle:turn" "hammer:pound" "phone:call" "needle:sew" "hammer:pound" "needle:sew"
"shovel:dig" "airplane:fly" "cook:stove" "camera:photograph" "cook:stove" "shovel:dig"
"sweep:broom" "eat:fork" "bed:sleep" "cook:stove" "eat:fork" "bed:sleep"
"shovel:dig" "drive:car" "lotion:moisturize" "needle:sew" "drive:car" "needle:sew"
"car:drive" "airplane:fly" "oven:cook" "fork:eat" "oven:cook" "fork:eat"
"telephone:call" "stove:cook" "handle:turn" "call:phone" "call:phone" "stove:cook"
"camera:photograph" "dollar:purchase" "cigarette:smoke" "knife:cut" "cigarette:smoke" "knife:cut"
"pen:write" "broom:sweep" "pencil:write" "sweep:broom" "sweep:broom" "pencil:write"
"phone:call" "blender:puree" "photograph:camera" "eat:fork" "eat:fork" "phone:call"
"stab:knife" "calculator:add" "hammer:pound" "sleep:bed" "stab:knife" "calculator:add"
"knife:cut" "broom:sweep" "car:drive" "phone:call" "broom:sweep" "car:drive"
"cook:stove" "lotion:moisturize" "telephone:call" "stab:knife" "stab:knife" "telephone:call"
"dollar:purchase" "cigarette:smoke" "photograph:camera" "oven:cook" "photograph:camera" "dollar:purchase"
"camera:photograph" "fork:eat" "calculator:add" "sweep:broom" "sweep:broom" "fork:eat"
"shovel:dig" "bed:sleep" "stove:cook" "handle:turn" "handle:turn" "shovel:dig"
"eat:fork" "hammer:pound" "pen:write" "needle:sew" "eat:fork" "needle:sew"
"airplane:fly" "call:phone" "blender:puree" "drive:car" "drive:car" "blender:puree"
"sleep:bed" "pencil:write" "eat:fork" "cook:stove" "eat:fork" "pencil:write"
"broom:sweep" "photograph:camera" "blender:puree" "handle:turn" "photograph:camera" "broom:sweep"
"cigarette:smoke" "camera:photograph" "stove:cook" "airplane:fly" "airplane:fly" "stove:cook"
"fork:eat" "knife:cut" "shovel:dig" "pencil:write" "knife:cut" "fork:eat"
"telephone:call" "oven:cook" "sleep:bed" "needle:sew" "sleep:bed" "needle:sew"
"lotion:moisturize" "sweep:broom" "call:phone" "pen:write" "call:phone" "pen:write"
"bed:sleep" "car:drive" "stab:knife" "calculator:add" "stab:knife" "calculator:add"
"phone:call" "hammer:pound" "drive:car" "dollar:purchase" "drive:car" "phone:call"
