#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-10c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-10c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-10c.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"child:parents" "acknowledgement:signature" "sculpture:person" "menu:chef" "acknowledgement:signature" "menu:chef"
"image:picture" "sound:recording" "account:history" "food:meal" "food:meal" "image:picture"
"life:biography" "map:topography" "unity:country" "image:photograph" "unity:country" "image:photograph"
"object:shadow" "achievement:trophy" "ideal:fairytale" "king:crown" "king:crown" "ideal:fairytale"
"story:book" "song:sound" "event:documentary" "book:summary" "story:book" "event:documentary"
"landscape:photo" "meal:food" "juice:fruit" "screenplay:movie" "juice:fruit" "landscape:photo"
"photo:object" "history:account" "people:city" "shadow:object" "photo:object" "people:city"
"biography:celebrity" "bouquet:garden" "biography:life" "event:photograph" "bouquet:garden" "event:photograph"
"artwork:replica" "book:story" "image:sketch" "journal:events" "journal:events" "artwork:replica"
"face:profile" "fairytale:ideal" "emotion:song" "ocean:seascape" "fairytale:ideal" "ocean:seascape"
"idea:invention" "history:account" "shadow:object" "life:biography" "shadow:object" "idea:invention"
"acknowledgement:signature" "biography:life" "sculpture:person" "object:shadow" "acknowledgement:signature" "object:shadow"
"people:city" "biography:celebrity" "unity:country" "ideal:fairytale" "unity:country" "ideal:fairytale"
"emotion:song" "meal:food" "idea:invention" "achievement:trophy" "achievement:trophy" "emotion:song"
"account:history" "king:crown" "menu:chef" "landscape:photo" "king:crown" "menu:chef"
"book:story" "journal:events" "child:parents" "bouquet:garden" "bouquet:garden" "book:story"
"photo:object" "map:topography" "ocean:seascape" "juice:fruit" "photo:object" "ocean:seascape"
"fairytale:ideal" "song:sound" "face:profile" "food:meal" "fairytale:ideal" "face:profile"
"sound:recording" "image:sketch" "book:summary" "event:documentary" "sound:recording" "event:documentary"
"image:picture" "artwork:replica" "event:photograph" "image:photograph" "image:photograph" "event:photograph"
"screenplay:movie" "story:book" "life:biography" "map:topography" "map:topography" "life:biography"
"account:history" "ideal:fairytale" "biography:life" "screenplay:movie" "biography:life" "ideal:fairytale"
"emotion:song" "song:sound" "image:photograph" "history:account" "history:account" "emotion:song"
"image:picture" "shadow:object" "fairytale:ideal" "meal:food" "fairytale:ideal" "image:picture"
"event:photograph" "face:profile" "unity:country" "acknowledgement:signature" "unity:country" "event:photograph"
"menu:chef" "juice:fruit" "king:crown" "event:documentary" "king:crown" "event:documentary"
"biography:celebrity" "artwork:replica" "ocean:seascape" "object:shadow" "biography:celebrity" "artwork:replica"
"achievement:trophy" "landscape:photo" "book:story" "idea:invention" "achievement:trophy" "landscape:photo"
"child:parents" "people:city" "story:book" "image:sketch" "story:book" "image:sketch"
"journal:events" "book:summary" "bouquet:garden" "sound:recording" "bouquet:garden" "book:summary"
"photo:object" "sculpture:person" "food:meal" "achievement:trophy" "photo:object" "food:meal"
"song:sound" "map:topography" "emotion:song" "landscape:photo" "map:topography" "landscape:photo"
"food:meal" "sculpture:person" "journal:events" "idea:invention" "sculpture:person" "idea:invention"
"event:documentary" "biography:celebrity" "sound:recording" "story:book" "biography:celebrity" "event:documentary"
"object:shadow" "king:crown" "child:parents" "screenplay:movie" "king:crown" "object:shadow"
"fairytale:ideal" "history:account" "ideal:fairytale" "meal:food" "fairytale:ideal" "ideal:fairytale"
"account:history" "biography:life" "life:biography" "bouquet:garden" "bouquet:garden" "account:history"
"people:city" "image:photograph" "acknowledgement:signature" "event:photograph" "acknowledgement:signature" "event:photograph"
"photo:object" "menu:chef" "artwork:replica" "image:picture" "photo:object" "artwork:replica"
"ocean:seascape" "book:story" "book:summary" "shadow:object" "shadow:object" "ocean:seascape"
"image:sketch" "juice:fruit" "unity:country" "face:profile" "unity:country" "face:profile"
"biography:life" "account:history" "journal:events" "landscape:photo" "journal:events" "landscape:photo"
"book:summary" "screenplay:movie" "biography:celebrity" "emotion:song" "biography:celebrity" "book:summary"
"song:sound" "book:story" "idea:invention" "image:picture" "song:sound" "idea:invention"
"meal:food" "menu:chef" "image:sketch" "image:photograph" "meal:food" "image:sketch"
"event:documentary" "unity:country" "story:book" "ideal:fairytale" "unity:country" "event:documentary"
"sound:recording" "artwork:replica" "object:shadow" "event:photograph" "sound:recording" "event:photograph"
"map:topography" "life:biography" "fairytale:ideal" "juice:fruit" "fairytale:ideal" "life:biography"
"ocean:seascape" "history:account" "sculpture:person" "acknowledgement:signature" "acknowledgement:signature" "ocean:seascape"
"bouquet:garden" "shadow:object" "people:city" "child:parents" "bouquet:garden" "child:parents"
"photo:object" "achievement:trophy" "face:profile" "food:meal" "photo:object" "face:profile"
"king:crown" "screenplay:movie" "event:photograph" "fairytale:ideal" "fairytale:ideal" "event:photograph"
"food:meal" "emotion:song" "bouquet:garden" "sound:recording" "bouquet:garden" "emotion:song"
"child:parents" "object:shadow" "life:biography" "story:book" "story:book" "object:shadow"
"shadow:object" "face:profile" "menu:chef" "book:summary" "shadow:object" "face:profile"
"biography:life" "image:sketch" "people:city" "history:account" "history:account" "image:sketch"
"song:sound" "achievement:trophy" "map:topography" "image:picture" "map:topography" "image:picture"
"sculpture:person" "juice:fruit" "journal:events" "artwork:replica" "juice:fruit" "artwork:replica"
"ocean:seascape" "event:documentary" "photo:object" "acknowledgement:signature" "acknowledgement:signature" "event:documentary"
"biography:celebrity" "account:history" "ideal:fairytale" "idea:invention" "biography:celebrity" "ideal:fairytale"
"book:story" "king:crown" "image:photograph" "unity:country" "unity:country" "image:photograph"
"meal:food" "landscape:photo" "unity:country" "object:shadow" "unity:country" "landscape:photo"
"account:history" "event:documentary" "achievement:trophy" "artwork:replica" "achievement:trophy" "event:documentary"
"sound:recording" "map:topography" "bouquet:garden" "story:book" "bouquet:garden" "sound:recording"
"event:photograph" "song:sound" "biography:celebrity" "fairytale:ideal" "fairytale:ideal" "event:photograph"
"menu:chef" "landscape:photo" "book:story" "ocean:seascape" "book:story" "ocean:seascape"
"history:account" "sculpture:person" "idea:invention" "image:photograph" "sculpture:person" "idea:invention"
"emotion:song" "image:picture" "image:sketch" "child:parents" "child:parents" "image:sketch"
"ideal:fairytale" "acknowledgement:signature" "food:meal" "screenplay:movie" "acknowledgement:signature" "ideal:fairytale"
"biography:life" "photo:object" "meal:food" "shadow:object" "photo:object" "meal:food"
"people:city" "life:biography" "journal:events" "face:profile" "journal:events" "face:profile"
"king:crown" "juice:fruit" "book:summary" "story:book" "king:crown" "book:summary"
"book:story" "life:biography" "artwork:replica" "landscape:photo" "life:biography" "artwork:replica"
"biography:celebrity" "screenplay:movie" "journal:events" "image:picture" "biography:celebrity" "image:picture"
"shadow:object" "sound:recording" "image:photograph" "fairytale:ideal" "fairytale:ideal" "image:photograph"
"unity:country" "history:account" "emotion:song" "image:sketch" "unity:country" "image:sketch"
"ideal:fairytale" "photo:object" "sculpture:person" "acknowledgement:signature" "acknowledgement:signature" "ideal:fairytale"
"food:meal" "account:history" "meal:food" "people:city" "people:city" "account:history"
"event:documentary" "book:summary" "face:profile" "event:photograph" "book:summary" "event:photograph"
