
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-1d.txt
Test File:                                        NLM/NLMMaxDiff-1d.txt
Number of MaxDiff Questions:                      108
Number of Least Illustrative Guessed Correctly:   21
Number of Least Illustrative Guessed Incorrectly: 87
Accuracy of Least Illustrative Guesses:            19.4%
Number of Most Illustrative Guessed Correctly:    19
Number of Most Illustrative Guessed Incorrectly:  89
Accuracy of Most Illustrative Guesses:             17.6%
Overall Accuracy:                                  18.5%
