#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2d.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "cinema:film" "party:alcohol"
"restaurant:chef" "prom:dress" "clambake:clams" "zoo:animal" "prom:dress" "restaurant:chef"
"funeral:coffin" "competition:athlete" "school:students" "funeral:corpse" "competition:athlete" "funeral:coffin"
"circus:ringmaster" "party:celebrant" "concert:musician" "zoo:lion" "circus:ringmaster" "concert:musician"
"players:game" "athlete:competition" "celebrant:party" "lion:zoo" "players:game" "celebrant:party"
"meal:food" "audition:actor" "meet:athlete" "rides:carnival" "meet:athlete" "meal:food"
"crime:evidence" "hospital:patient" "carnival:rides" "circus:clown" "carnival:rides" "hospital:patient"
"prayer:reverence" "baptism:priest" "church:preacher" "funeral:mourner" "baptism:priest" "funeral:mourner"
"picnic:blanket" "game:players" "picnic:snacks" "graduation:students" "picnic:blanket" "picnic:snacks"
"pool:water" "funeral:family" "game:referee" "celebrant:party" "game:referee" "celebrant:party"
"circus:ringmaster" "cinema:film" "picnic:blanket" "pool:water" "circus:ringmaster" "pool:water"
"party:guests" "lion:zoo" "hospital:patient" "clambake:clams" "lion:zoo" "hospital:patient"
"circus:clown" "picnic:snacks" "zoo:lion" "graduation:students" "zoo:lion" "picnic:snacks"
"audition:actor" "baptism:priest" "concert:musician" "school:students" "baptism:priest" "concert:musician"
"carnival:rides" "game:players" "funeral:mourner" "crime:evidence" "carnival:rides" "funeral:mourner"
"rides:carnival" "game:referee" "prayer:reverence" "players:game" "players:game" "prayer:reverence"
"party:celebrant" "zoo:animal" "meal:food" "graduation:diploma" "party:celebrant" "meal:food"
"funeral:family" "meet:athlete" "funeral:coffin" "competition:athlete" "competition:athlete" "funeral:coffin"
"restaurant:chef" "church:preacher" "party:alcohol" "funeral:corpse" "church:preacher" "restaurant:chef"
"prom:dress" "athlete:competition" "zoo:animal" "hospital:patient" "prom:dress" "hospital:patient"
"graduation:diploma" "players:game" "funeral:corpse" "church:preacher" "players:game" "funeral:corpse"
"funeral:coffin" "cinema:film" "athlete:competition" "party:celebrant" "party:celebrant" "funeral:coffin"
"circus:ringmaster" "celebrant:party" "picnic:snacks" "prom:dress" "circus:ringmaster" "celebrant:party"
"funeral:mourner" "crime:evidence" "graduation:students" "meet:athlete" "crime:evidence" "funeral:mourner"
"picnic:blanket" "carnival:rides" "party:guests" "concert:musician" "carnival:rides" "concert:musician"
"competition:athlete" "party:alcohol" "rides:carnival" "circus:clown" "competition:athlete" "party:alcohol"
"audition:actor" "meal:food" "clambake:clams" "game:referee" "game:referee" "meal:food"
"lion:zoo" "baptism:priest" "pool:water" "restaurant:chef" "lion:zoo" "restaurant:chef"
"prayer:reverence" "zoo:lion" "funeral:family" "game:players" "zoo:lion" "prayer:reverence"
"school:students" "pool:water" "athlete:competition" "carnival:rides" "carnival:rides" "school:students"
"hospital:patient" "picnic:blanket" "funeral:mourner" "clambake:clams" "picnic:blanket" "hospital:patient"
