#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4a.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"moving:stillness" "lumpy:flat" "normal:abnormal" "abundant:scarce" "normal:abnormal" "moving:stillness"
"shy:outgoing" "warm:cool" "cooked:raw" "pale:tan" "warm:cool" "cooked:raw"
"large:small" "in:out" "full:empty" "furry:bald" "in:out" "large:small"
"white:black" "fat:thin" "hot:cold" "dry:wet" "dry:wet" "hot:cold"
"helping:hindering" "harmony:unorganized" "speak:listen" "right:wrong" "speak:listen" "harmony:unorganized"
"clean:dirty" "bald:furry" "gaseous:solid" "ability:incapability" "clean:dirty" "gaseous:solid"
"slow:fast" "short:tall" "dirty:clean" "smooth:rough" "slow:fast" "dirty:clean"
"abrasive:smooth" "happy:sad" "cold:warm" "shatter:fix" "shatter:fix" "abrasive:smooth"
"hard:soft" "up:down" "young:old" "black:white" "hard:soft" "up:down"
"inside:outside" "above:below" "down:up" "tan:pale" "above:below" "tan:pale"
"rich:poor" "noise:silence" "over:under" "above:below" "noise:silence" "rich:poor"
"happy:sad" "clean:dirty" "helping:hindering" "short:tall" "short:tall" "helping:hindering"
"ability:incapability" "hot:cold" "in:out" "large:small" "in:out" "hot:cold"
"dirty:clean" "slow:fast" "full:empty" "over:under" "slow:fast" "dirty:clean"
"young:old" "dry:wet" "lumpy:flat" "warm:cool" "warm:cool" "lumpy:flat"
"inside:outside" "tan:pale" "rich:poor" "cooked:raw" "rich:poor" "cooked:raw"
"right:wrong" "furry:bald" "noise:silence" "harmony:unorganized" "noise:silence" "harmony:unorganized"
"white:black" "normal:abnormal" "speak:listen" "shy:outgoing" "normal:abnormal" "shy:outgoing"
"pale:tan" "up:down" "shatter:fix" "black:white" "shatter:fix" "up:down"
"gaseous:solid" "bald:furry" "smooth:rough" "down:up" "down:up" "gaseous:solid"
"abrasive:smooth" "moving:stillness" "fat:thin" "hard:soft" "hard:soft" "abrasive:smooth"
"abundant:scarce" "cold:warm" "warm:cool" "gaseous:solid" "warm:cool" "gaseous:solid"
"happy:sad" "white:black" "noise:silence" "moving:stillness" "noise:silence" "moving:stillness"
"full:empty" "cooked:raw" "helping:hindering" "up:down" "helping:hindering" "cooked:raw"
"normal:abnormal" "harmony:unorganized" "tan:pale" "hot:cold" "normal:abnormal" "hot:cold"
"bald:furry" "ability:incapability" "furry:bald" "in:out" "in:out" "ability:incapability"
"inside:outside" "slow:fast" "down:up" "dry:wet" "slow:fast" "inside:outside"
"pale:tan" "shatter:fix" "speak:listen" "above:below" "shatter:fix" "pale:tan"
"smooth:rough" "over:under" "lumpy:flat" "shy:outgoing" "over:under" "shy:outgoing"
"fat:thin" "young:old" "short:tall" "cold:warm" "cold:warm" "fat:thin"
"abrasive:smooth" "black:white" "right:wrong" "dirty:clean" "black:white" "abrasive:smooth"
"rich:poor" "abundant:scarce" "large:small" "hard:soft" "abundant:scarce" "large:small"
"clean:dirty" "harmony:unorganized" "above:below" "abrasive:smooth" "above:below" "harmony:unorganized"
"helping:hindering" "hard:soft" "rich:poor" "abundant:scarce" "abundant:scarce" "helping:hindering"
"moving:stillness" "large:small" "cooked:raw" "young:old" "young:old" "cooked:raw"
"noise:silence" "white:black" "right:wrong" "bald:furry" "noise:silence" "right:wrong"
"down:up" "in:out" "speak:listen" "ability:incapability" "speak:listen" "ability:incapability"
"smooth:rough" "pale:tan" "full:empty" "happy:sad" "pale:tan" "smooth:rough"
"clean:dirty" "slow:fast" "normal:abnormal" "short:tall" "slow:fast" "clean:dirty"
"over:under" "furry:bald" "warm:cool" "cold:warm" "warm:cool" "furry:bald"
"dry:wet" "shy:outgoing" "fat:thin" "shatter:fix" "shatter:fix" "shy:outgoing"
"black:white" "lumpy:flat" "up:down" "inside:outside" "lumpy:flat" "up:down"
"hot:cold" "dirty:clean" "tan:pale" "gaseous:solid" "dirty:clean" "hot:cold"
"slow:fast" "noise:silence" "clean:dirty" "down:up" "slow:fast" "clean:dirty"
"happy:sad" "warm:cool" "right:wrong" "young:old" "warm:cool" "right:wrong"
"large:small" "moving:stillness" "above:below" "up:down" "above:below" "up:down"
"rich:poor" "smooth:rough" "dry:wet" "harmony:unorganized" "rich:poor" "harmony:unorganized"
"shy:outgoing" "dirty:clean" "full:empty" "short:tall" "short:tall" "shy:outgoing"
"black:white" "cold:warm" "speak:listen" "shatter:fix" "shatter:fix" "black:white"
"hot:cold" "tan:pale" "cooked:raw" "lumpy:flat" "lumpy:flat" "hot:cold"
"furry:bald" "white:black" "abrasive:smooth" "ability:incapability" "furry:bald" "abrasive:smooth"
"hard:soft" "gaseous:solid" "abundant:scarce" "inside:outside" "abundant:scarce" "gaseous:solid"
"helping:hindering" "normal:abnormal" "fat:thin" "over:under" "normal:abnormal" "helping:hindering"
"in:out" "pale:tan" "bald:furry" "above:below" "above:below" "bald:furry"
"normal:abnormal" "slow:fast" "hot:cold" "down:up" "slow:fast" "hot:cold"
"dirty:clean" "tan:pale" "noise:silence" "hard:soft" "noise:silence" "tan:pale"
"pale:tan" "in:out" "abrasive:smooth" "lumpy:flat" "pale:tan" "abrasive:smooth"
"right:wrong" "ability:incapability" "harmony:unorganized" "full:empty" "full:empty" "harmony:unorganized"
"young:old" "short:tall" "abundant:scarce" "over:under" "abundant:scarce" "young:old"
"smooth:rough" "cold:warm" "white:black" "cooked:raw" "cold:warm" "cooked:raw"
"warm:cool" "clean:dirty" "large:small" "shy:outgoing" "warm:cool" "shy:outgoing"
"helping:hindering" "bald:furry" "moving:stillness" "furry:bald" "furry:bald" "bald:furry"
"speak:listen" "gaseous:solid" "black:white" "dry:wet" "speak:listen" "gaseous:solid"
"happy:sad" "fat:thin" "inside:outside" "up:down" "happy:sad" "up:down"
"rich:poor" "shatter:fix" "right:wrong" "in:out" "shatter:fix" "right:wrong"
"rich:poor" "bald:furry" "over:under" "shatter:fix" "shatter:fix" "bald:furry"
"dry:wet" "tan:pale" "hard:soft" "helping:hindering" "hard:soft" "tan:pale"
"dirty:clean" "down:up" "full:empty" "gaseous:solid" "down:up" "gaseous:solid"
"ability:incapability" "normal:abnormal" "abundant:scarce" "inside:outside" "normal:abnormal" "ability:incapability"
"lumpy:flat" "harmony:unorganized" "happy:sad" "above:below" "above:below" "harmony:unorganized"
"shy:outgoing" "slow:fast" "hot:cold" "young:old" "slow:fast" "hot:cold"
"abrasive:smooth" "moving:stillness" "fat:thin" "smooth:rough" "fat:thin" "abrasive:smooth"
"cold:warm" "pale:tan" "furry:bald" "short:tall" "cold:warm" "furry:bald"
"black:white" "speak:listen" "cooked:raw" "large:small" "speak:listen" "cooked:raw"
"warm:cool" "clean:dirty" "up:down" "noise:silence" "warm:cool" "up:down"
"white:black" "black:white" "down:up" "helping:hindering" "down:up" "white:black"
"cooked:raw" "normal:abnormal" "happy:sad" "inside:outside" "normal:abnormal" "cooked:raw"
"short:tall" "large:small" "furry:bald" "ability:incapability" "short:tall" "large:small"
"shy:outgoing" "hot:cold" "harmony:unorganized" "full:empty" "full:empty" "hot:cold"
"warm:cool" "shatter:fix" "over:under" "lumpy:flat" "warm:cool" "lumpy:flat"
"moving:stillness" "pale:tan" "dry:wet" "slow:fast" "slow:fast" "moving:stillness"
"in:out" "gaseous:solid" "abundant:scarce" "white:black" "abundant:scarce" "gaseous:solid"
"abrasive:smooth" "bald:furry" "up:down" "dirty:clean" "bald:furry" "abrasive:smooth"
"tan:pale" "above:below" "speak:listen" "cold:warm" "cold:warm" "tan:pale"
"rich:poor" "young:old" "fat:thin" "clean:dirty" "rich:poor" "fat:thin"
"hard:soft" "right:wrong" "smooth:rough" "noise:silence" "noise:silence" "right:wrong"
"inside:outside" "warm:cool" "speak:listen" "pale:tan" "warm:cool" "inside:outside"
"gaseous:solid" "hot:cold" "abrasive:smooth" "rich:poor" "rich:poor" "hot:cold"
"hard:soft" "harmony:unorganized" "short:tall" "bald:furry" "hard:soft" "harmony:unorganized"
"up:down" "noise:silence" "cold:warm" "over:under" "noise:silence" "up:down"
"tan:pale" "helping:hindering" "right:wrong" "normal:abnormal" "normal:abnormal" "tan:pale"
"in:out" "black:white" "happy:sad" "dry:wet" "dry:wet" "black:white"
"dirty:clean" "clean:dirty" "down:up" "large:small" "down:up" "dirty:clean"
"furry:bald" "shy:outgoing" "moving:stillness" "ability:incapability" "furry:bald" "shy:outgoing"
"shatter:fix" "cooked:raw" "smooth:rough" "abundant:scarce" "shatter:fix" "cooked:raw"
"young:old" "full:empty" "above:below" "slow:fast" "slow:fast" "full:empty"
"fat:thin" "lumpy:flat" "white:black" "normal:abnormal" "normal:abnormal" "white:black"
"shy:outgoing" "cooked:raw" "slow:fast" "in:out" "slow:fast" "cooked:raw"
"bald:furry" "noise:silence" "young:old" "up:down" "noise:silence" "up:down"
"furry:bald" "abundant:scarce" "clean:dirty" "happy:sad" "abundant:scarce" "furry:bald"
"gaseous:solid" "dirty:clean" "hard:soft" "down:up" "hard:soft" "gaseous:solid"
"fat:thin" "inside:outside" "short:tall" "speak:listen" "speak:listen" "inside:outside"
"ability:incapability" "full:empty" "pale:tan" "lumpy:flat" "pale:tan" "ability:incapability"
"over:under" "harmony:unorganized" "moving:stillness" "tan:pale" "over:under" "harmony:unorganized"
"large:small" "rich:poor" "warm:cool" "dry:wet" "warm:cool" "large:small"
"shatter:fix" "white:black" "above:below" "helping:hindering" "shatter:fix" "white:black"
"smooth:rough" "hot:cold" "black:white" "right:wrong" "black:white" "hot:cold"
"cold:warm" "abrasive:smooth" "ability:incapability" "down:up" "cold:warm" "abrasive:smooth"
