
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-9c.txt
Test File:                                        NLM/NLMMaxDiff-9c.txt
Number of MaxDiff Questions:                      68
Number of Least Illustrative Guessed Correctly:   40
Number of Least Illustrative Guessed Incorrectly: 28
Accuracy of Least Illustrative Guesses:            58.8%
Number of Most Illustrative Guessed Correctly:    28
Number of Most Illustrative Guessed Incorrectly:  40
Accuracy of Most Illustrative Guesses:             41.2%
Overall Accuracy:                                  50.0%
